A_1,A_2,A_3,A_4,A_5,A_6,A_7
32361,17186,17086,11464,24854,3651.1,B
32368,17187,17089,11462,24860,3637.4,B
32380,17189,17095,11463,24872,3634.8,B
32385,17189,17099,11465,24882,3634,B
32395,17191,17105,11468,24891,3638.2,B
32405,17192,17110,11468,24897,3629.2,B
32417,17190,17117,11469,24901,3633.9,B
32423,17191,17119,11467,24901,3641.3,B
32431,17194,17127,11466,24904,3640.6,B
32438,17197,17131,11462,24904,3629.1,B
32442,17201,17138,11462,24908,3635.3,B
32447,17209,17144,11462,24909,3629.6,B
32454,17217,17155,11467,24918,3627.4,B
32461,17225,17165,11470,24924,3628.8,B
32462,17230,17170,11469,24920,3643,B
32470,17241,17181,11476,24923,3653.7,B
32472,17250,17190,11483,24927,3673.7,B
32472,17254,17190,11481,24915,3683.2,B
32473,17262,17196,11484,24911,3693.7,B
32476,17268,17205,11494,24917,3710.7,B
32477,17270,17208,11493,24915,3714.3,B
32478,17269,17209,11489,24911,3710,B
32478,17271,17217,11489,24919,3710.1,B
32474,17270,17215,11485,24920,3702.3,B
32472,17269,17213,11475,24915,3684.5,B
32471,17271,17214,11472,24918,3682.1,B
32469,17278,17218,11474,24925,3675.9,B
32470,17282,17218,11471,24925,3663.3,B
32473,17286,17222,11473,24930,3666,B
32470,17287,17222,11471,24932,3665.1,B
32470,17289,17223,11471,24933,3654.5,B
32473,17289,17223,11471,24935,3653.8,B
32474,17290,17228,11473,24941,3653,B
32473,17289,17227,11475,24942,3647.3,B
32476,17291,17230,11481,24949,3645.8,B
32475,17286,17225,11481,24949,3645.3,B
32469,17280,17220,11490,24955,3661.6,B
32463,17272,17206,11497,24953,3678.8,B
32455,17264,17194,11505,24955,3692.9,B
32446,17252,17179,11511,24948,3711.6,B
32440,17246,17171,11516,24946,3737.2,B
32439,17240,17166,11517,24942,3735.4,B
32442,17240,17170,11524,24946,3737,B
32444,17236,17169,11522,24938,3743.7,B
32451,17239,17180,11524,24947,3738.8,B
32457,17240,17187,11525,24950,3733.2,B
32463,17239,17191,11520,24945,3737.6,B
32460,17240,17193,11518,24945,3744.7,B
32462,17238,17195,11513,24945,3741.1,B
32460,17232,17185,11507,24934,3750.1,B
32460,17229,17179,11510,24932,3764.5,B
32462,17224,17170,11507,24927,3776.4,B
32466,17220,17161,11508,24921,3782.5,B
32471,17220,17155,11510,24918,3794.9,B
32477,17219,17154,11505,24917,3797.3,B
32475,17216,17147,11498,24910,3792.4,B
32483,17220,17154,11502,24919,3795.4,B
32486,17224,17160,11499,24923,3805.1,B
32486,17227,17164,11499,24927,3807.3,B
32485,17233,17169,11502,24929,3818.5,B
32486,17245,17179,11512,24937,3845.6,B
32476,17253,17177,11516,24932,3872.5,B
32474,17256,17175,11516,24925,3891.8,B
32469,17265,17176,11523,24924,3918.6,B
32468,17273,17176,11529,24924,3939.5,B
32471,17276,17178,11533,24927,3947.1,B
32475,17279,17182,11533,24934,3940.2,B
32470,17283,17182,11537,24942,3949,B
32463,17290,17178,11548,24950,3969,B
32445,17298,17169,11572,24961,4006.6,B
32422,17307,17149,11599,24964,4061.7,B
32399,17315,17125,11629,24962,4137.5,B
32385,17323,17106,11661,24964,4199,B
32381,17323,17089,11681,24962,4254.5,B
32391,17320,17082,11691,24962,4289.5,B
32411,17310,17080,11691,24957,4307.8,B
32434,17299,17084,11686,24952,4307.6,B
32449,17288,17091,11680,24951,4298.9,B
32463,17279,17102,11674,24948,4279.4,B
32460,17274,17107,11676,24946,4267.7,B
32448,17271,17108,11683,24948,4278.3,B
32430,17263,17099,11692,24947,4286.6,B
32420,17257,17085,11705,24947,4327.8,B
32415,17249,17068,11712,24946,4379.1,B
32426,17238,17059,11715,24942,4420.7,B
32444,17231,17064,11707,24934,4431.1,B
32464,17237,17084,11709,24939,4437.8,B
32484,17239,17108,11699,24936,4410.4,B
32494,17242,17134,11690,24936,4374.3,B
32505,17251,17155,11674,24937,4338.3,B
32513,17255,17170,11664,24943,4299,B
32519,17257,17177,11648,24939,4266.3,B
32524,17257,17184,11632,24935,4231,B
32529,17255,17191,11620,24934,4191.3,B
32530,17253,17198,11614,24933,4150.3,B
32531,17257,17202,11610,24933,4109.4,B
32532,17252,17205,11600,24931,4061.9,B
32538,17251,17213,11600,24937,4028,B
32550,17253,17224,11605,24947,4017.6,B
32562,17255,17234,11614,24958,4020.6,B
32577,17248,17245,11623,24970,4028,B
32590,17237,17251,11633,24979,4051.9,B
32595,17229,17245,11639,24978,4083.5,B
32598,17215,17236,11643,24974,4082.6,B
32591,17195,17219,11636,24957,4063.7,B
32580,17180,17200,11631,24941,4040.9,B
32568,17176,17184,11627,24923,4010.7,B
32554,17171,17173,11625,24909,3964,B
32537,17170,17157,11615,24887,3919,B
32525,17174,17149,11613,24878,3881.9,B
32512,17178,17142,11608,24865,3851.5,B
32497,17179,17135,11605,24858,3809.5,B
32488,17177,17129,11592,24851,3768.4,B
32478,17175,17128,11586,24847,3739,B
32473,17173,17127,11579,24846,3715.4,B
32470,17169,17125,11568,24849,3684.1,B
32471,17162,17128,11558,24851,3658.3,B
32467,17157,17125,11554,24852,3641.1,B
32471,17154,17128,11548,24862,3629.6,B
32472,17147,17129,11537,24863,3602.4,B
32475,17142,17131,11528,24867,3589,B
32478,17140,17132,11522,24871,3582.2,B
32484,17141,17139,11515,24880,3570.7,B
32487,17138,17141,11504,24881,3554.2,B
32491,17138,17142,11496,24883,3546.3,B
32495,17140,17146,11493,24889,3531.3,B
32498,17141,17150,11484,24893,3526,B
32501,17145,17153,11479,24895,3517.8,B
32503,17148,17152,11469,24892,3514.2,B
32502,17153,17156,11464,24895,3502.9,B
32506,17160,17162,11460,24897,3498,B
32510,17167,17168,11459,24898,3487.2,B
32512,17173,17174,11456,24903,3483.9,B
32515,17180,17180,11456,24908,3473,B
32517,17185,17184,11456,24912,3477.6,B
32516,17190,17186,11451,24912,3483.1,B
32521,17195,17190,11449,24916,3485,B
32527,17201,17194,11449,24917,3483.2,B
32531,17201,17195,11441,24915,3480.2,B
32538,17203,17197,11435,24913,3476.2,B
32544,17205,17197,11432,24912,3471.7,B
32547,17204,17197,11429,24911,3474.2,B
32548,17201,17195,11423,24909,3483.2,B
32553,17205,17201,11426,24914,3496.1,B
32557,17206,17202,11422,24915,3506.8,B
32559,17202,17201,11414,24912,3513.4,B
32557,17202,17196,11411,24912,3514.8,B
32557,17201,17192,11403,24910,3510.7,B
32553,17196,17176,11395,24902,3500.7,B
32550,17195,17162,11391,24900,3505.4,B
32551,17192,17150,11387,24896,3522.7,B
32555,17187,17140,11381,24889,3541.6,B
32563,17183,17137,11380,24890,3563.9,B
32568,17180,17139,11380,24891,3600.5,B
32578,17176,17148,11383,24898,3628.4,B
32585,17169,17156,11383,24900,3632.6,B
32592,17166,17165,11383,24904,3638.5,B
32591,17166,17174,11389,24912,3647.1,B
32597,17164,17181,11391,24914,3640.8,B
32597,17163,17186,11387,24913,3627.5,B
32591,17168,17188,11389,24913,3628.5,B
32591,17174,17195,11392,24916,3627.3,B
32580,17180,17190,11387,24904,3625,B
32565,17195,17185,11395,24899,3640.7,B
32549,17204,17175,11398,24885,3653.5,B
32543,17212,17169,11402,24877,3657.9,B
32529,17219,17159,11407,24868,3661.6,B
32530,17223,17157,11418,24871,3660,B
32539,17220,17156,11420,24871,3653.6,B
32548,17222,17157,11428,24876,3647.9,B
32555,17224,17161,11435,24884,3645.3,B
32566,17221,17162,11437,24888,3646.9,B
32576,17225,17169,11439,24894,3642.9,B
32583,17226,17176,11440,24900,3626.7,B
32589,17232,17187,11445,24912,3621.1,B
32596,17229,17191,11436,24914,3612.6,B
32597,17235,17198,11437,24918,3591.4,B
32598,17236,17199,11432,24916,3584.3,B
32597,17235,17198,11429,24919,3586.8,B
32603,17235,17199,11421,24918,3582.7,B
32603,17240,17201,11423,24917,3585.1,B
32608,17238,17203,11418,24918,3590.4,B
32614,17235,17206,11414,24918,3587.9,B
32620,17243,17213,11416,24922,3589.5,B
32619,17246,17213,11422,24929,3591.3,B
32618,17242,17204,11426,24935,3608.4,B
32607,17241,17186,11434,24937,3646.6,B
32594,17242,17160,11455,24938,3702.2,B
32580,17228,17126,11466,24924,3754,B
32570,17213,17089,11471,24904,3802.4,B
32563,17205,17062,11479,24888,3844.8,B
32553,17191,17044,11480,24872,3866.8,B
32548,17175,17030,11469,24855,3871.3,B
32551,17167,17028,11462,24850,3865.7,B
32551,17161,17033,11454,24848,3857.4,B
32556,17154,17038,11445,24846,3833.3,B
32566,17149,17042,11430,24841,3811,B
32570,17148,17049,11417,24838,3792.8,B
32573,17147,17057,11403,24838,3776.7,B
32576,17151,17067,11398,24841,3767.8,B
32577,17155,17077,11390,24843,3754.3,B
32582,17160,17088,11383,24848,3739.7,B
32588,17164,17103,11380,24856,3727.9,B
32593,17167,17113,11379,24859,3720.7,B
32594,17166,17119,11372,24860,3707,B
32596,17165,17125,11368,24860,3700.6,B
32599,17166,17134,11367,24865,3699.6,B
32604,17166,17141,11367,24869,3694,B
32605,17167,17147,11362,24871,3690.6,B
32612,17170,17158,11364,24879,3692.8,B
32615,17172,17166,11367,24885,3697.9,B
32619,17173,17171,11371,24891,3707.3,B
32611,17172,17171,11377,24898,3732.5,B
32602,17171,17166,11389,24904,3768,B
32585,17166,17151,11400,24902,3822.5,B
32563,17169,17131,11420,24901,3894.1,B
32537,17166,17102,11436,24894,3973.5,B
32524,17166,17068,11451,24879,4033.1,B
32519,17168,17038,11458,24863,4107.6,B
32527,17178,17024,11469,24858,4151.3,B
32547,17170,17024,11474,24856,4171.4,B
32573,17174,17044,11483,24858,4176.7,B
32603,17185,17079,11491,24868,4174.1,B
32626,17191,17119,11506,24882,4152.7,B
32634,17192,17154,11521,24897,4143.4,B
32633,17207,17173,11535,24904,4143.1,B
32628,17215,17189,11553,24914,4148.3,B
32618,17209,17187,11557,24911,4158.2,B
32615,17210,17188,11569,24912,4171.6,B
32612,17216,17181,11570,24901,4170.9,B
32626,17216,17193,11571,24906,4173.6,B
32638,17218,17202,11577,24905,4164.9,B
32657,17232,17225,11590,24917,4156.5,B
32671,17242,17244,11594,24923,4114.3,B
32688,17248,17266,11595,24924,4073.7,B
32696,17258,17284,11601,24925,4023.5,B
32701,17268,17298,11597,24927,3970.5,B
32700,17272,17308,11595,24926,3915.6,B
32702,17273,17317,11590,24926,3879.7,B
32702,17272,17323,11588,24933,3838,B
32696,17266,17319,11579,24930,3804.5,B
32696,17256,17319,11567,24929,3767.3,B
32695,17246,17318,11557,24932,3737,B
32688,17236,17314,11547,24932,3698.9,B
32689,17228,17311,11535,24932,3676,B
32691,17222,17312,11527,24935,3648.7,B
32689,17216,17310,11516,24936,3623.8,B
32686,17209,17303,11501,24930,3599.7,B
32690,17203,17298,11489,24927,3582.2,B
32690,17198,17299,11485,24930,3566.2,B
32686,17190,17295,11472,24922,3541.6,B
32685,17188,17289,11465,24917,3532.2,B
32691,17187,17292,11462,24921,3516.6,B
32690,17181,17286,11452,24916,3508.8,B
32691,17179,17283,11441,24914,3498.4,B
32697,17184,17287,11443,24923,3501.7,B
32702,17186,17291,11442,24929,3491.4,B
32699,17186,17290,11439,24927,3491.8,B
32699,17194,17296,11443,24933,3493.5,B
32696,17197,17293,11445,24930,3492.7,B
32692,17194,17284,11436,24917,3491.4,B
32689,17197,17283,11437,24914,3497,B
32688,17199,17282,11432,24912,3496.9,B
32689,17200,17280,11430,24905,3499,B
32691,17201,17282,11422,24902,3497.2,B
32698,17206,17290,11426,24910,3494.6,B
32702,17208,17290,11421,24911,3498.6,B
32703,17210,17290,11418,24910,3501.1,B
32699,17212,17288,11415,24911,3491.7,B
32697,17215,17285,11416,24909,3496.6,B
32688,17218,17282,11416,24907,3500,B
32676,17218,17275,11415,24898,3495.8,B
32668,17223,17274,11420,24896,3498.3,B
32666,17229,17275,11423,24894,3507.6,B
32665,17231,17282,11423,24895,3508,B
32665,17234,17285,11422,24894,3510,B
32672,17239,17294,11427,24902,3519.3,B
32681,17241,17299,11424,24902,3520.9,B
32688,17244,17306,11424,24909,3522.8,B
32693,17248,17313,11425,24916,3522.4,B
32700,17254,17321,11427,24926,3532.6,B
32707,17260,17326,11430,24934,3536.6,B
32711,17263,17334,11431,24946,3543,B
32717,17267,17339,11433,24953,3549.9,B
32718,17271,17338,11436,24956,3565.8,B
32726,17272,17339,11433,24955,3566.4,B
32731,17273,17342,11430,24954,3569.7,B
32733,17280,17344,11436,24956,3570.6,B
32738,17281,17345,11437,24958,3574.7,B
32749,17284,17355,11441,24966,3584.9,B
32751,17286,17358,11447,24968,3594,B
32759,17290,17365,11455,24976,3618.1,B
32770,17289,17370,11459,24977,3648.2,B
32774,17292,17371,11465,24973,3674.3,B
32781,17294,17372,11464,24967,3691,B
32787,17297,17374,11467,24966,3710.7,B
32792,17300,17378,11468,24967,3716.8,B
32794,17301,17376,11467,24962,3722.1,B
32795,17303,17379,11469,24966,3722.8,B
32793,17303,17381,11476,24970,3723.9,B
32796,17298,17381,11474,24970,3714.6,B
32792,17294,17376,11469,24961,3707.5,B
32789,17295,17377,11470,24961,3697.9,B
32796,17297,17385,11475,24968,3702.2,B
32795,17302,17388,11485,24969,3723.9,B
32791,17312,17392,11509,24978,3773.3,B
32797,17320,17396,11535,24987,3832.2,B
32788,17325,17391,11559,24988,3905.2,B
32779,17322,17376,11580,24980,3961.1,B
32780,17316,17363,11595,24980,3992.2,B
32781,17303,17346,11593,24969,4003.7,B
32778,17285,17332,11590,24961,4004,B
32786,17262,17320,11583,24956,3970.2,B
32794,17240,17313,11567,24951,3940.8,B
32795,17219,17303,11547,24943,3905.1,B
32794,17205,17301,11537,24947,3870.1,B
32792,17192,17294,11516,24940,3822.6,B
32790,17187,17295,11504,24943,3792.1,B
32782,17186,17292,11491,24939,3759.5,B
32775,17185,17293,11483,24937,3740.2,B
32764,17183,17291,11469,24928,3724.1,B
32760,17190,17299,11471,24934,3712.1,B
32754,17190,17299,11455,24922,3701.4,B
32750,17193,17305,11449,24920,3695.4,B
32743,17192,17301,11437,24911,3671.4,B
32745,17197,17305,11434,24911,3663.3,B
32744,17199,17306,11427,24909,3655.7,B
32748,17202,17310,11429,24913,3650.6,B
32748,17204,17313,11431,24917,3635.3,B
32753,17212,17322,11441,24931,3642.5,B
32757,17214,17330,11445,24940,3622.7,B
32757,17215,17331,11449,24943,3603.8,B
32761,17219,17338,11454,24950,3593,B
32768,17223,17344,11461,24957,3600.3,B
32770,17227,17347,11472,24960,3602.1,B
32766,17233,17339,11492,24966,3622.1,B
32760,17227,17322,11510,24969,3658.6,B
32747,17210,17292,11528,24970,3685.2,B
32734,17191,17257,11543,24965,3705.5,B
32730,17164,17224,11548,24960,3716.3,B
32728,17135,17195,11542,24949,3717.6,B
32732,17120,17181,11540,24942,3703.8,B
32744,17117,17183,11538,24940,3678.4,B
83613,43679,44290,28154,63292,11519,C
84687,44243,44861,28515,64105,11671,C
73689,38505,39039,24811,55781,10163,C
37724,19736,19999,12702,28564,5217.2,C
32966,17258,17485,11091,24958,4562.1,C
32966,17266,17488,11089,24957,4573.9,C
32967,17277,17495,11097,24964,4582.6,C
32971,17285,17502,11098,24969,4589.9,C
32973,17296,17510,11102,24975,4603.8,C
32976,17306,17515,11106,24979,4612.3,C
32982,17312,17520,11106,24982,4623.4,C
32989,17319,17530,11108,24988,4626,C
32989,17326,17537,11114,24997,4632.6,C
32991,17326,17538,11109,24995,4628.5,C
32991,17331,17539,11113,24999,4641.1,C
32983,17334,17531,11116,24998,4639.5,C
32970,17332,17508,11114,24988,4648.7,C
32959,17330,17482,11115,24976,4670.7,C
32942,17327,17456,11121,24969,4682.7,C
32925,17317,17428,11118,24955,4692,C
32917,17313,17413,11119,24946,4710.3,C
32911,17311,17408,11124,24948,4722.7,C
32911,17312,17409,11130,24955,4728.4,C
32915,17312,17411,11130,24955,4735.8,C
32923,17318,17418,11135,24963,4750.7,C
32928,17321,17422,11136,24967,4754.4,C
32935,17328,17429,11140,24971,4756.7,C
32940,17330,17433,11140,24966,4754.7,C
32944,17336,17442,11146,24970,4767.4,C
32948,17343,17449,11149,24970,4764.9,C
32953,17349,17458,11152,24972,4776.7,C
32958,17356,17468,11156,24979,4789,C
32962,17364,17475,11160,24984,4800,C
32968,17371,17483,11158,24988,4804.3,C
32971,17381,17495,11169,25001,4816.9,C
32977,17394,17509,11174,25010,4822.2,C
32982,17401,17516,11173,25011,4830.9,C
32980,17410,17523,11178,25015,4833.3,C
32973,17422,17527,11191,25020,4849.8,C
32965,17431,17522,11197,25012,4869.1,C
32955,17439,17514,11210,25010,4881.9,C
32948,17444,17507,11220,25006,4892.5,C
32945,17452,17502,11227,25006,4915.2,C
32954,17457,17502,11235,25009,4922.9,C
32962,17459,17507,11240,25015,4928.3,C
32974,17460,17511,11241,25021,4941.4,C
32983,17463,17518,11242,25028,4941.6,C
32994,17466,17528,11247,25035,4936.5,C
33000,17469,17535,11246,25039,4934.9,C
33006,17473,17541,11242,25044,4936.6,C
33008,17484,17555,11249,25054,4927.3,C
33008,17489,17561,11249,25057,4927.6,C
33007,17496,17565,11243,25059,4928.4,C
33004,17501,17569,11243,25062,4924.7,C
33000,17506,17568,11243,25060,4918.1,C
32994,17507,17561,11234,25051,4917.8,C
32988,17516,17559,11235,25048,4925.8,C
32983,17521,17558,11239,25046,4931.9,C
32980,17527,17557,11238,25042,4943.6,C
32981,17533,17561,11242,25045,4946.8,C
32982,17539,17563,11245,25047,4958.2,C
32982,17545,17568,11253,25055,4960.8,C
32988,17553,17575,11257,25063,4965.4,C
32992,17559,17583,11260,25071,4962,C
32996,17564,17587,11260,25074,4971,C
33000,17573,17596,11268,25083,4972.9,C
33012,17577,17604,11264,25089,4972.9,C
33015,17577,17604,11259,25088,4965.1,C
33016,17581,17605,11260,25091,4973.3,C
33018,17587,17611,11266,25098,4971.7,C
33022,17590,17620,11266,25105,4965.9,C
33022,17600,17627,11272,25111,4977.1,C
33019,17607,17632,11282,25116,4983.5,C
33015,17617,17632,11298,25115,5002.6,C
33010,17623,17624,11316,25110,5038,C
32999,17625,17605,11339,25097,5074.8,C
32983,17613,17575,11354,25068,5119.3,C
32977,17604,17552,11373,25055,5172.3,C
32976,17587,17533,11383,25042,5196.9,C
32975,17565,17515,11384,25031,5204.5,C
32979,17548,17508,11381,25024,5217.1,C
32990,17534,17513,11380,25033,5208.5,C
32998,17524,17519,11376,25037,5190.2,C
33004,17516,17531,11371,25047,5161.1,C
33012,17517,17550,11372,25064,5139.4,C
33018,17515,17565,11369,25079,5111,C
33020,17518,17579,11368,25092,5071.6,C
33020,17523,17592,11367,25103,5047.9,C
33019,17526,17603,11367,25112,5040.1,C
33014,17527,17608,11361,25112,5017.2,C
33009,17529,17614,11357,25114,4994.5,C
33003,17535,17620,11356,25114,4988,C
32999,17541,17627,11356,25119,4979.6,C
32998,17548,17636,11353,25123,4959.6,C
32992,17560,17644,11358,25130,4950.3,C
32990,17567,17648,11355,25131,4942.4,C
32994,17577,17661,11358,25143,4935.3,C
32997,17583,17667,11353,25141,4922.3,C
32990,17593,17669,11354,25142,4919.5,C
32996,17601,17676,11352,25146,4920.3,C
32997,17614,17687,11358,25153,4916.4,C
32991,17621,17688,11356,25150,4912.8,C
32989,17628,17693,11361,25155,4903.1,C
32996,17636,17704,11365,25163,4906.7,C
32996,17640,17708,11366,25164,4906.5,C
33001,17646,17717,11367,25169,4907.9,C
33006,17650,17723,11366,25174,4904,C
33009,17659,17731,11372,25183,4913,C
33008,17664,17734,11370,25181,4912.5,C
33007,17670,17737,11373,25182,4914.4,C
33005,17674,17738,11378,25181,4925.5,C
33005,17677,17742,11380,25181,4931.3,C
33005,17678,17740,11377,25173,4937.7,C
33004,17681,17742,11378,25173,4932.3,C
33011,17679,17748,11374,25175,4923.9,C
33017,17680,17753,11369,25177,4922.7,C
33022,17683,17758,11374,25182,4919.8,C
33025,17682,17763,11369,25184,4915.7,C
33032,17688,17773,11374,25195,4923.3,C
33032,17690,17778,11372,25196,4913.5,C
33038,17694,17785,11377,25203,4910.1,C
33042,17697,17792,11375,25209,4915.9,C
33047,17701,17799,11378,25217,4918.8,C
33056,17699,17807,11373,25221,4919.5,C
33062,17695,17809,11366,25222,4932.7,C
33065,17696,17815,11360,25225,4940.5,C
33068,17695,17820,11356,25228,4938,C
33068,17699,17825,11355,25230,4940.3,C
33069,17701,17827,11348,25229,4949.8,C
33071,17717,17844,11363,25247,4945.9,C
33067,17722,17846,11366,25243,4933.2,C
33062,17735,17853,11382,25237,4944.4,C
33052,17748,17854,11402,25222,4960.3,C
33038,17761,17851,11435,25203,4986.4,C
33019,17764,17830,11458,25167,5023.8,C
33003,17765,17812,11483,25141,5062.8,C
32989,17757,17788,11496,25116,5094.2,C
32980,17744,17771,11501,25102,5121.8,C
32969,17722,17747,11491,25087,5111.4,C
32967,17711,17738,11485,25089,5110.9,C
32967,17704,17734,11482,25099,5118,C
32970,17694,17728,11467,25103,5092.4,C
32974,17687,17724,11455,25112,5071.9,C
32980,17690,17732,11456,25135,5063.3,C
32983,17685,17733,11447,25144,5046.7,C
32983,17682,17734,11433,25150,5013.6,C
32985,17683,17741,11432,25166,5004.3,C
32984,17686,17747,11431,25177,4983.4,C
32981,17684,17748,11424,25181,4967.5,C
32980,17683,17749,11412,25180,4946.9,C
32983,17685,17757,11414,25192,4942,C
32990,17693,17769,11416,25204,4931.9,C
32985,17694,17768,11411,25205,4917.1,C
32988,17696,17773,11408,25208,4904.8,C
32997,17703,17785,11413,25222,4900.2,C
32999,17711,17792,11412,25227,4882.5,C
32991,17710,17786,11403,25216,4875.2,C
32999,17713,17789,11397,25214,4873.7,C
33006,17717,17795,11395,25217,4873.5,C
33007,17725,17799,11398,25221,4879.6,C
33009,17723,17800,11393,25221,4873.9,C
33017,17729,17809,11397,25231,4861.2,C
33021,17740,17824,11407,25246,4859.6,C
33020,17744,17830,11410,25248,4846.3,C
33018,17744,17827,11412,25240,4835.1,C
33017,17747,17821,11415,25229,4847,C
33019,17747,17814,11416,25215,4859,C
33022,17746,17803,11417,25201,4860.3,C
33025,17744,17788,11415,25188,4886.1,C
33030,17742,17777,11414,25182,4900.9,C
33031,17741,17772,11414,25180,4898.3,C
33036,17740,17770,11413,25186,4903.2,C
33039,17736,17769,11409,25190,4909,C
33043,17743,17778,11415,25203,4900.3,C
33042,17743,17781,11410,25206,4890,C
33040,17744,17784,11404,25208,4888.5,C
33042,17751,17794,11405,25218,4885.4,C
33043,17758,17805,11406,25223,4878.1,C
33043,17761,17812,11402,25224,4870.9,C
33046,17770,17826,11405,25235,4873,C
33055,17780,17843,11412,25247,4874.7,C
33051,17782,17846,11409,25243,4867,C
33048,17787,17847,11402,25239,4864.6,C
33048,17792,17854,11401,25241,4864.1,C
33049,17796,17861,11400,25242,4850.9,C
33045,17803,17865,11402,25241,4846.1,C
33046,17811,17870,11405,25242,4843.1,C
33055,17821,17886,11417,25255,4852.4,C
33056,17827,17892,11421,25256,4845.6,C
33058,17835,17902,11430,25262,4851.3,C
33061,17840,17907,11432,25262,4850.9,C
33059,17850,17917,11439,25265,4857.9,C
33048,17859,17924,11454,25271,4862.2,C
33042,17865,17930,11462,25266,4869.8,C
33039,17871,17936,11471,25263,4882.4,C
33035,17878,17947,11486,25270,4888.9,C
33031,17879,17951,11492,25270,4891.1,C
33033,17878,17954,11489,25268,4891.5,C
33037,17881,17961,11500,25281,4901.7,C
33038,17881,17965,11499,25284,4900.8,C
33038,17877,17962,11491,25281,4898.6,C
33047,17879,17971,11495,25294,4896.2,C
33053,17881,17972,11492,25295,4892.8,C
33056,17882,17975,11486,25296,4894.4,C
33059,17883,17977,11485,25301,4889.3,C
33064,17886,17984,11484,25306,4885.5,C
33062,17885,17981,11481,25307,4891.5,C
33058,17882,17977,11483,25309,4906,C
33055,17876,17971,11486,25317,4896.9,C
33055,17868,17961,11486,25322,4896.9,C
33054,17858,17953,11485,25326,4908.7,C
33057,17846,17943,11481,25322,4912.9,C
33061,17840,17942,11484,25325,4912,C
33065,17833,17941,11481,25319,4930.2,C
33065,17831,17943,11484,25316,4940,C
33063,17834,17945,11493,25314,4946.5,C
33059,17837,17945,11505,25311,4961.6,C
33056,17837,17939,11511,25301,4972.3,C
33046,17835,17925,11516,25282,4981.3,C
33040,17839,17914,11524,25270,5002,C
33044,17839,17904,11529,25258,5012.4,C
33046,17840,17897,11528,25250,5019.9,C
33052,17842,17897,11526,25248,5016.9,C
33064,17852,17910,11537,25261,5009.1,C
33066,17853,17914,11538,25258,5012.9,C
33059,17860,17922,11551,25260,5027.1,C
33057,17866,17930,11566,25260,5051,C
33044,17866,17929,11585,25257,5076,C
33032,17863,17928,11600,25250,5117.5,C
33026,17861,17929,11615,25247,5137.9,C
33024,17847,17924,11614,25237,5153.7,C
33024,17842,17929,11626,25241,5145.9,C
33029,17834,17931,11617,25232,5142.8,C
33034,17827,17932,11607,25224,5132.7,C
33042,17821,17935,11599,25222,5122.3,C
33051,17826,17944,11595,25224,5113.7,C
33057,17823,17949,11582,25225,5100.3,C
33061,17827,17960,11584,25238,5080,C
33062,17832,17963,11587,25248,5070.3,C
33058,17839,17963,11597,25253,5065.3,C
33046,17839,17955,11610,25256,5062.9,C
33026,17838,17935,11619,25242,5077.9,C
33011,17836,17917,11632,25231,5093.4,C
33004,17827,17907,11640,25224,5099.6,C
32995,17816,17899,11641,25221,5105.5,C
32995,17808,17901,11642,25221,5106.5,C
33006,17804,17914,11647,25231,5095,C
33019,17799,17927,11644,25242,5094,C
33028,17795,17936,11637,25248,5079.1,C
33037,17797,17951,11641,25262,5066.6,C
33046,17794,17959,11634,25267,5047.3,C
33052,17793,17970,11628,25277,5037.3,C
33059,17797,17982,11629,25293,5028,C
33068,17795,17997,11628,25308,5023.7,C
33079,17790,18006,11607,25309,4993.8,C
33081,17798,18019,11607,25320,4989,C
33074,17799,18020,11607,25315,4992.4,C
33062,17801,18020,11619,25309,5001.8,C
33037,17808,18002,11640,25291,5021.9,C
33011,17810,17977,11676,25280,5086,C
32994,17800,17946,11697,25260,5143.5,C
32996,17792,17925,11716,25253,5193,C
33001,17777,17903,11715,25239,5227.2,C
33015,17754,17897,11700,25230,5247.5,C
33042,17741,17907,11690,25231,5260.8,C
33066,17729,17927,11679,25240,5246.7,C
33082,17712,17946,11656,25243,5223.4,C
33092,17700,17967,11649,25253,5201.7,C
33096,17700,17982,11655,25268,5202.5,C
33086,17686,17978,11653,25271,5189.5,C
33072,17671,17960,11649,25267,5187.9,C
33061,17659,17935,11652,25263,5195.3,C
33059,17647,17911,11647,25258,5203.3,C
33068,17629,17899,11639,25257,5189.5,C
33090,17621,17907,11635,25267,5168.5,C
33119,17618,17926,11630,25274,5153.3,C
33145,17616,17957,11629,25289,5110.7,C
33175,17612,17997,11620,25306,5064.3,C
33193,17614,18036,11619,25324,5021.6,C
33191,17611,18058,11614,25330,4986.7,C
33180,17611,18071,11629,25346,4961.2,C
33166,17599,18062,11638,25352,4963.5,C
33142,17579,18022,11643,25345,4983.6,C
33136,17554,17970,11637,25333,4999.4,C
33153,17535,17938,11643,25346,5021.3,C
33170,17508,17903,11629,25345,5023.7,C
33190,17493,17891,11622,25357,5024.8,C
33220,17493,17900,11623,25379,5008.7,C
33238,17490,17921,11625,25402,4987.6,C
33238,17484,17937,11618,25409,4952.5,C
33250,17493,17975,11624,25431,4923.6,C
33250,17500,18001,11624,25438,4881.2,C
33238,17499,18024,11619,25442,4822.9,C
33220,17507,18044,11626,25456,4779,C
33204,17507,18053,11620,25464,4734.3,C
33175,17498,18044,11605,25461,4685.6,C
33153,17494,18038,11596,25472,4635.2,C
33127,17487,18024,11580,25479,4594.5,C
33105,17473,18000,11550,25467,4544.9,C
