370,-8388608,-8388608,7372291,-8388608,2062327,7369480,-8388608,7370304
371,-8388608,-8388608,7372453,-8388608,2059445,7369634,-8388608,7370464
372,-8388608,-8388608,7371022,-8388608,2054542,7368215,-8388608,7369031
373,-8388608,-8388608,7372917,-8388608,2053584,7370109,-8388608,7370926
374,-8388608,-8388608,7372323,-8388608,2051357,-4194298,-8388608,-8388608
375,-8388608,-8388608,7370502,-8388608,2046448,7367694,-8388608,7368514
376,-8388608,-8388608,7372618,-8388608,2045596,7369808,-8388608,7370627
377,-8388608,-8388608,7370563,-8388608,2040401,7367758,-8388608,7368573
378,-8388608,-8388608,7371425,-8388608,2038018,7368616,-8388608,7369437
379,-8388608,-8388608,7372460,-8388608,2037461,7369653,-8388608,7370473
380,-8388608,-8388608,7370291,-8388608,2032326,7367481,-8388608,7368296
381,-8388608,-8388608,7371063,-8388608,2030104,7368252,-8388608,7369066
382,-8388608,-8388608,7371453,-8388608,2027339,7368641,-8388608,7369456
383,-8388608,-8388608,7370049,-8388608,2024266,7367243,-8388608,7368059
384,-8388608,-8388608,7370886,-8388608,2021872,7368082,-8388608,7368899
385,-8388608,-8388608,7371258,-8388608,2019336,7368450,-8388608,7369265
386,-8388608,-8388608,7369409,-8388608,2014399,7366609,-8388608,7367420
387,-8388608,-8388608,7370518,-8388608,2014003,7367716,-8388608,7368528
388,-8388608,-8388608,7370846,-8388608,2011314,7368035,-8388608,7368846
389,-8388608,-8388608,7369095,-8388608,2006300,7366291,-8388608,7367098
390,-8388608,-8388608,7371081,-8388608,2005396,7368276,-8388608,7369084
391,-8388608,-8388608,7369050,-8388608,2000291,7366246,-8388608,7367053
392,-8388608,-8388608,7368652,-8388608,1998294,7365845,-8388608,7366654
393,-8388608,-8388608,7370744,-8388608,1997359,7367941,-8388608,7368751
394,-8388608,-8388608,7368828,-8388608,1992270,7366023,-8388608,7366829
395,-8388608,-8388608,7369484,-8388608,1989967,7366685,-8388608,7367492
396,-8388608,-8388608,7370401,-8388608,1989443,7367603,-8388608,7368409
397,-8388608,-8388608,7368510,-8388608,1984283,7365704,-8388608,7366513
398,-8388608,-8388608,7369073,-8388608,1981916,7366272,-8388608,7367082
399,-8388608,-8388608,7369410,-8388608,1979484,7366602,-8388608,7367413
400,-8388608,-8388608,7368137,-8388608,1976484,7365329,-8388608,7366144
401,-8388608,-8388608,7368745,-8388608,1974077,7365944,-8388608,7366743
402,-8388608,-8388608,7369381,-8388608,1971589,7366575,-8388608,7367389
403,-8388608,-8388608,7367416,-8388608,1966566,7364616,-8388608,7365419
404,-8388608,-8388608,7368503,-8388608,1966135,7365699,-8339456,425984
405,-8388608,-8388608,7369053,-8388608,1963541,7366252,-8388608,7367059
406,-8388608,-8388608,7367197,-8388608,1958494,7364391,-8388608,7365199
407,-8388608,-8388608,7369129,-8388608,1957701,7366329,-8388608,7367135
408,-8388608,-8388608,7367089,-8388608,1952809,7364289,-8388608,7365096
409,-8388608,-8388608,7366757,-8388608,1950819,7363958,-8388608,7364759
410,-8388608,-8388608,7368705,-8388608,1949863,7365907,-8388608,7366708
411,-8388608,-8388608,7366863,-8388608,1944768,7364069,-8388608,7364871
412,-8388608,-8388608,7367419,-8388608,1942324,7364623,-8388608,7365419
413,-8388608,-8388608,7368497,-8388608,1941968,7365705,-8388608,7366503
414,-8388608,-8388608,7366531,-8388608,1936961,7363736,-8388608,7364533
415,-8388608,-8388608,7367127,-8388608,1934429,7364334,-8388608,7365124
416,-8388608,-8388608,7367563,-8388608,1932096,7364771,-8388608,7365568
417,-8388608,-8388608,7366229,-8388608,1929166,7363441,-8388608,7364234
418,-8388608,-8388608,7366728,-8388608,1926704,7363934,-8388608,7364731
419,-8388608,-8388608,7367303,-8388608,1924278,7364511,-8388608,7365303
420,-8388608,-8388608,7365522,-8388608,1919217,7362729,-8388608,7363518
421,-8388608,-8388608,7366548,-8388608,1918799,7363758,-8388608,7364544
422,-8388608,-8388608,7367050,-8388608,1916541,7364263,-8388608,7365050
423,-8388608,-8388608,7365257,-8388608,1911555,7362471,-8388608,7363260
424,-8388608,-8388608,7367268,-8388608,1910678,7364484,-8388608,7365274
425,-8388608,-8388608,7365419,-8388608,1905753,7362632,-8388608,7363424
426,-8388608,-8388608,7364923,-8388608,1903759,7362141,-8388608,7362928
427,-8388608,-8388608,7367012,-8388608,1902989,7364222,-8388608,7365011
428,-8388608,-8388608,7365186,-8388608,1898073,7362396,-8388608,7363188
429,-8388608,-8388608,7365680,-8388608,1895425,7362894,-8388608,7363678
430,-8388608,-8388608,7366715,-8388608,1895106,7363933,-8388608,7364714
431,-8388608,-8388608,7364989,-8388608,1890403,7362203,-8388608,7362992
432,-8388608,-8388608,7365429,-8388608,1887781,7362637,-8388608,7363430
433,-8388608,-8388608,7365867,-8388608,1885562,7363081,-8388608,7363862
434,-8388608,-8388608,7364521,-8388608,1882601,7361734,-8388608,7362517
435,-8388608,-8388608,7365066,-8388608,1880033,7362278,-8388608,7363064
436,-8388608,-8388608,7365788,-8388608,1877866,7363003,-8388608,7363786
437,-8388608,-8388608,7363819,-8388608,1872683,7361031,-8388608,7361820
438,-8388608,-8388608,7364825,-8388608,1872225,7362041,-8388608,7363008
439,-8388608,-8388608,7365494,-8388608,1870123,7362713,-8388608,7363496
440,-8388608,-8388608,7363581,-8388608,1865033,7360798,-8388608,7361579
441,-8388608,-8388608,7365530,-8388608,1864311,7362744,-8388608,7363524
442,-8388608,-8388608,7363728,-8388608,1859579,7360948,-8388608,7361725
443,-8388608,-8388608,7363137,-8388608,1857448,7360358,-8388608,7361134
444,-8388608,-8388608,7365323,-8388608,1856725,7362543,-8388608,7363318
445,-8388608,-8388608,7363559,-8388608,1851935,7360782,-8388608,7361558
446,-8388608,-8388608,7363831,-8388608,1849224,7361049,-8388608,7361829
447,-8388608,-8388608,7364988,-8388608,1848973,7362208,-8388608,7362988
448,-8388608,-8388608,7363240,-8388608,1844244,7360456,-8388608,7361239
449,-8388608,-8388608,7363623,-8388608,1841663,7360843,-8388608,7361619
450,-8388608,-8388608,7364359,-8388608,1839558,7361583,-8388608,7362360
451,-8388608,-8388608,7362981,-8388608,1836578,7360207,-8388608,7360980
452,-8388608,-8388608,7363316,-8388608,1833902,7360536,-8388608,7361318
453,-8388608,-8388608,7364226,-8388608,1831949,7361451,-8388608,7362224
454,-8388608,-8388608,7362054,-8388608,1826937,7359282,-8388608,7360053
455,-8388608,-8388608,7363094,-8388608,1826418,7360317,-8339456,425984
456,-8388608,-8388608,7364173,-8388608,1824277,7361399,-8388608,7362170
457,-8388608,-8388608,7361944,-8388608,1819264,7359166,-8388608,7359940
458,-8388608,-8388608,7364053,-8388608,1818581,7361280,-8388608,7362054
459,-8388608,-8388608,7362263,-8388608,1813941,7359493,-8388608,7360258
460,-8388608,-8388608,7361628,-8388608,1811711,7358854,-8388608,7359623
461,-8388608,-8388608,7363722,-8388608,1810989,7360937,-8388608,7361714
462,-8388608,-8388608,7361922,-8388608,1806494,7359151,-8388608,7359921
463,-8388608,-8388608,7362079,-8388608,1803790,7359308,-8388608,7360076
464,-8388608,-8388608,7363181,-8388608,1803553,7360407,-8388608,7361178
465,-8388608,-8388608,7361598,-8388608,1798886,7358831,-8388608,7359593
466,-8388608,-8388608,7361939,-8388608,1796141,7359168,-8388608,7359934
467,-8388608,-8388608,7362712,-8388608,1794338,7359941,-8388608,7360708
468,-8388608,-8388608,7361287,-8388608,1791433,7358515,-8388608,7359280
469,-8388608,-8388608,7361459,-8388608,1788661,7358689,-8388608,7359454
470,-8388608,-8388608,7362390,-8388608,1786819,7359614,-8388608,7360388
471,-8388608,-8388608,7360323,-8388608,1781839,7357553,-8388608,7358318
472,-8388608,-8388608,7361246,-8388608,1781273,7358476,-8388608,7359239
473,-8388608,-8388608,7362102,-8388608,1779404,7359326,-8388608,7360094
474,-8388608,-8388608,7360088,-8388608,1774282,7357322,-8388608,7358084
475,-8388608,-8388608,7362004,-8388608,1773534,7359231,-8388608,7359999
476,-8388608,-8388608,7360391,-8388608,1769111,7357624,-8388608,7358388
477,-8388608,-8388608,7359743,-8388608,1766855,7356974,-8388608,7357739
478,-8388608,-8388608,7361726,-8388608,1766103,7358960,-8388608,7359721
479,-8388608,-8388608,7360181,-8388608,1761710,7357417,-8388608,7358176
480,-8388608,-8388608,7360277,-8388608,1759043,7357509,-8388608,7358269
481,-8388608,-8388608,7361478,-8388608,1758911,7358709,-8388608,7359473
482,-8388608,-8388608,7359963,-8388608,1754398,7357197,-8388608,7357956
483,-8388608,-8388608,7360108,-8388608,1751551,7357343,-8388608,7358103
484,-8388608,-8388608,7361027,-8388608,1749850,7358258,-8388608,7359022
485,-8388608,-8388608,7359700,-8388608,1747023,7356930,-8388608,7357693
486,-8388608,-8388608,7359737,-8388608,1744181,7356969,-8388608,7357726
487,-8388608,-8388608,7360683,-8388608,1742531,7357918,-8388608,7358677
488,-8388608,-8388608,7358526,-8388608,1737443,7355766,-8388608,7356519
489,-8388608,-8388608,7359368,-8388608,1736862,7356607,-8388608,7357361
490,-8388608,-8388608,7360268,-8388608,1735278,7357506,-8388608,7358259
491,-8388608,-8388608,7358176,-8388608,1730156,7355406,-8388608,7356163
492,-8388608,-8388608,7360054,-8388608,1729429,7357289,-8388608,7358050
493,-8388608,-8388608,7358646,-8388608,1725137,7355882,-8388608,7356642
494,-8388608,-8388608,7357871,-8388608,1722889,7355111,-8388608,7355865
495,-8388608,-8388608,7359908,-8388608,1722210,7357140,-8388608,7357900
496,-8388608,-8388608,7358493,-8388608,1717861,7355733,-8388608,7356490
497,-8388608,-8388608,7358352,-8388608,1714919,7355592,-8388608,7356349
498,-8388608,-8388608,7359739,-8388608,1714787,7356979,-8388608,7357736
499,-8388608,-8388608,7358179,-8388608,1710504,7355416,-8388608,7356175
500,-8388608,-8388608,7358191,-8388608,1707576,7355433,-8388608,7356188
501,-8388608,-8388608,7359259,-8388608,1705935,7356495,-8388608,7357247
502,-8388608,-8388608,7357856,-8388608,1703148,7355097,-8388608,7355849
503,-8388608,-8388608,7357911,-8388608,1700273,7355152,-8388608,7355904
504,-8388608,-8388608,7359056,-8388608,1698706,7356293,-8388608,7357047
505,-8388608,-8388608,7357014,-8388608,1693570,7354254,-8388608,7355005
506,-8388608,-8388608,7357789,-8388608,1692924,7355029,-8339456,425984
507,-8388608,-8388608,7358879,-8388608,1691391,7356119,-8388608,7356871
508,-8388608,-8388608,7356714,-8388608,1686295,7353957,-8388608,7354706
509,-8388608,-8388608,7358738,-8388608,1685563,7355978,-8388608,7356727
510,-8388608,-8388608,7357145,-8388608,1681215,7354394,-8388608,7355139
511,-8388608,-8388608,7356307,-8388608,1678851,7353551,-8388608,7354303
512,-8388608,-8388608,7358259,-8388608,1678083,7355497,-8388608,7356249
513,-8388608,-8388608,7356819,-8388608,1673865,7354063,-8388608,7354809
514,-8388608,-8388608,7356627,-8388608,1670708,7353869,-8388608,7354622
515,-8388608,-8388608,7357816,-8388608,1670609,7355061,-8388608,7355813
516,-8388608,-8388608,7356531,-8388608,1666452,7353774,-8388608,7354524
517,-8388608,-8388608,7356485,-8388608,1663591,7353732,-8388608,7354473
518,-8388608,-8388608,7357639,-8388608,1662145,7354887,-8388608,7355629
519,-8388608,-8388608,7356251,-8388608,1659347,7353493,-8388608,7354234
520,-8388608,-8388608,7356083,-8388608,1656349,7353328,-8388608,7354072
521,-8388608,-8388608,7357473,-8388608,1655018,7354712,-8388608,7355460
522,-8388608,-8388608,7355196,-8388608,1649946,7352443,-8388608,7353184
523,-8388608,-8388608,7355734,-8388608,1649314,7352976,-8388608,7353720
524,-8388608,-8388608,7357063,-8388608,1647881,7354301,-8388608,7355057
525,-8388608,-8388608,7354931,-8388608,1642881,7352182,-8388608,7352923
526,-8388608,-8388608,7356729,-8388608,1642241,7353978,-8388608,7354721
527,-8388608,-8388608,7355466,-8388608,1638236,7352717,-8388608,7353461
528,-8388608,-8388608,7354518,-8388608,1635876,7351762,-8388608,7352511
529,-8388608,-8388608,7356439,-8388608,1635214,7353678,-8388608,7354431
530,-8388608,-8388608,7355065,-8388608,1631280,7352304,-8388608,7353058
531,-8388608,-8388608,7354921,-8388608,1628289,7352164,-8388608,7352909
532,-8388608,-8388608,7356179,-8388608,1628280,7353419,-8388608,7354169
533,-8388608,-8388608,7354979,-8388608,1624317,7352224,-8388608,7352968
534,-8388608,-8388608,7354754,-8388608,1621404,7351997,-8388608,7352742
535,-8388608,-8388608,7355939,-8388608,1620291,7353177,-8388608,7353926
536,-8388608,-8388608,7354645,-8388608,1617636,7351881,-8388608,7352629
537,-8388608,-8388608,7354495,-8388608,1614620,7351736,-8388608,7352486
538,-8388608,-8388608,7355761,-8388608,1613401,7352999,-8388608,7353748
539,-8388608,-8388608,7353270,-8388608,1608453,7350514,-8388608,7351259
540,-8388608,-8388608,7354006,-8388608,1607833,7351251,-8388608,7352001
541,-8388608,-8388608,7355479,-8388608,1606745,7352721,-8388608,7353466
542,-8388608,-8388608,7353287,-8388608,1601741,7350531,-8388608,7351274
543,-8388608,-8388608,7355079,-8388608,1601143,7352318,-8388608,7353068
544,-8388608,-8388608,7353874,-8388608,1597407,7351114,-8388608,7351861
545,-8388608,-8388608,7353028,-8388608,1595014,7350278,-8388608,7351018
546,-8388608,-8388608,7354752,-8388608,1594371,7351994,-8388608,7352744
547,-8388608,-8388608,7353720,-8388608,1590725,7350959,-8388608,7351707
548,-8388608,-8388608,7353457,-8388608,1587798,7350705,-8388608,7351445
549,-8388608,-8388608,7354723,-8388608,1587893,7351968,-8388608,7352709
550,-8388608,-8388608,7353559,-8388608,1584134,7350801,-8388608,7351544
551,-8388608,-8388608,7353157,-8388608,1580991,7350402,-8388608,7351144
552,-8388608,-8388608,7354518,-8388608,1580025,7351768,-8388608,7352501
553,-8388608,-8388608,7353364,-8388608,1577501,7350611,-8388608,7351352
554,-8388608,-8388608,7352999,-8388608,1574438,7350244,-8388608,7350988
555,-8388608,-8388608,7354463,-8388608,1573525,7351707,-8388608,7352449
556,-8388608,-8388608,7352212,-8388608,1568615,7349454,-8388608,7350201
557,-8388608,-8388608,7352689,-8388608,1567895,7349937,-4194298,-8388608
558,-8388608,-8388608,7354173,-8388608,1567016,7351424,-8388608,7352163
559,-8388608,-8388608,7351910,-8388608,1562195,7349166,-8388608,7349902
560,-8388608,-8388608,7353758,-8388608,1561541,7351004,-8388608,7351743
561,-8388608,-8388608,7352662,-8388608,1558044,7349911,-8388608,7350652
562,-8388608,-8388608,7351709,-8388608,1555796,7348964,-8388608,7349699
563,-8388608,-8388608,7353506,-8388608,1555176,7350754,-8388608,7351495
564,-8388608,-8388608,7352571,-8388608,1551579,7349816,-8388608,7350560
565,-8388608,-8388608,7352043,-8388608,1548468,7349297,-8388608,7350038
566,-8388608,-8388608,7353436,-8388608,1548572,7350690,-8388608,7351430
567,-8388608,-8388608,7352373,-8388608,1545056,7349627,-8388608,7350360
568,-8388608,-8388608,7351774,-8388608,1541799,7349028,-8388608,7349761
569,-8388608,-8388608,7353276,-8388608,1540801,7350523,-8388608,7351263
570,-8388608,-8388608,7352091,-8388608,1538316,7349341,-8388608,7350081
571,-8388608,-8388608,7351608,-8388608,1535306,7348858,-8388608,7349594
572,-8388608,-8388608,7353183,-8388608,1534561,7350433,-8388608,7351169
573,-8388608,-8388608,7350961,-8388608,1529693,7348206,-8388608,7348945
574,-8388608,-8388608,7352681,-8388608,1529233,7349930,-8388608,7350669
575,-8388608,-8388608,7352871,-8388608,1528368,7350121,-8388608,7350856
576,-8388608,-8388608,7350782,-8388608,1523624,7348035,-8388608,7348766
577,-8388608,-8388608,7352665,-8388608,1523038,7349918,-8388608,7350651
578,-8388608,-8388608,7351753,-8388608,1519571,7349004,-8388608,7349738
579,-8388608,-8388608,7350784,-8388608,1517142,7348038,-8388608,7348769
580,-8388608,-8388608,7352489,-8388608,1516593,7349741,-8388608,7350475
581,-8388608,-8388608,7351473,-8388608,1513318,7348728,-8388608,7349457
582,-8388608,-8388608,7350786,-8388608,1510166,7348033,-8388608,7348768
583,-8388608,-8388608,7352066,-8388608,1510343,7349312,-8388608,7350054
584,-8388608,-8388608,7351328,-8388608,1507130,7348576,-8388608,7349316
585,-8388608,-8388608,7350769,-8388608,1504043,7348024,-8388608,7348751
586,-8388608,-8388608,7352242,-8388608,1503303,7349498,-8388608,7350232
587,-8388608,-8388608,7351073,-8388608,1500831,7348326,-8388608,7349060
588,-8388608,-8388608,7350538,-8388608,1497708,7347791,-8388608,7348525
589,-8388608,-8388608,7352298,-8388608,1497177,7349551,-8388608,7350282
590,-8388608,-8388608,7350009,-8388608,1492389,7347270,-8388608,7347999
591,-8388608,-8388608,7351706,-8388608,1491811,7348964,-8388608,7349695
592,-8388608,-8388608,7352058,-8388608,1491066,7349314,-8388608,7350043
593,-8388608,-8388608,7349849,-8388608,1486369,7347108,-8388608,7347834
594,-8388608,-8388608,7351563,-8388608,1485824,7348826,-8388608,7349549
595,-8388608,-8388608,7350766,-8388608,1482679,7348021,-8388608,7348746
596,-8388608,-8388608,7349891,-8388608,1480260,7347152,-8388608,7347878
597,-8388608,-8388608,7351544,-8388608,1479639,7348797,-8388608,7349528
598,-8388608,-8388608,7350830,-8388608,1476635,7348084,-8388608,7348813
599,-8388608,-8388608,7350028,-8388608,1473576,7347284,-8388608,7348016
600,-8388608,-8388608,7351384,-8388608,1473864,7348638,-8388608,7349370
601,-8388608,-8388608,7350486,-8388608,1470814,7347745,-8388608,7348473
602,-8388608,-8388608,7349827,-8388608,1467692,7347083,-8388608,7347813
603,-8388608,-8388608,7351499,-8388608,1467331,7348784,-8388608,7349509
604,-8388608,-8388608,7350264,-8388608,1465055,7347533,-8388608,7348258
605,-8388608,-8388608,7349508,-8388608,1461893,7346769,-8388608,7347496
606,-8388608,-8388608,7351110,-8388608,1461459,7348475,-8388608,7349198
607,-8388608,-8388608,7348956,-8388608,1456911,7346234,-8388608,7346959
608,-8388608,-8388608,7350448,-8388608,1456381,7347865,-8388608,7348577
609,-8388608,-8388608,7350879,-8388608,1455697,7348350,-8388608,7349064
610,-8388608,-8388608,7348777,-8388608,1451107,7346158,-8388608,7346871
611,-8388608,-8388608,7350356,-8388608,1450671,7347846,-8388608,7348561
612,-8388608,-8388608,7349681,-8388608,1447878,7347178,-8388608,7347889
613,-8388608,-8388608,7348578,-8388608,1445526,7346051,-8388608,7346766
614,-8388608,-8388608,7350229,-8388608,1445041,7347740,-8388608,7348456
615,-8388608,-8388608,7349663,-8388608,1442300,7347171,-8388608,7347885
616,-8388608,-8388608,7348879,-8388608,1439272,7346394,-8388608,7347108
617,-8388608,-8388608,7350183,-8388608,1439574,7347705,-8388608,7348419
618,-8388608,-8388608,7349536,-8388608,1436869,7347054,-8388608,7347768
619,-8388608,-8388608,7348829,-8388608,1433753,7346348,-8388608,7347061
620,-8388608,-8388608,7350536,-8388608,1433589,7348066,-8388608,7348775
621,-8388608,-8388608,7349599,-8388608,1431528,7347124,-8388608,7347835
622,-8388608,-8388608,7348848,-8388608,1428484,7346376,-8388608,7347086
623,-8388608,-8388608,7350556,-8388608,1428273,7348086,-8388608,7348801
624,-8388608,-8388608,7348171,-8388608,1423893,7345700,-8388608,7346404
625,-8388608,-8388608,7350113,-8388608,1423604,7347652,-8388608,7348358
626,-8388608,-8388608,7350449,-8388608,1423146,7347986,-8388608,7348698
627,-8388608,-8388608,7348378,-8388608,1418757,7345918,-8388608,7346629
628,-8388608,-8388608,7350139,-8388608,1418376,7347684,-8388608,7348391
629,-8388608,-8388608,7349489,-8388608,1415865,7347028,-8388608,7347738
630,-8388608,-8388608,7348391,-8388608,1413646,7345932,-8388608,7346640
631,-8388608,-8388608,7350134,-8388608,1413244,7347681,-8388608,7348393
632,-8388608,-8388608,7349564,-8388608,1410745,7347118,-8388608,7347828
633,-8388608,-8388608,7348700,-8388608,1407694,7346249,-8388608,7346957
634,-8388608,-8388608,7350008,-8388608,1408096,7347564,-8388608,7348273
635,-8388608,-8388608,7349589,-8388608,1405677,7347147,-8388608,7347854
636,-8388608,-8388608,7348684,-8388608,1402724,7346242,-8388608,7346951
637,-8388608,-8388608,7350346,-8388608,1402723,7347910,-8388608,7348616
638,-8388608,-8388608,7349408,-8388608,1400736,7346970,-8388608,7347674
639,-8388608,-8388608,7348569,-8388608,1397708,7346131,-8388608,7346836
640,-8388608,-8388608,7350574,-8388608,1397826,7348144,-8388608,7348851
641,-8388608,-8388608,7348306,-8388608,1393538,7345874,-8388608,7346576
642,-8388608,-8388608,7349948,-8388608,1393153,7347519,-8388608,7348228
643,-8388608,-8388608,7350482,-8388608,1392861,7348050,-8388608,7348763
644,-8388608,-8388608,7348187,-8388608,1388752,7345758,-8388608,7346464
645,-8388608,-8388608,7349849,-8388608,1388451,7347433,-8388608,7348136
646,-8388608,-8388608,7349498,-8388608,1386189,7347083,-8388608,7347784
647,-8388608,-8388608,7348319,-8388608,1384019,7345903,-8388608,7346604
648,-8388608,-8388608,7349898,-8388608,1383854,7347480,-8388608,7348187
649,-8388608,-8388608,7349391,-8388608,1381703,7346976,-8388608,7347678
650,-8388608,-8388608,7348498,-8388608,1378668,7346079,-8388608,7346786
651,-8388608,-8388608,7349873,-8388608,1379161,7347461,-8388608,7348169
652,-8388608,-8388608,7349524,-8388608,1377108,7347115,-8388608,7347821
653,-8388608,-8388608,7348636,-8388608,1374180,7346228,-8388608,7346931
654,-8388608,-8388608,7350583,-8388608,1374569,7348179,-8388608,7348884
655,-8388608,-8388608,7349786,-8388608,1372643,7347384,-4194298,-8388608
656,-8388608,-8388608,7348766,-8388608,1369668,7346366,-8388608,7347066
657,-8388608,-8388608,7350573,-8388608,1370064,7348170,-8388608,7348879
658,-8388608,-8388608,7348608,-8388608,1366020,7346208,-8388608,7346912
659,-8388608,-8388608,7350035,-8388608,1365776,7347643,-8388608,7348346
660,-8388608,-8388608,7350666,-8388608,1365626,7348271,-8388608,7348972
661,-8388608,-8388608,7348536,-8388608,1361671,7346148,-8388608,7346844
662,-8388608,-8388608,7349906,-8388608,1361569,7347516,-8388608,7348212
663,-8388608,-8388608,7349579,-8388608,1359683,7347199,-8388608,7347893
664,-8388608,-8388608,7348446,-8388608,1357448,7346055,-8388608,7346756
665,-8388608,-8388608,7350028,-8388608,1357258,7347637,-8388608,7348342
666,-8388608,-8388608,7349736,-8388608,1355315,7347353,-8388608,7348056
667,-8388608,-8388608,7348776,-8388608,1352433,7346393,-8388608,7347097
668,-8388608,-8388608,7350070,-8388608,1352962,7347691,-8388608,7348391
669,-8388608,-8388608,7349830,-8388608,1350999,7347452,-8388608,7348153
670,-8388608,-8388608,7348811,-8388608,1348106,7346433,-8388608,7347129
671,-8388608,-8388608,7350882,-8388608,1348699,7348514,-8388608,7349211
672,-8388608,-8388608,7348923,-8388608,1344716,7346558,-8388608,7347251
673,-8388608,-8388608,7349156,-8388608,1343902,7346790,-8388608,7347487
674,-8388608,-8388608,7351058,-8388608,1344372,7348693,-8388608,7349390
675,-8388608,-8388608,7348863,-8388608,1340603,7346497,-8388608,7347188
676,-8388608,-8388608,7350365,-8388608,1340443,7348009,-8388608,7348698
677,-8388608,-8388608,7351196,-8388608,1340438,7348836,-8388608,7349530
678,-8388608,-8388608,7349120,-8388608,1336522,7346764,-8388608,7347451
679,-8388608,-8388608,7350588,-8388608,1336383,7348234,-8388608,7348931
680,-8388608,-8388608,7350362,-8388608,1334813,7348004,-8388608,7348700
681,-8388608,-8388608,7349227,-8388608,1332794,7346872,-8388608,7347558
682,-8388608,-8388608,7350449,-8388608,1332623,7348102,-8388608,7348790
683,-8388608,-8388608,7350535,-8388608,1330908,7348179,-8388608,7348871
684,-8388608,-8388608,7349332,-8388608,1327979,7346987,-8388608,7347669
685,-8388608,-8388608,7350662,-8388608,1328571,7348318,-8388608,7349009
686,-8388608,-8388608,7350573,-8388608,1326998,7348229,-8388608,7348923
687,-8388608,-8388608,7349479,-8388608,1324046,7347135,-8388608,7347819
688,-8388608,-8388608,7351538,-8388608,1324745,7349198,-8388608,7349889
689,-8388608,-8388608,7349514,-8388608,1321105,7347171,-8388608,7347849
690,-8388608,-8388608,7349627,-8388608,1320373,7347289,-8388608,7347964
691,-8388608,-8388608,7351679,-8388608,1321061,7349337,-8388608,7350031
692,-8388608,-8388608,7349708,-8388608,1317388,7347369,-8388608,7348038
693,-8388608,-8388608,7351045,-8388608,1317303,7348709,-8388608,7349396
694,-8388608,-8388608,7351810,-8388608,1317427,7349472,-8388608,7350163
695,-8388608,-8388608,7349743,-8388608,1313786,7347406,-8388608,7348074
696,-8388608,-8388608,7351217,-8388608,1313489,7348884,-8388608,7349572
697,-8388608,-8388608,7351039,-8388608,1312070,7348709,-8388608,7349393
698,-8388608,-8388608,7349818,-8388608,1310093,7347488,-8388608,7348142
699,-8388608,-8388608,7351303,-8388608,1310026,7348979,-8388608,7349663
700,-8388608,-8388608,7351269,-8388608,1308658,7348946,-8388608,7349625
701,-8388608,-8388608,7349960,-8388608,1305773,7347638,-8388608,7348282
702,-8388608,-8388608,7351265,-8388608,1306430,7348936,-8388608,7349621
703,-8388608,-8388608,7351543,-8388608,1305146,7349219,-8388608,7349902
704,-8388608,-8388608,7350431,-8388608,1302226,7348108,-8388608,7348758
705,-8388608,-8388608,7352393,-8388608,1302948,7350067,-8388608,7350756
706,-8388608,-8388608,7350289,-8388608,1299362,7347969,-8388608,7348586
707,-8388608,-8388608,7350477,-8388608,1298619,7348162,-8388608,7348787
708,-8388608,-8388608,7352628,-8388608,1299522,7350311,-8388608,7350999
709,-8388608,-8388608,7350615,-8388608,1295884,7348296,-8388608,7348894
710,-8388608,-8388608,7351854,-8388608,1295644,7349539,-8388608,7350199
711,-8388608,-8388608,7352768,-8388608,1295886,7350451,-8388608,7351135
712,-8388608,-8388608,7350780,-8388608,1292423,7348473,-8388608,7349051
713,-8388608,-8388608,7352114,-8388608,1292378,7349806,-8388608,7350469
714,-8388608,-8388608,7352195,-8388608,1291081,7349884,-8388608,7350548
715,-8388608,-8388608,7350939,-8388608,1289008,7348636,-8388608,7349211
716,-8388608,-8388608,7352284,-8388608,1289032,7349987,-8388608,7350628
717,-8388608,-8388608,7352423,-8388608,1287964,7350121,-8388608,7350778
718,-8388608,-8388608,7351166,-8388608,1284988,7348864,-8388608,7349408
719,-8388608,-8388608,7352505,-8388608,1285588,7350198,-8388608,7350850
720,-8388608,-8388608,7352560,-8388608,1284407,7350264,-8388608,7350900
721,-8388608,-8388608,7351297,-8388608,1281604,7349009,-8388608,7349498
722,-8388608,-8388608,7353575,-8388608,1282513,7351281,-8388608,7351948
723,-8388608,-8388608,7351487,-8388608,1279085,7349199,-8388608,7349616
724,-8388608,-8388608,7351468,-8388608,1278306,7349178,-8388608,7349588
725,-8388608,-8388608,7353722,-8388608,1279281,7351432,-8388608,7352090
726,-8388608,-8388608,7351684,-8388608,1275798,7349405,-8388608,7349782
727,-8388608,-8388608,7352951,-8388608,1275506,7350661,-8388608,7351251
728,-8388608,-8388608,7353889,-8388608,1275815,7351601,-8388608,7352267
729,-8388608,-8388608,7351905,-8388608,1272355,7349628,-8388608,7350007
730,-8388608,-8388608,7353167,-8388608,1272246,7350879,-8388608,7351451
731,-8388608,-8388608,7353393,-8388608,1271278,7351101,-8388608,7351674
732,-8388608,-8388608,7352044,-8388608,1269188,7349759,-8388608,7350126
733,-8388608,-8388608,7353179,-8388608,1269011,7350896,-8388608,7351413
734,-8388608,-8388608,7353552,-8388608,1268074,7351266,-8388608,7351812
735,-8388608,-8388608,7352156,-8388608,1265189,7349878,-8388608,7350205
736,-8388608,-8388608,7353371,-8388608,1265809,7351089,-8388608,7351593
737,-8388608,-8388608,7353496,-8388608,1264783,7351216,-8388608,7351743
