A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
14.369,12.783,13.576,13.034,14.347,13.675,16.482,16.467,16.368,16.932,16.777,17.906,17.072,16.35,16.735,16.567,16.49,17.445,16.287,15.823,14.223,17.033,14.301,16.456,16.271,16.321,13.104,15.223,15.673,16.516,14.644,15.506,15.695,15.215,15.088,14.664,15.305,15.494,15.561,15.9,15.597,15.268,15.124,15.404,14.892,15.316,16.047,15.048,14.854,14.991,15.028,14.88,13.665,16.114,13.674,15.387,13.62,15.044,15.313,14.02,14.203,15.336,13.291,15.805,13.988,15.923,14.57,16.219,13.574,16.026,14.248,14.17,14.589,15.669,13.278,15.998,14.17,15.502,13.382,16.033,13.151,15.459,14.728,15.912,14.897,15.883,14.291,15.801,14.021,14.759,A
14.907,13.433,13.92,12.643,14.035,13.713,16.22,16.499,16.478,16.888,16.937,17.903,17.265,16.467,16.673,16.628,16.361,17.396,16.232,15.772,14.227,17.158,13.783,16.688,16.211,16.25,13.088,14.936,15.793,16.261,14.897,15.551,15.528,15.081,15.238,15.291,15.233,15.568,15.634,16.191,15.518,15.38,15.162,15.335,14.637,14.936,16.093,14.759,15.063,15.048,15.263,14.781,13.693,16.242,13.7,15.44,13.755,15.352,15.337,14.074,14.233,15.319,13.229,15.654,13.959,15.884,14.746,16.181,13.808,16.088,14.182,14.525,14.38,15.751,13.274,15.958,14.243,15.336,13.456,16.002,13.017,15.405,14.814,15.985,14.938,15.84,14.354,15.874,13.992,14.637,A
15.091,12.895,13.967,11.828,13.788,13.663,16.142,16.332,16.848,16.972,17.048,17.909,17.247,16.768,16.653,16.611,16.178,17.399,16.273,15.79,14.323,17.096,14.031,16.685,16.174,16.242,14.643,15.033,16.021,16.252,14.917,15.412,14.792,15.234,15.022,15.277,15.282,15.792,16.059,16.182,15.559,15.381,15.136,15.493,15.346,14.795,15.962,14.809,15.015,14.734,14.894,14.883,13.894,16.206,13.697,15.447,13.844,15.608,15.36,13.986,14.217,15.441,13.552,15.548,13.745,15.951,14.679,16.137,13.132,15.908,13.94,14.719,14.503,15.783,13.232,16.139,14.799,15.259,13.382,15.987,13.738,15.568,14.503,16.04,14.829,15.769,14.298,15.727,14.064,14.667,A
15.295,11.984,13.384,12.638,13.975,13.615,15.799,16.306,16.928,16.971,17.161,17.929,17.279,16.754,16.751,16.608,15.994,17.383,16.45,15.987,14.718,17.035,14.462,16.812,16.19,16.107,15.217,15.16,16.004,16.003,14.547,15.562,15.327,15.41,14.95,15.463,14.952,16.003,15.723,16.244,15.756,15.648,15.328,15.671,14.901,14.608,15.91,15.095,15.194,14.356,15.306,14.812,13.645,16.085,13.813,15.285,14.386,15.629,15.359,13.911,14.043,15.533,13.439,15.579,13.822,16.035,14.649,16.211,12.666,15.86,14.13,15.084,14.536,15.669,13.13,16.119,14.706,15.221,13.377,15.939,13.892,15.683,14.39,15.936,14.83,15.88,14.503,15.868,14.088,14.607,A
15.934,12.817,13.251,14.382,13.726,14.58,15.889,16.347,16.938,17.224,17.196,17.883,17.087,16.632,16.761,16.643,15.817,17.429,16.16,15.954,14.898,16.846,14.998,16.832,16.041,15.952,15.203,15.169,15.95,15.339,15.048,15.79,15.453,14.918,14.95,15.621,15.177,16.159,15.725,16.115,15.795,15.531,15.586,15.808,14.992,15.218,16.178,15.322,15.379,14.42,15.155,15.252,13.962,16.354,14.028,15.28,14.099,15.879,15.2,14.151,13.775,15.542,13.435,15.656,13.727,16.232,14.514,16.287,12.978,15.88,13.546,15.367,14.655,15.835,13.255,16.141,14.712,15.048,13.501,16.049,14.024,15.765,14.623,15.681,14.912,15.866,14.523,15.98,14.078,14.586,A
17.335,13.609,14.536,16.56,13.985,16.579,16.182,16.217,17.187,17.465,17.151,17.573,15.91,16.465,16.459,17.426,15.673,17.753,15.536,16.134,14.69,16.886,15.55,16.969,14.604,15.817,14.656,15.773,15.519,14.144,16,15.374,15.023,14.571,15.027,16.361,13.595,15.429,15.639,15.325,15.67,14.111,15.35,14.934,14.771,14.176,15.881,15.35,13.637,13.215,15.202,14.147,13.523,15.812,13.853,14.079,13.921,14.644,14.862,14.785,14.433,14.349,12.831,14.77,13.84,15.995,13.877,15.575,12.36,13.808,13.178,14.861,14.478,14.826,13.086,15.668,14.559,15.046,13.778,14.809,12.996,14.268,14.524,16.06,13.492,14.461,13.683,14.17,14.108,15.004,A
16.362,13.373,13.59,15.853,14.214,15.796,15.644,16.064,17.021,16.793,16.818,17.711,15.728,16.647,16.6,17.801,15.879,17.665,16.76,16.072,15.7,16.586,16.067,16.831,16.344,15.792,13.993,17.095,15.012,16.618,17.246,15.78,14.604,16.45,15.251,17.625,15.988,15.477,15.434,16.597,15.787,16.487,16.101,13.594,14.046,15.916,15.618,16.556,14.841,14.649,15.429,15.718,13.709,16.19,15.727,13.917,13.358,15.867,14.641,16.29,15.561,12.479,11.894,15.685,13.884,15.761,14.197,14.64,13.065,14.594,13.8,15.356,14.612,13.867,14.1,15.935,14.436,15.155,14.944,12.904,12.794,14.59,14.514,15.89,13.094,14.302,12.877,15.508,14.152,15.092,A
16.019,13.421,13.002,14.839,14.001,15.413,15.94,15.781,16.981,16.75,16.796,17.821,16.176,16.667,16.686,17.875,15.942,17.665,16.938,16.183,15.875,16.73,16.134,17.085,16.267,15.749,14.039,17.405,14.99,16.737,16.924,15.499,14.711,16.705,15.267,17.522,15.195,15.496,15.313,16.649,15.702,16.214,16.093,13.969,14.081,15.476,15.437,16.449,15.201,14.731,15.135,15.385,13.676,16.291,16.063,13.96,13.15,15.644,14.831,16.441,15.985,12.472,11.106,15.689,14.327,15.857,14.461,14.695,12.473,14.8,14.457,15.371,14.247,14.036,13.859,15.903,14.931,15.127,14.712,13.48,12.852,14.353,14.824,15.674,13.127,14.485,12.919,15.144,14.008,15.077,A
15.648,14.035,14.116,15.063,14.708,15.773,16.433,15.802,17.036,16.736,16.614,17.782,16.49,16.376,16.496,17.768,15.928,17.735,16.885,16.15,15.305,16.615,16.171,16.918,15.84,15.79,13.018,17.556,15.114,16.443,16.733,15.992,14.414,16.869,15.216,17.673,15.436,15.229,15.381,16.608,15.459,16.569,16.373,14.522,14.183,15.224,15.112,16.385,15.251,14.087,14.827,15.399,14.031,16.003,15.909,14.45,13.2,15.898,15.137,16.279,15.608,13.946,12.24,15.801,14.527,16.082,14.29,14.747,12.744,14.68,14.62,15.702,14.723,13.992,13.936,15.848,15.041,15.236,15.061,12.916,12.477,14.428,14.709,15.412,13.466,14.438,12.892,15.256,14.007,15.077,A
15.584,15.071,13.472,15.408,15.096,15.544,16.449,16.01,16.982,16.72,16.425,17.859,16.501,15.712,16.474,17.603,15.917,17.755,16.882,16.154,14.487,16.479,15.973,16.942,15.854,16.112,13.29,17.745,15.472,16.356,16.714,15.683,15.006,16.887,15.38,17.721,15.393,15.133,15.114,16.252,15.914,16.606,16.425,14.463,14.375,15.675,15.693,16.344,15.252,14.497,15.067,15.67,13.477,15.993,15.803,14.155,13.124,15.692,15.293,16.291,15.635,13.667,11.467,15.672,15.095,16.102,14.566,14.743,12.729,15.053,14.733,15.721,14.519,14.049,13.964,15.765,14.785,15.219,14.871,12.594,12.63,14.026,14.596,15.417,13.629,14.396,12.893,15.301,14.015,15.109,A
15.484,15.003,13.2,15.648,14.43,15.596,16.67,15.852,16.98,16.676,16.491,17.825,16.129,14.612,16.472,17.321,15.93,17.756,16.963,16.518,14.294,16.638,15.816,16.754,15.993,16.472,13.326,17.719,15.586,16.597,16.542,14.715,15.146,16.612,15.41,17.563,15.799,15.543,15.041,16.573,15.833,16.691,16.266,14.097,14.36,15.279,15.152,16.444,15.167,14.236,15.152,15.651,13.726,15.847,16.073,14.409,13.335,15.982,14.987,16.408,15.335,12.797,12.559,15.599,15.289,16.061,14.748,14.522,13.193,15.094,15.241,15.436,14.768,14.535,13.869,15.78,14.758,15.242,14.568,12.356,12.832,13.689,14.575,15.383,13.8,14.401,12.957,15.376,13.93,15.111,A
15.254,14.647,13.479,15.311,13.878,15.569,16.754,15.728,16.974,16.686,16.557,17.803,16.069,14.674,16.478,17.146,15.934,17.753,16.954,16.685,14.83,16.816,15.688,16.848,16.073,16.416,12.462,17.574,15.561,16.447,16.485,15.068,15.163,16.743,15.368,17.658,15.937,15.359,15.012,16.566,15.591,16.622,16.203,14.44,14.341,15.554,15.256,16.437,15.247,14.262,15.107,15.631,13.447,15.87,16.094,14.358,13.324,15.804,15.089,16.243,15.289,13.13,11.697,15.637,15.465,16.203,14.82,14.471,12.956,14.736,14.668,14.832,14.625,14.59,13.975,15.976,14.748,15.259,14.667,12.559,12.637,13.028,14.59,15.398,13.698,14.406,13.063,15.556,14.154,15.159,A
15.064,14.574,13.538,15.603,13.82,15.933,16.812,15.783,16.973,16.62,16.531,17.591,16.01,14.73,16.474,17.129,15.951,17.761,16.968,16.745,14.846,16.93,15.735,16.744,16.023,16.155,12.434,17.539,15.627,16.806,16.466,15.453,15.19,16.816,15.343,17.431,15.962,15.305,15.011,16.422,15.6,16.995,16.176,13.526,14.337,15.364,15.046,16.282,15.284,13.817,15.094,15.678,13.923,16.008,16.12,14.574,13.278,15.821,15.188,16.087,15.32,13.001,11.459,15.627,15.382,16.307,14.746,14.663,13.096,14.634,14.397,14.21,14.669,14.24,13.981,16.074,14.866,15.422,14.662,11.668,12.74,12.756,14.655,15.493,13.712,14.473,13.085,15.585,13.934,15.181,A
15.574,14.657,13.988,15.123,13.442,16.264,16.61,16.089,16.948,16.682,16.564,17.366,16.285,14.453,16.374,17.043,15.976,17.766,16.94,16.307,14.647,17.074,15.701,16.664,16.058,16.592,13.593,17.463,15.596,17.107,16.521,14.972,14.958,16.92,15.377,17.377,15.849,15.335,14.985,16.353,15.601,17.058,16.206,14.832,14.331,15.226,15.202,16.327,15.234,14.286,15.095,15.95,13.843,15.932,16.167,15.308,13.456,15.592,15.303,16.249,15.195,14.057,10.943,15.712,15.149,16.177,14.896,15.447,13.574,14.4,14.735,14.909,14.616,13.473,13.952,16.016,14.803,15.291,14.685,12.209,12.749,13.975,14.628,15.418,13.838,14.305,13.037,15.252,14.277,15.193,A
15.442,14.984,13.192,14.879,13.783,16.606,16.647,16.355,17.117,16.726,16.558,16.941,16.375,14.528,16.382,17.053,15.894,17.696,16.935,16.112,15.125,17.02,15.745,16.662,16.089,16.864,14.794,17.532,15.56,17.001,16.602,15.387,14.263,16.889,15.398,17.468,15.715,15.523,15.062,16.219,15.613,16.999,16.191,13.96,14.612,15.221,15.409,16.336,15.365,13.724,15.078,16.077,13.795,15.924,16.029,15.007,13.233,15.561,15.34,16.254,14.984,14.178,11.915,15.78,15.302,16.18,15.301,15.524,13.326,14.525,14.656,14.796,14.675,13.624,13.969,15.714,14.8,15.27,14.628,12.958,13.118,14.089,14.706,15.397,14.162,14.248,13.16,15.289,14.2,15.224,A
15.474,14.677,12.577,15.02,13.937,16.481,16.623,16.596,17.189,16.618,16.576,16.624,16.363,15.087,16.413,17.075,15.849,17.647,16.93,16.245,15.272,17.001,15.862,16.812,16.089,16.874,14.955,17.472,15.556,16.835,16.578,15.523,14.11,16.884,15.426,17.422,15.679,15.299,15.113,16.331,15.611,17.177,16.183,14.27,14.467,15.181,15.463,16.295,15.415,13.873,15.061,16.048,13.589,16.023,15.981,15.042,12.918,15.591,15.299,16.229,14.932,14.364,12.11,15.805,15.352,16.185,15.466,15.701,12.984,14.619,14.64,15.098,14.811,13.294,13.97,15.705,14.818,15.335,14.671,12.433,13.249,13.925,14.589,15.485,14.099,14.387,13.252,15.289,14.481,15.251,A
15.186,12.96,12.098,14.923,13.185,16.924,16.549,16.538,17.231,16.694,16.661,16.703,16.392,15.774,16.433,17.093,15.833,17.68,16.907,16.657,15.26,17.02,15.994,16.997,16.089,16.601,14.751,17.463,15.481,16.836,16.573,15.236,14.381,16.817,15.452,17.398,15.632,15.445,14.954,16.276,15.567,16.927,16.19,13.994,14.704,15.28,15.543,16.346,15.444,13.236,15.059,16.136,13.252,15.776,15.985,15.078,13.424,15.511,15.293,16.347,14.86,14.788,11.449,15.793,15.29,16.152,15.332,15.58,12.367,14.544,14.683,13.687,14.762,13.559,13.971,15.425,14.782,15.363,14.56,12.646,13.588,13.54,14.515,15.242,14.273,14.264,13.403,15.329,14.626,15.141,A
15.563,12.961,11.988,14.825,11.742,16.797,16.537,16.388,17.276,16.812,16.736,16.637,16.289,15.728,16.483,17.093,15.848,17.861,16.937,16.599,15.275,17.005,16.208,17.179,16.103,16.692,14.298,17.45,15.395,17.015,16.574,15.229,14.709,16.817,15.67,17.358,15.634,15.622,14.94,16.258,15.528,16.916,16.225,14.32,15.014,15.484,15.943,16.323,15.444,13.502,14.937,16.099,13.295,15.818,15.985,15.356,13.274,15.472,15.314,16.288,14.854,14.233,12.658,15.8,15.441,16.205,15.334,15.253,12.829,14.598,14.468,13.751,14.761,13.812,13.994,15.536,14.939,15.332,14.512,13.137,13.325,13.658,14.599,15.199,14.394,14.745,13.272,15.309,14.404,15.135,A
15.781,13.873,13.417,15.504,11.809,16.514,16.569,16.395,17.293,16.544,16.849,16.523,16.107,15.583,16.532,17.135,15.886,17.952,17.022,16.557,15.115,17.038,16.176,17.199,16.219,16.71,13.813,17.475,15.376,17.131,16.579,15.368,14.534,16.887,15.513,17.345,15.638,15.837,15.139,16.275,15.681,17.011,16.177,14.023,14.694,15.885,15.542,16.233,15.429,13.332,15.055,16.068,12.795,15.715,16.008,15.268,13.617,15.596,15.356,16.323,14.835,14.425,12.844,15.85,15.082,16.124,15.356,15.251,12.96,14.647,14.518,14.857,14.795,13.97,14.059,15.294,15.033,15.054,14.473,13.367,13.222,13.039,14.804,14.92,14.45,14.791,13.333,15.31,13.92,15.116,A
15.254,13.961,14.653,15.515,13.09,16.681,16.704,16.525,17.085,16.452,16.868,16.789,15.875,15.338,16.812,17.306,15.902,17.901,17.256,16.55,14.909,17.195,16.157,16.877,16.516,16.623,14.415,17.523,15.401,17.038,16.531,15.438,14.348,16.94,15.348,17.37,15.565,15.756,14.535,16.285,15.666,16.972,15.914,13.851,15.377,15.462,15.664,16.173,15.471,13.336,14.796,16.031,11.985,15.627,15.891,15.314,13.178,15.375,15.29,16.316,14.845,14.259,12.008,15.81,15.195,16.123,15.346,15.289,12.724,14.809,14.45,14.777,14.788,13.802,14.116,15.131,14.884,15.08,14.615,13.123,13.275,12.438,14.71,14.994,14.361,14.662,13.494,15.353,13.852,15.113,A
15.405,12.36,14.508,15.604,14.305,16.092,16.835,16.608,16.82,16.464,16.794,16.514,15.863,15.359,17.071,17.316,15.94,17.945,17.242,16.488,15.069,17.189,15.759,16.785,16.424,16.525,15.174,17.479,15.739,17.04,16.49,15.389,14.303,16.882,15.653,17.45,15.572,15.292,14.49,16.276,15.616,16.969,16.026,14.733,14.999,15.622,15.404,15.932,15.452,13.475,15.174,16.035,12.71,15.454,15.937,15.284,13.587,15.353,15.256,16.324,14.828,14.824,12.594,15.711,15.427,16.288,15.391,14.963,11.926,14.81,14.34,14.59,14.782,13.944,13.857,15.072,14.468,15.344,14.533,12.585,13.423,12.681,14.725,15.125,14.383,14.244,13.535,15.403,13.331,15.052,A
15.163,12.076,14.814,15.673,14.128,16.161,16.914,16.599,16.718,16.534,16.55,16.561,15.922,15.42,17.134,17.306,15.967,17.946,17.237,16.5,14.865,17.055,15.402,16.818,16.281,16.451,15.316,17.472,15.925,17.043,16.506,15.225,14.457,17.001,16.032,17.487,15.632,15.379,14.937,16.346,16.008,16.969,16.02,14.478,14.822,15.508,15.407,15.865,15.429,13.466,14.902,16.071,11.583,15.463,15.88,15.268,13.163,15.436,15.329,16.34,14.86,14.844,12.033,15.654,15.251,16.242,15.36,14.891,12.919,14.922,14.534,14.667,14.763,14.012,14.136,15.003,14.419,15.284,14.455,12.604,13.151,12.418,14.584,15.242,14.402,14.296,12.786,15.258,13.009,15.042,A
14.756,13.096,14.762,15.543,14.921,15.92,16.911,16.572,16.26,16.605,16.461,16.737,16.157,15.29,17.29,17.193,16.13,17.951,17.132,16.403,13.661,16.813,14.462,16.883,16.049,16.424,14.673,17.689,15.462,17.069,16.611,15.017,14.587,16.952,15.625,17.527,15.516,15.429,13.97,15.979,15.542,16.915,16.048,13.951,14.945,16.098,15.489,15.983,15.471,13.468,15.344,15.891,13.37,15.518,15.842,15.255,13.245,14.901,15.017,16.282,14.861,15.04,12.676,16.1,15.323,16.396,15.367,14.839,13.482,14.054,14.732,14.555,14.725,13.756,14.272,15.11,14.922,15.076,14.507,12.538,13.174,14.117,14.151,15.366,14.404,14.464,12.685,15.077,12.698,15.039,A
14.776,13.352,14.511,15.492,14.347,15.876,16.973,16.583,16.143,16.84,15.454,16.907,16.194,15.18,17.35,16.944,16.445,17.948,17.039,16.386,13.439,16.616,14.036,16.907,16.187,16.382,14.543,17.938,14.858,17.15,16.526,15.035,14.74,16.518,14.746,17.409,15.574,15.391,14.137,16.161,14.778,16.962,16.032,14.38,14.685,15.71,15.529,15.88,15.43,13.582,15.177,15.89,14.667,15.474,15.928,15.217,13.247,15.67,14.916,16.347,14.78,15.214,12.227,15.779,15.348,16.199,15.38,14.851,13.022,14.629,15.044,14.565,14.717,13.069,14.366,15.013,14.008,15.175,14.441,12.466,13.179,13.071,14.928,15.309,14.412,13.941,12.166,15.145,12.842,15.125,A
15.035,12.212,15.177,14.804,13.568,15.935,16.741,16.563,16.356,16.916,15.067,16.937,16.564,15.031,17.028,16.756,16.616,17.928,16.666,16.384,14.227,16.788,14.532,16.878,16.634,16.38,14.968,17.83,14.538,17.047,16.18,15.372,14.654,16.566,14.521,17.529,16.109,15.108,14.025,16.068,14.85,16.878,15.394,13.845,14.414,15.959,15.445,16.115,15.919,13.373,14.918,15.831,14.77,15.312,15.62,15.351,13.24,15.858,14.859,16.462,15.404,14.829,11.995,15.645,15.424,15.962,15.254,15.103,13.565,14.931,14.865,14.569,15.213,12.165,14.072,14.961,14.169,15.293,14.104,13.339,13.392,13.8,14.503,15.412,14.642,12.743,10.333,14.977,12.804,15.089,A
15.756,11.994,14.068,14.37,13.459,15.974,16.449,16.531,15.999,17.018,15.059,16.96,16.882,14.957,16.926,16.468,16.58,17.917,16.386,16.386,15.117,17.098,14.573,16.871,16.848,16.412,15.59,17.619,14.486,17.074,16.273,15.682,15.058,16.926,14.25,17.505,15.98,14.54,14.289,15.816,14.871,16.89,15.666,14.252,13.357,15.757,15.365,16.179,15.731,13.767,14.384,16.067,14.837,15.273,15.714,15.569,13.261,15.344,14.742,16.556,15.261,14.637,13.055,16.082,15.54,15.877,15.26,15.356,13.908,14.521,14.777,14.784,15.197,12.049,13.713,15.153,14.404,14.963,14.04,13.344,13.426,13.575,14.339,15.279,14.663,13.122,9.8865,15.064,13.035,15.308,A
15.741,11.419,14.57,12.971,12.748,15.439,16.062,16.548,16.199,17.109,15.096,17.223,17.129,15.034,16.749,16.089,16.649,17.85,16.21,16.375,15.213,17.342,14.489,16.908,16.895,16.411,15.376,17.619,14.687,17.112,16.455,15.614,14.869,16.897,14.33,17.347,15.804,14.249,14.111,16.287,14.701,17.031,15.59,14.607,14.07,15.292,15.352,16.098,15.858,14.107,14.219,15.903,14.834,15.288,15.627,15.661,13.675,15.679,14.614,16.699,15.324,14.71,13.612,15.734,15.633,15.655,15.264,15.244,14.288,14.276,14.484,15.091,15.179,11.808,13.594,15.197,14.556,14.655,14.011,12.982,13.201,13.025,14.494,15.046,14.636,13.016,10.624,15.166,12.782,15.602,A
15.505,12.857,14.415,13.328,14.152,15.491,15.813,16.484,16.331,17.129,15.078,17.156,17.315,14.817,16.348,16.191,16.551,17.883,16.337,16.344,15.59,17.302,14.796,16.914,16.665,16.324,15.045,17.544,14.556,17.057,16.338,15.233,13.608,17.024,15.035,17.281,16.194,14.294,14.173,16.375,14.568,17.105,15.718,15.062,13.768,14.957,15.467,16.291,15.451,14.478,14.244,15.819,14.992,15.168,15.956,15.622,13.285,15.979,14.667,16.543,15.67,14.914,11.923,15.539,15.5,15.788,15.156,15.072,14.407,13.424,14.569,15.183,14.957,11.427,12.605,15.467,13.991,13.944,14.436,13.265,13.325,13.947,14.291,15.141,14.579,13.143,12.162,14.821,13.413,15.973,A
15.349,13.39,13.504,12.987,14.293,15.504,15.307,16.607,16.205,17.344,15.171,17.056,17.481,14.628,16.194,16.322,16.582,17.964,16.702,16.32,15.757,17.19,15.354,16.96,16.442,16.153,15.083,17.387,14.984,16.938,16.014,14.779,14.203,17.135,15.507,17.035,15.97,13.758,13.997,16.573,14.63,17.196,15.874,14.957,13.822,15.242,15.047,16.596,15.93,13.988,13.456,15.811,14.92,15.226,15.623,15.682,13.511,15.802,14.562,16.393,15.177,14.882,12.664,15.566,15.883,15.334,15.104,15.011,14.395,13.683,13.89,15.367,15.309,12.661,11.904,15.512,13.867,14.44,14.627,13.95,13.139,13.998,14.234,15.123,14.425,13.854,12.389,14.764,13.984,15.85,A
15.486,12.718,14.072,12.934,13.624,15.047,15.396,16.691,16.397,17.493,15.085,17.181,17.456,14.775,16.189,16.277,16.532,18.085,16.662,16.361,15.372,16.95,15.247,17.022,16.393,16.099,14.96,17.108,14.774,16.934,15.947,14.867,14.644,17.14,16.048,16.712,15.958,14.029,14.265,16.582,15.154,16.907,15.87,14.624,14.098,15.433,14.605,16.215,15.95,14.006,14.215,15.975,14.819,15.505,15.66,15.856,13.364,15.92,14.492,16.713,15.216,14.888,13.12,15.514,16.192,16.004,15.122,14.879,13.816,13.5,14.74,15.702,15.337,12.236,12.989,15.509,13.297,13.898,14.628,13.853,13.753,14.021,14.208,14.538,14.413,13.776,13.103,14.855,12.635,15.476,A
15.773,12.922,14.617,14.705,13.704,15.55,15.353,16.67,16.679,17.265,15.062,17.317,17.217,14.706,16.279,16.071,16.552,18.059,16.436,16.382,13.886,16.594,15.115,16.941,16.036,16.116,14.984,16.691,14.449,16.96,15.618,14.717,13.276,16.603,16.142,16.579,15.405,14.401,13.782,15.647,15.242,16.374,15.41,14.232,13.682,14.465,14.634,15.542,15.492,13.933,12.932,15.148,14.771,14.963,15.239,15.769,13.489,15.153,14.521,16.111,14.574,14.723,12.426,15.074,16.228,15.163,14.849,15.248,13.808,12.653,14.571,15.012,14.826,13.321,13.508,15.534,13.27,13.554,14.251,14.318,13.873,12.927,14.289,14.449,13.873,14.173,12.882,15.34,10.72,15.299,A
14.771,11.824,13.879,14.25,14.303,14.525,14.94,16.865,16.295,16.657,15.046,16.968,17.157,14.399,16.757,14.316,16.461,17.967,15.979,16.183,14.123,15.504,15.269,16.658,16.029,16.33,15.254,15.867,15.085,15.846,14.708,14.2,11.772,16.408,15.702,15.176,14.74,15.263,14.029,14.33,14.979,15.94,14.521,12.911,14.402,14.737,14.283,14.066,14.676,13.964,13.148,14.921,15.053,15.048,14.639,15.124,13.496,14.712,14.377,14.446,14.122,15.237,12.716,13.691,15.616,14.842,14.748,14.695,13.572,13.034,13.248,14.094,13.893,12.54,13.959,14.705,14.302,13.1,12.888,13.84,13.619,12.577,15.064,13.994,12.914,14.024,11.066,14.583,13.607,15.174,A
14.862,12.037,13.209,13.518,14.251,14.3,14.904,16.837,15.939,16.738,15.155,17.159,17.143,14.638,17.036,13.212,16.325,18.12,16.163,16.097,14.727,15.133,15.152,16.773,16.113,16.416,15.64,15.723,15.671,15.126,14.664,14.199,12.9,16.177,15.287,14.773,14.81,15.267,14.057,14.466,14.93,15.37,14.337,12.783,13.624,14.43,14.203,14.167,14.604,13.898,12.257,15.021,15.227,15.194,14.583,15.402,14.024,14.713,14.532,15.315,14.112,15.079,13.767,14.119,15.486,14.885,14.752,14.931,13.44,13.207,12.847,14.097,13.723,12.949,13.48,14.6,13.961,12.817,12.562,13.77,13.461,12.652,14.825,13.995,13.06,14.212,11.141,14.455,13.137,15.056,A
14.32,13.193,13.187,14.118,13.721,14.445,14.903,16.83,15.75,16.667,15.236,17.26,17.098,15.024,17.197,13.821,16.209,18.299,16.327,16.047,14.956,15.171,15.679,17.139,16.199,16.399,15.761,15.636,15.977,15.056,14.255,14.322,13.488,16.098,15.259,15.421,14.673,14.915,14.171,14.58,14.935,13.942,14.535,13.512,14.049,14.274,14.576,14.757,14.55,13.876,12.487,14.782,15.569,15.113,14.566,15.177,13.589,14.817,14.742,14.254,14.16,15.187,12.363,13.619,14.736,14.866,14.819,14.851,13.466,12.517,13.828,14.28,13.939,12.898,14.245,14.887,13.246,11.3,12.516,13.779,12.797,12.87,14.073,13.662,13.194,14.115,11.549,14.03,13.512,14.745,A
14.328,13.658,14.028,14.926,14.763,14.514,15.095,16.556,15.383,16.381,15.502,17.233,16.998,15.524,17.415,15.387,16.203,18.318,16.468,15.92,14.459,15.833,15.471,17.225,16.31,16.377,15.195,15.621,15.413,15.109,13.489,14.605,11.57,15.822,15.264,15.561,14.555,14.783,13.957,15.434,14.942,14.062,14.842,13.455,13.786,14.695,14.213,14.671,14.412,13.947,12.388,14.015,15.204,15.074,14.474,15.456,14.159,14.597,14.608,14.294,14.255,14.862,12.371,14.761,14.466,14.883,14.911,15.006,13.521,13.88,14.666,14.338,13.914,12.746,14.42,14.083,13.557,11.279,12.243,13.747,12.777,13.425,14.214,13.647,13.479,13.967,11.67,14.515,14.344,14.709,A
13.844,13.839,13.387,14.262,14.722,14.815,14.975,16.229,14.868,16.475,16.036,17.109,17.056,15.93,17.629,15.408,16.154,18.469,16.351,16.176,14.651,16.056,15.789,17.407,16.265,15.996,14.926,15.666,14.592,14.663,13.718,14.452,12.134,15.81,15.076,15.182,14.611,14.985,14.428,15.714,14.955,14.565,15.068,14.434,13.756,15.096,15.289,14.83,14.254,14.31,12.177,14.36,15.834,15.24,14.216,15.315,13.665,14.482,14.956,13.941,14.278,14.401,12.502,14.972,14.722,14.926,14.808,15.32,13.488,13.931,13.481,14.351,13.943,13.665,14.377,14.364,14.162,11.857,12.457,13.89,12.912,12.504,13.488,13.531,13.509,13.563,11.736,13.893,14.721,14.611,A
13.937,14.324,13.269,14.142,14.165,14.271,15.006,16.244,14.768,16.484,16.246,17.066,17.087,15.835,17.679,15.534,16.301,18.554,16.284,16.157,14.302,16.099,16.098,17.499,16.273,16.123,14.836,15.716,15.648,14.303,13.283,14.396,11.782,15.761,15.286,14.752,14.703,15.085,13.956,15.624,15.063,14.075,14.946,14.328,13.907,14.947,14.7,14.744,14.266,14.33,13.173,14.182,15.519,14.987,14.511,15.283,13.88,14.477,14.953,14.295,14.271,14.401,12.518,15.031,14.728,14.991,14.971,15.299,13.584,14.007,12.803,14.352,13.728,13.589,14.641,14.29,14.579,11.944,12.405,13.881,12.791,12.352,13.606,13.432,13.376,13.578,11.878,13.793,14.813,14.435,A
