A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
17.199,16.145,16.033,15.698,16.527,17.337,29612,24652,33121,23870,56845,77849,36962,23960,68285,37522,58063,1.20E+05,A
17.202,16.173,16.072,15.695,16.515,17.332,28069,26220,26214,27530,53852,75667,39259,24839,72215,45216,66718,1.25E+05,A
17.217,16.199,16.181,15.734,16.558,17.331,29402,42254,29671,26927,47682,75086,44565,26149,73033,55307,75142,1.24E+05,A
17.209,16.253,16.189,15.795,16.558,17.254,34177,50219,29798,17151,30160,1.06E+05,49600,38456,71555,73864,59210,1.45E+05,A
17.2,16.288,16.167,15.834,16.576,17.098,31181,55309,34218,22100,28390,1.10E+05,43275,33195,71162,46976,75797,1.28E+05,A
17.193,16.284,16.174,15.811,16.597,17.046,36741,50821,36022,27733,65634,1.08E+05,49219,26345,71485,51687,61637,1.30E+05,A
17.184,16.275,16.24,15.777,16.608,16.933,46329,33630,32302,40220,59620,1.14E+05,45745,29361,70719,53171,75043,1.28E+05,A
17.18,16.28,16.323,15.791,16.569,16.961,47375,22411,35157,33395,49946,1.16E+05,44562,21960,73433,43931,61879,1.25E+05,A
17.194,16.329,16.347,15.994,16.339,16.95,42473,33382,41147,16722,39393,1.16E+05,61594,30544,70934,74093,74659,1.22E+05,A
17.205,16.366,16.405,16.141,16.118,16.886,28834,42443,32537,38187,30896,1.17E+05,45299,24004,77463,37290,62764,1.15E+05,A
17.233,16.418,16.495,16.314,16.155,16.912,26415,49075,17880,59652,31300,1.19E+05,46129,29190,72617,56960,54099,1.14E+05,A
17.266,16.496,16.565,16.461,16.188,16.925,27751,41723,35418,58393,30928,1.20E+05,53352,29636,74529,49965,60965,1.18E+05,A
17.293,16.572,16.632,16.579,16.236,16.929,26294,37090,28161,50931,23854,1.22E+05,41221,27023,74831,46773,55154,1.20E+05,A
17.312,16.596,16.68,16.694,16.255,16.96,40559,31951,29878,23347,22705,1.26E+05,70658,27909,77319,61799,56578,1.22E+05,A
17.259,16.556,16.671,16.699,16.321,16.975,25462,30816,30587,28037,36958,1.42E+05,55500,57606,80691,49130,74583,1.17E+05,A
17.197,16.501,16.686,16.699,16.361,16.957,48417,67860,26221,24061,44581,1.35E+05,61169,39724,88895,51871,53367,1.20E+05,A
17.157,16.493,16.727,16.711,16.404,16.868,43857,59945,22559,34796,55960,1.25E+05,61659,58303,77499,47805,72451,1.13E+05,A
17.094,16.457,16.693,16.71,16.431,16.873,38771,44364,26514,45161,40899,1.23E+05,51166,41340,64490,52221,56731,1.08E+05,A
17.042,16.426,16.698,16.685,16.442,16.804,42098,22319,30140,38900,34638,97455,63139,44702,57994,65244,58322,1.01E+05,A
17.029,16.435,16.649,16.653,16.439,16.755,28663,38493,33010,48546,47954,75874,63165,45757,66689,66867,62837,1.02E+05,A
17.01,16.414,16.679,16.625,16.479,16.801,33596,35329,45099,35624,54267,39951,47440,40966,48734,67251,42930,1.13E+05,A
17.025,16.39,16.698,16.617,16.551,16.646,50383,32462,42261,38623,48708,34557,68222,45339,60632,77830,72219,1.56E+05,A
17.029,16.384,16.697,16.615,16.586,16.664,34121,27374,48192,37300,63421,39900,43937,45253,42624,67958,35971,1.50E+05,A
17.049,16.375,16.725,16.616,16.662,16.693,31752,42050,43844,33080,62760,38156,51622,41840,44625,70546,42864,1.51E+05,A
17.055,16.4,16.68,16.59,16.712,16.721,41858,31238,37528,41783,54298,48883,59769,41945,55097,74007,65878,1.55E+05,A
17.071,16.421,16.635,16.59,16.736,16.815,19107,33956,45460,47289,44073,57132,25739,38822,34604,56027,23525,1.39E+05,A
17.086,16.464,16.631,16.586,16.775,16.91,16622,38180,25668,46689,28865,56938,48912,46877,47531,55586,55518,1.49E+05,A
17.088,16.493,16.561,16.567,16.746,16.901,22879,46913,40743,37048,48085,34852,24763,40169,36974,53843,33856,1.35E+05,A
17.109,16.501,16.59,16.524,16.826,16.973,21540,54953,44829,44176,71130,39770,22534,49822,40101,51865,50350,1.31E+05,A
17.123,16.505,16.606,16.482,16.901,16.979,23186,42848,30448,32128,67693,58831,27255,43691,40197,38317,52302,1.37E+05,A
17.137,16.573,16.567,16.488,16.921,16.918,19257,35536,31343,26042,53964,59604,19038,44725,32668,44984,30595,1.12E+05,A
17.144,16.639,16.521,16.499,16.933,16.921,16971,44316,42320,48486,42415,36308,21729,41677,57924,35538,65361,1.33E+05,A
17.153,16.689,16.442,16.493,16.908,16.867,17793,41946,29791,48656,34573,69883,19498,49306,39097,41889,26311,1.09E+05,A
17.137,16.734,16.411,16.396,16.91,16.834,11172,26436,22438,23018,26453,71671,23243,51326,31198,54231,33839,1.09E+05,A
17.122,16.784,16.338,16.276,16.906,16.843,17115,49168,46465,39255,38824,38099,16512,47871,43672,36108,35301,1.18E+05,A
17.114,16.802,16.246,16.096,16.917,16.9,16813,62611,27047,39946,53265,62095,19268,46367,36177,46266,25678,1.14E+05,A
17.099,16.81,16.192,15.878,16.933,16.905,15310,32850,17129,28390,42133,55443,15811,48419,40882,37044,33272,1.00E+05,A
17.082,16.807,16.127,15.625,16.938,16.903,14369,17621,39393,36859,35637,49118,18956,58523,35633,43266,35813,1.03E+05,A
17.027,16.818,16.167,15.295,16.948,16.877,13413,20195,13291,22291,20083,42347,31052,21899,35826,46143,25971,98254,A
16.959,16.837,16.402,15.412,16.93,16.877,18037,16433,34027,24425,21137,41962,22484,25811,47582,37447,22589,97307,A
16.902,16.835,16.571,15.466,16.928,16.943,24041,15806,43086,25878,22148,48512,26598,23993,50655,36871,19869,98884,A
16.821,16.819,16.647,15.451,16.908,17.001,30565,13729,63037,11148,18831,63563,21235,21310,53212,34128,23293,82691,A
16.757,16.84,16.75,15.483,16.882,16.995,20361,11887,30289,35429,16883,62338,21067,23240,43692,25316,18604,76068,A
16.667,16.828,16.924,15.421,16.876,16.996,11006,14955,37486,22740,19826,44451,16293,27519,62059,17219,19788,56405,A
16.548,16.807,17.045,15.4,16.866,17.033,15318,7876,35351,19223,19732,45099,30708,20670,39372,21342,26942,79769,A
16.42,16.812,17.11,15.389,16.84,17.027,21960,5486.6,19174,18592,41078,26363,22161,20078,40646,20141,23631,45244,A
16.245,16.819,17.225,15.249,16.783,17.06,36494,3497.9,40650,27887,39142,27955,25029,21979,47947,32392,18597,45448,A
16.073,16.818,17.297,15.206,16.713,17.084,41140,4662.4,46616,32385,28176,29431,26654,22372,40795,25578,27333,50670,A
15.903,16.813,17.356,15.244,16.641,17.056,25719,7101.3,24243,18073,25097,45927,18305,23829,43913,20830,30655,52608,A
15.723,16.815,17.389,15.288,16.556,17.032,13258,7319.4,30134,17608,28556,56094,29165,23085,41689,41356,33491,48324,A
15.58,16.812,17.428,15.337,16.491,16.961,25121,5698.1,45240,28022,23371,63335,21208,24105,39934,21137,32372,73664,A
15.453,16.799,17.45,15.452,16.42,16.889,22092,1854.8,38421,23941,41810,68512,20370,20814,41749,31305,22305,60087,A
15.323,16.786,17.482,15.528,16.375,16.855,24834,8063,36011,23252,42882,54337,25230,25742,41535,30079,33624,67762,A
15.204,16.749,17.507,15.539,16.205,16.765,29112,14180,37052,26498,24451,50334,12816,22250,39561,26266,31707,51777,A
15.101,16.714,17.521,15.576,16.016,16.723,22554,12096,36025,19806,45302,60260,27663,19689,40868,28893,39756,61361,A
15,16.653,17.542,15.701,15.965,16.696,15270,17802,28491,12007,15698,59868,20219,23708,39453,24044,38182,53374,A
14.943,16.582,17.56,15.749,15.835,16.653,13237,15471,32846,8255.6,28817,65281,21607,21007,37653,24550,23846,64311,A
14.863,16.51,17.573,15.755,15.765,16.551,21675,21444,37523,8390.1,43751,72027,25626,29939,37592,24680,26398,51272,A
14.806,16.413,17.584,15.746,15.804,16.565,29017,28369,29835,7422.7,28628,73525,17824,24934,36723,26467,27119,53356,A
14.704,16.304,17.589,15.742,15.795,16.494,22781,28348,27399,7813.6,21148,52661,26512,24606,37035,25417,30268,80995,A
14.427,16.217,17.596,15.748,15.79,16.389,20583,14365,30899,12634,35391,37769,28285,29151,36989,26811,36747,69358,A
14.033,16.095,17.591,15.747,15.769,16.489,20303,29337,27387,13573,38000,32453,23644,23966,38397,24169,25877,63179,A
13.621,15.98,17.598,15.75,15.791,16.522,13844,19016,22598,12907,41031,35344,32444,31266,40357,25430,33344,68318,A
13.631,15.878,17.572,15.715,15.857,16.681,16154,21150,27231,14729,55570,40968,24585,17399,47028,24952,35406,89763,A
14.27,15.782,17.501,15.631,15.811,16.705,20023,29155,18512,21012,32226,61206,31708,35973,30736,24070,19290,1.15E+05,A
14.567,15.685,17.425,15.606,15.729,16.645,35493,24054,41304,17151,28334,84420,27269,23652,51031,22931,29787,92105,A
14.861,15.537,17.374,15.618,15.73,16.621,24436,25881,31190,17548,29020,71520,29417,35264,41973,23591,18360,1.15E+05,A
15.112,15.333,17.315,15.657,15.731,16.836,12260,8186.3,19651,16252,28990,64845,31008,22786,40969,22940,18250,1.12E+05,A
15.169,15.293,17.198,15.677,15.739,16.811,22218,28545,24960,18455,28541,64809,28565,27522,57089,26641,16961,1.01E+05,A
15.305,15.249,17.107,15.672,15.765,16.751,10579,21963,20856,21515,29661,59813,31724,20955,49655,25661,15522,1.22E+05,A
15.418,15.208,17.03,15.668,15.783,16.755,21060,14192,39333,19115,30099,99564,29362,25340,46667,28295,17966,98654,A
15.472,15.187,16.885,15.667,15.786,16.643,21144,24431,58989,10701,29117,78700,29836,26524,50771,33691,21656,1.06E+05,A
15.556,15.206,16.775,15.646,15.816,16.577,16278,25387,48878,19430,31326,66744,29764,24096,59292,27415,25043,1.02E+05,A
15.618,15.239,16.652,15.614,15.812,16.575,12921,25405,50395,16997,30284,67567,28409,32312,34069,35016,27203,1.04E+05,A
15.695,15.21,16.584,15.555,15.783,16.58,10500,33085,25632,20143,29614,67989,28919,22950,59071,30705,24891,1.06E+05,A
15.761,15.17,16.494,15.466,15.761,16.599,11865,22969,47205,20710,38115,74126,29789,30084,29734,29907,25659,1.11E+05,A
15.783,15.124,16.441,15.391,15.762,16.575,12922,23153,36559,22519,43587,74914,28095,34424,51389,46953,27424,91892,A
15.794,15.221,16.343,15.365,15.754,16.606,8931.3,36052,32227,30150,20886,52001,28952,28158,40667,28914,24523,1.11E+05,A
15.79,15.354,16.223,15.407,15.758,16.661,10853,40458,47339,31666,18095,87671,28737,29021,47217,38420,23530,97261,A
15.792,15.491,16.174,15.511,15.735,16.662,8588.1,27343,45029,28146,32149,90728,25769,28192,56431,37342,32374,94560,A
15.787,15.582,16.174,15.444,15.601,16.663,9250.1,8962.4,37794,36176,26685,92011,24795,33721,40047,30231,25947,94287,A
15.79,15.646,16.225,15.381,15.551,16.691,9571.1,22458,43090,23845,25221,1.15E+05,24368,20481,68417,31528,20646,89245,A
15.782,15.764,16.263,15.433,15.522,16.712,10360,12079,46493,35220,29590,1.14E+05,23667,27831,53098,29905,18942,93243,A
15.791,15.792,16.467,15.388,15.425,16.717,11027,15247,42012,34278,35840,99604,26361,25203,64752,27399,25235,96199,A
15.792,15.889,16.61,15.452,15.343,16.751,12738,19047,47466,28371,31035,1.07E+05,26682,33661,62720,49041,26622,87527,A
15.788,15.888,16.579,15.442,15.208,16.734,14393,18951,43076,30280,21226,1.02E+05,24843,34346,48397,44932,19203,92889,A
15.785,15.886,16.564,15.442,15.058,16.634,16630,18787,40673,30302,20364,95899,21235,35133,58402,45573,27329,63290,A
15.783,15.884,16.517,15.435,14.8,16.601,18371,20987,35129,31366,39189,92046,19104,35404,42279,43407,19998,79208,A
15.769,15.923,16.53,15.446,14.468,16.42,15620,29037,33953,31110,26840,79760,29497,34762,46675,45930,30270,66756,A
15.732,15.995,16.61,15.475,14.714,16.398,27126,31353,61325,35852,24205,70611,40576,39894,46269,52830,28099,74753,A
15.761,16.037,16.71,15.534,14.897,16.391,23771,29391,77598,26859,19317,84273,20625,34849,35873,43511,19817,42057,A
15.741,16.038,16.837,15.501,14.85,16.383,42506,32575,68436,25902,17253,80401,44103,35478,47128,54106,22338,46686,A
15.727,16.038,16.988,15.418,14.848,16.122,40577,33309,52853,37777,17151,57591,29377,35714,51839,48736,22361,56503,A
15.772,16.027,17.091,15.394,14.831,16.361,19917,37215,23216,40250,22483,26325,24764,35705,40159,41321,22215,89991,A
15.769,16.025,17.164,15.395,14.738,16.368,29235,36379,21057,36270,29288,33219,37418,35249,37526,42124,27572,1.01E+05,A
15.782,16.056,17.204,15.429,14.642,16.48,15841,40155,23925,26741,31534,40355,23190,37624,40279,42615,18164,1.15E+05,A
15.808,16.082,17.246,15.443,14.637,16.589,28216,41843,26784,21010,31940,44250,30800,36045,36007,50972,23103,1.16E+05,A
15.874,16.107,17.25,15.484,14.539,16.575,38836,44109,29053,28265,30793,44035,40234,38454,35061,59425,22063,1.18E+05,A
15.934,16.112,17.245,15.493,14.532,16.578,39360,44693,32151,28234,31210,43273,23823,37709,36687,56725,19813,1.22E+05,A
15.945,16.085,17.236,15.494,14.534,16.663,37946,52028,36811,31940,32087,46961,36896,35698,34402,51850,17728,1.28E+05,A
15.903,16.062,17.234,15.556,14.551,16.823,25540,55254,36088,35572,33290,75201,22407,36162,37743,56961,19245,1.25E+05,A
15.929,16.039,17.222,15.527,14.52,17.005,8621,55406,31040,44314,34180,72565,28992,36347,39491,55142,18854,1.19E+05,A
16.003,15.973,17.221,15.483,14.472,17.091,33027,45313,26572,39230,30987,39678,28246,36087,29211,52809,18467,1.29E+05,A
16.05,15.946,17.217,15.432,14.438,17.174,38159,40419,30386,35218,26211,38835,24328,35918,30278,57385,21083,1.17E+05,A
16.102,15.886,17.193,15.264,14.412,17.273,38175,48252,46404,43429,29232,45292,28704,38692,19031,54522,20169,1.15E+05,A
16.178,15.828,17.158,15.186,14.402,17.34,32083,53093,49210,39335,36168,72814,32147,35144,30212,49971,19423,1.19E+05,A
16.246,15.823,17.095,15.182,14.402,17.376,30470,53197,55836,40061,35686,46578,24693,34725,36772,49992,18939,1.10E+05,A
16.282,15.743,17.041,15.07,14.412,17.408,35423,53594,53903,41896,34888,32835,25918,24903,28258,42320,18933,1.22E+05,A
16.308,15.715,16.911,15.069,14.422,17.465,18678,54323,30545,43813,36105,62104,22847,31809,60335,42615,19243,1.13E+05,A
16.336,15.644,16.805,14.938,14.385,17.528,14676,48256,28518,43059,32757,64076,21751,21957,26532,39036,18664,1.16E+05,A
16.351,15.722,16.807,14.954,14.449,17.605,29646,44942,28270,50063,27801,56528,22141,19763,25056,39951,20266,1.18E+05,A
16.363,15.751,16.807,14.955,14.544,17.657,31163,40830,28918,49675,36286,57099,20805,15656,24574,40376,21404,1.12E+05,A
16.373,15.767,16.814,14.955,14.639,17.734,23654,37999,32890,51210,46050,61144,22917,20601,17896,40009,21247,1.28E+05,A
16.376,15.757,16.805,15.02,14.724,17.755,19892,43091,24151,48549,36042,48091,28365,29090,27397,48447,28314,1.16E+05,A
16.356,15.753,16.766,15.178,14.416,17.746,26646,30318,43641,45446,29078,60144,40773,40359,54075,54743,23810,1.21E+05,A
16.302,15.716,16.695,15.058,14.145,17.739,48019,38284,38745,54865,26024,61357,23050,20872,27594,42319,25078,1.22E+05,A
16.261,15.727,16.551,15.028,14.124,17.727,33016,31018,43840,50597,24865,70258,37733,25859,54977,44723,23772,1.17E+05,A
16.205,15.737,16.344,14.991,14.12,17.719,10265,23104,23101,42260,23571,67027,28901,23423,43015,44579,23626,1.20E+05,A
16.159,15.75,16.147,15,14.156,17.665,36849,26888,32870,46233,23737,52149,31096,24533,36492,48234,25523,98829,A
16.118,15.773,15.957,15.016,14.158,17.698,23091,47302,43818,48141,21962,36657,36407,28517,51697,50480,29230,87996,A
16.07,15.783,15.828,14.966,14.14,17.657,30475,50058,17801,49297,22606,33934,21616,27445,34888,35772,28496,69454,A
16.028,15.794,15.653,14.941,14.131,17.647,40649,42146,39692,46871,22160,27486,30713,33062,42387,28989,27660,68973,A
15.933,15.81,15.637,14.901,14.182,17.762,25963,49982,38061,36039,15400,31854,27846,36211,40115,26435,30251,75118,A
15.846,15.824,15.686,14.913,14.28,17.825,15938,23897,13036,28902,23609,62545,28699,26183,18196,21973,33265,50369,A
15.784,15.858,15.858,14.928,14.288,17.82,20883,28405,19342,30943,22641,74030,26411,23261,56946,22442,34080,73166,A
15.775,15.87,15.972,14.798,14.28,17.767,26422,24667,21072,35428,23276,36737,17241,22395,39245,34861,32216,66702,A
15.728,15.868,16.088,14.78,14.305,17.703,17898,31812,27994,34333,18464,48021,29468,31112,45204,30719,34367,69335,A
15.661,15.864,16.277,14.781,14.365,17.647,27648,43937,37670,33599,18389,54730,30588,26989,53239,29269,37451,70046,A
15.623,15.808,16.423,14.785,14.374,17.575,32785,47443,28088,34402,17692,49451,21169,26899,31745,27928,37225,64840,A
15.598,15.794,16.58,14.842,14.373,17.503,36887,46765,40716,43451,21519,48767,38582,38968,45847,38468,39983,76754,A
15.519,15.744,16.764,14.754,14.506,17.469,30398,25945,23020,38416,25533,49460,24918,21962,49743,28833,39804,70373,A
15.439,15.682,16.874,14.65,14.587,17.436,17500,17842,14890,22227,22604,47625,32907,40449,28259,40225,38285,73544,A
15.422,15.68,16.93,14.662,14.58,17.395,25757,30257,7709.7,20556,18080,62568,23654,27162,35224,37702,38566,71548,A
15.438,15.709,16.979,14.792,14.571,17.33,10906,41043,23583,30667,16168,57010,28098,33017,29753,43396,39009,72129,A
15.424,15.683,17.027,14.844,14.579,17.286,30202,45366,17378,39449,15523,74960,22076,32836,33020,42699,39249,1.03E+05,A
15.44,15.635,17.109,14.838,14.536,17.2,23938,39498,26021,36593,23544,1.11E+05,24340,32605,50165,41743,44621,63054,A
15.521,15.63,17.178,14.895,14.449,17.12,9674.2,27823,19117,26850,28716,79145,26225,29980,29553,43703,37852,81840,A
15.587,15.649,17.216,14.983,14.486,17.032,15713,21121,24587,26192,28327,64310,30661,37161,35790,43985,36273,84703,A
15.667,15.66,17.227,14.958,14.434,17.02,10142,19671,24567,26936,25802,50230,19160,22179,35353,40675,35840,70682,A
15.817,15.626,17.209,14.7,14.512,17.054,13489,16597,32473,22150,22918,42497,24999,20503,43181,42074,37498,64336,A
15.957,15.65,17.193,14.707,14.541,17.06,11598,16246,44331,21302,24300,36895,15748,20803,30522,42330,39035,65127,A
16.058,15.675,17.184,14.709,14.565,17.052,14285,20097,47167,21493,25492,45080,23372,23707,39616,42146,37211,73132,A
16.151,15.739,17.169,14.709,14.57,17.041,17346,18607,28226,22777,24811,43253,15647,20247,30306,39918,37823,70792,A
16.222,15.795,17.16,14.694,14.586,17.042,12740,10270,16006,24127,28246,47253,17989,19620,35423,38441,29966,65545,A
16.271,15.811,17.137,14.666,14.664,17.009,6310.7,10771,19419,22987,31562,43976,14326,18662,37450,37960,32311,61404,A
16.344,15.803,17.118,14.666,14.721,16.984,17069,10903,30956,23072,27016,55840,21159,18162,28833,38690,30339,63318,A
16.423,15.749,17.104,14.65,14.808,16.932,18513,18702,34567,26610,22086,76302,18792,24144,37354,37422,30474,74283,A
16.49,15.647,17.078,14.614,14.811,16.649,18135,28790,27669,22358,18126,91048,17968,15274,27601,32654,32712,56310,A
16.557,15.574,17.069,14.568,14.756,16.433,15714,18095,25595,19639,17517,68088,21003,16988,48557,32741,29474,63564,A
16.605,15.523,17.018,14.569,14.756,16.341,19570,15818,39245,12694,16703,43196,13979,17216,34024,32873,27523,55160,A
16.662,15.514,16.971,14.575,14.751,16.34,6797.8,18111,30707,13401,16647,40878,26326,15707,40890,32638,26927,54348,A
16.738,15.557,16.925,14.677,14.838,16.314,9111.6,19939,24488,20575,15255,46544,14823,13213,34884,26350,20652,58536,A
16.796,15.567,16.831,14.689,14.897,16.369,18409,19776,35629,20953,34687,55311,17742,13273,45194,26574,27889,68872,A
16.846,15.57,16.755,14.718,14.916,16.455,16113,19227,55339,20974,38368,84712,13765,16389,44784,28140,23207,45704,A
16.873,15.508,16.651,14.72,14.945,16.541,15300,21878,49261,26720,34861,85105,14390,21487,48317,25161,25241,57011,A
16.891,15.501,16.48,14.811,14.88,16.555,15768,24350,52524,38490,33087,90881,11508,17862,53471,28517,27053,60677,A
16.92,15.489,16.335,14.807,14.838,16.698,10808,25825,13999,40026,32190,27610,16695,17655,36965,22243,24922,58933,A
16.941,15.452,16.235,14.836,14.853,16.761,6207.6,16270,14264,29427,32637,29441,11339,19904,39275,30499,25260,46210,A
16.964,15.405,16.142,14.787,14.912,16.825,11381,14931,34850,22424,35993,37627,15652,15102,43763,24206,26893,49420,A
16.998,15.375,16.017,14.797,14.966,16.873,23608,18661,42212,26558,37519,40099,17689,21301,44024,21996,24850,49423,A
17.012,15.333,15.832,15.018,15.066,16.85,24983,21385,40131,38973,22518,48978,10022,15110,60495,35022,30710,59390,A
17.023,15.297,15.543,15.035,15.071,16.976,21752,21482,47596,49561,19928,61303,12095,20563,36578,16305,32248,72007,A
17.032,15.245,15.297,15.067,15.001,17.038,19671,28151,31530,45682,15319,66679,10433,17211,49723,41008,34312,62118,A
17.021,15.168,15.262,15.174,14.946,17.027,17947,26413,14736,40244,11754,65517,13181,21062,38896,24302,28640,61494,A
16.978,15.073,15.364,15.219,14.926,17.087,9974.3,13479,26936,44699,14718,70172,15686,19226,42050,26679,29937,61803,A
16.935,15.07,15.53,15.271,14.915,17.161,19356,12491,35528,42461,19319,58338,17825,18719,45133,22871,37297,64116,A
16.893,15.036,15.699,15.296,14.905,17.24,22475,14967,25301,35137,15687,72462,12355,17894,43986,30794,33257,64176,A
16.845,14.894,15.756,15.318,14.899,17.334,11998,21661,29812,35256,13996,74498,26857,22954,43303,28473,34869,66514,A
16.801,14.713,15.81,15.318,14.868,17.33,23167,27945,28487,36616,16670,84117,15160,19927,43106,30512,34110,76094,A
16.769,14.644,15.83,15.333,14.818,17.332,24106,34823,22165,37410,18196,86934,27374,21579,42873,27980,33313,77992,A
16.717,14.581,15.896,15.327,14.829,17.356,30829,31063,20392,32956,18611,85801,22530,24635,42824,33202,34975,94635,A
16.673,14.61,15.921,15.366,14.963,17.427,15955,19237,29026,32621,22751,99139,34894,15705,45813,29890,37352,92772,A
16.642,14.708,15.952,15.393,15.046,17.423,13185,8812.7,34295,30896,19110,97726,30726,22345,42070,32223,37859,98934,A
16.614,14.766,15.928,15.436,15.207,17.465,32154,25448,33309,34200,13525,91357,37181,16344,44268,32284,44043,1.09E+05,A
16.597,14.769,15.953,15.424,15.262,17.56,31151,28345,34936,33606,15254,1.23E+05,27795,13463,46655,34889,41417,96571,A
16.568,14.753,15.964,15.423,15.272,17.619,31642,25146,31100,36429,14682,93773,34966,20205,44869,32840,42075,1.07E+05,A
16.53,14.627,15.977,15.382,15.226,17.644,20382,20294,26427,36345,7714.8,86222,41773,24334,47260,36771,49408,1.04E+05,A
16.51,14.648,15.975,15.375,15.215,17.65,19178,13819,26267,34882,22804,1.01E+05,33577,18635,47827,31491,41700,90578,A
16.479,14.652,15.935,15.375,15.201,17.643,29872,19718,24669,38607,23884,1.13E+05,37152,12156,44875,29837,41027,1.12E+05,A
16.466,14.655,15.934,15.385,15.208,17.63,29744,19728,25416,39242,24202,1.11E+05,30304,11937,43757,32509,40474,89307,A
16.506,14.674,15.893,15.347,15.225,17.614,20872,17879,21542,42975,25374,1.02E+05,41753,12959,40786,33210,38426,96133,A
16.539,14.757,15.856,15.345,15.221,17.561,36015,21563,26225,50201,25274,90755,41378,15782,36865,29839,38516,97342,A
16.582,14.798,15.84,15.333,15.221,17.563,25231,24429,29935,41117,24962,1.35E+05,35302,12885,36790,37568,37730,78336,A
16.648,14.915,15.808,15.29,15.179,17.536,33402,28167,27054,31722,31609,1.15E+05,54376,17928,34676,25769,41009,98344,A
16.709,14.969,15.777,15.253,15.133,17.52,34250,30051,28525,39816,28141,56874,34528,15226,37791,36173,39819,88014,A
16.674,14.969,15.686,15.074,15.031,17.517,42333,29801,10175,40325,17298,62388,13685,15154,35380,34570,40524,84911,A
16.624,14.967,15.677,15.008,15.022,17.442,18374,30282,12254,38134,13741,51729,38002,13746,32765,25026,38331,1.18E+05,A
16.58,14.966,15.671,14.888,15.009,17.362,15923,28880,9244,37401,16730,70333,23149,15701,31856,40719,36750,83317,A
16.556,15.092,15.644,14.729,15.027,17.351,25977,19622,16796,30086,21225,68008,27368,11840,32956,22993,27591,90944,A
16.553,15.197,15.639,14.941,15.01,17.286,26655,26936,14301,38047,21772,40984,28018,20676,31128,48580,24083,95543,A
16.547,15.189,15.503,15.088,14.993,17.219,31626,25778,15088,51995,20514,68229,23307,21816,48666,15719,25236,88726,A
16.541,15.207,15.321,15.191,14.997,17.153,31802,22644,26096,42542,19415,62169,23791,20231,34615,40246,23788,96581,A
16.54,15.244,15.256,15.263,15.011,17.029,32278,21957,23845,42626,17216,69535,24257,20440,38377,23354,24153,79128,A
16.542,15.266,15.158,15.305,15.061,17.07,33960,26326,23553,42208,25194,54731,24677,19303,39638,23169,23596,64068,A
16.551,15.331,15.245,15.295,15.137,17.075,38749,29711,21246,42468,33888,51146,23311,34177,38697,21775,17392,55484,A
16.558,15.375,15.191,15.293,15.153,17.048,39116,39063,20581,40051,41531,49305,25745,22835,36859,19784,28172,76471,A
16.54,15.382,15.16,15.284,15.017,16.962,16716,35844,20499,40713,26307,33137,26720,27650,42052,20331,21143,70194,A
16.505,15.419,15.178,15.269,14.97,16.96,24551,22160,20019,40185,14798,32002,27289,32129,40052,21537,23419,68776,A
16.463,15.431,15.223,15.225,14.912,16.909,40148,23581,20481,37118,23440,34576,30374,23409,32333,20932,27911,1.07E+05,A
16.433,15.502,15.2,15.219,14.91,16.764,49935,23709,21415,37325,31494,42479,25533,25624,31637,19845,17746,86455,A
16.402,15.582,15.207,15.217,14.949,16.643,46436,29036,20855,34481,33540,65851,24996,26854,32379,19531,14456,80740,A
16.345,15.578,15.174,15.224,14.934,16.552,48270,30838,18917,33032,32290,78521,29209,25048,34688,19355,18729,83366,A
16.277,15.574,15.223,15.212,14.933,16.52,25804,16558,19017,26764,13417,55000,33727,32346,38967,21609,23011,71704,A
16.229,15.602,15.36,15.197,15.066,16.524,28869,12425,20859,24806,15153,37164,26194,28123,34118,32434,22333,81612,A
16.166,15.602,15.28,15.193,15.038,16.525,33542,8880.8,33609,37752,16390,23273,31586,26390,39308,26853,26182,77362,A
16.057,15.604,15.237,15.187,15.006,16.534,50089,20365,25473,33870,17815,55034,30902,30952,28764,21979,17972,72219,A
15.926,15.577,15.237,15.182,15.006,16.581,58152,26320,25690,28198,17565,51315,43978,19894,29359,24952,18392,92587,A
15.753,15.558,15.223,15.191,14.992,16.603,45475,20852,29337,29390,16869,59099,17978,23576,26233,22901,19277,60662,A
15.427,15.499,15.222,15.227,14.994,16.688,40379,27580,30077,37917,15012,50661,57242,20746,25440,23091,17459,90738,A
14.875,15.474,15.233,15.433,15.001,16.708,15349,27100,32918,44626,15620,51960,12486,18488,25259,31787,16571,70273,A
14.901,15.484,15.274,15.593,15.024,16.74,15693,31980,41073,52606,18375,44263,15998,17728,23934,30411,17682,63539,A
14.953,15.487,15.291,15.667,15.029,16.795,20906,30376,34813,47794,16213,29198,18349,18153,27171,26763,16570,70932,A
14.969,15.491,15.312,15.815,15.066,16.843,20220,30090,35247,45348,19057,38771,14362,18139,21965,46290,22578,70671,A
14.992,15.418,15.289,15.873,15.147,16.875,20508,28794,33720,38548,26521,34543,22425,21193,25395,23472,22688,63135,A
14.934,15.309,15.205,15.754,15.3,16.863,25784,21436,28839,31586,33763,34275,12723,14522,32841,23643,39176,64199,A
14.907,15.274,15.204,15.68,15.417,16.873,22829,23590,33562,32166,15910,37508,15685,12257,22010,26452,32211,62159,A
