A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
14.739,17.784,16.136,16.282,16.069,18.565,2.52E+06,5.29E+07,1.02E+07,1.18E+07,9.52E+06,1.16E+08,0.38588,0.12121,0.24926,0.25515,0.27456,0.090585,1.7306,9.0738,1.7805,2.811,1.8496,7.4591,A
14.732,17.755,16.102,16.305,16.071,18.596,2.50E+06,5.14E+07,9.84E+06,1.21E+07,9.54E+06,1.19E+08,0.37773,0.1137,0.25322,0.24234,0.2729,0.097098,1.5497,9.3881,1.7939,2.3371,1.8496,8.1412,A
14.719,17.791,16.066,16.299,16.075,18.564,2.47E+06,5.33E+07,9.50E+06,1.20E+07,9.58E+06,1.15E+08,0.3784,0.097611,0.27075,0.24923,0.27328,0.11971,1.5669,8.49,2.5473,2.7024,1.8735,8.9816,A
14.78,17.811,16.07,16.302,16.084,18.561,2.62E+06,5.44E+07,9.53E+06,1.20E+07,9.66E+06,1.15E+08,0.37253,0.10996,0.25351,0.24686,0.27092,0.098895,1.5381,9.1004,1.7188,2.5457,1.8414,7.7888,A
14.82,17.782,16.023,16.337,16.119,18.585,2.73E+06,5.28E+07,9.09E+06,1.25E+07,1.00E+07,1.18E+08,0.3691,0.12263,0.25213,0.23953,0.27962,0.10509,1.5306,8.584,1.6473,2.1416,2.2157,8.3675,A
14.885,17.783,15.99,16.321,16.109,18.592,2.91E+06,5.29E+07,8.80E+06,1.23E+07,9.91E+06,1.19E+08,0.35949,0.098625,0.27079,0.26002,0.29399,0.11902,1.604,7.553,2.4381,2.6222,2.3104,8.7771,A
14.905,17.85,15.972,16.309,16.104,18.563,2.97E+06,5.65E+07,8.64E+06,1.21E+07,9.86E+06,1.15E+08,0.3551,0.11313,0.26846,0.24398,0.28739,0.10598,1.6297,8.013,2.2085,2.1707,1.8957,7.6099,A
14.978,17.806,15.902,16.296,16.049,18.626,3.20E+06,5.41E+07,8.05E+06,1.20E+07,9.33E+06,1.23E+08,0.34917,0.11194,0.2577,0.24485,0.29187,0.1177,1.6031,7.7348,1.4813,2.1204,1.9346,7.8075,A
14.964,17.825,15.741,16.149,15.977,18.623,3.15E+06,5.51E+07,6.86E+06,1.03E+07,8.69E+06,1.22E+08,0.35556,0.11561,0.32573,0.30031,0.28691,0.12235,1.8228,8.2037,2.8716,3.1405,1.8732,7.4212,A
14.961,17.868,15.632,16.148,15.982,18.599,3.14E+06,5.75E+07,6.15E+06,1.03E+07,8.73E+06,1.19E+08,0.36866,0.10466,0.29886,0.25224,0.2967,0.11969,1.98,7.2317,2.5775,2.3467,1.9918,7.1576,A
15.072,17.838,15.611,16.144,15.92,18.666,3.51E+06,5.58E+07,6.02E+06,1.03E+07,8.21E+06,1.28E+08,0.33411,0.12116,0.26875,0.25297,0.30489,0.12249,1.6486,7.8754,2.0102,2.1805,2.0107,7.1289,A
15.081,17.858,15.515,16.024,15.894,18.649,3.54E+06,5.70E+07,5.47E+06,9.10E+06,7.99E+06,1.26E+08,0.33548,0.10999,0.27348,0.30199,0.31599,0.11644,1.6581,7.1739,1.8282,2.9189,2.2374,6.3135,A
15.083,17.879,15.481,16,15.852,18.647,3.55E+06,5.82E+07,5.29E+06,8.89E+06,7.66E+06,1.25E+08,0.34076,0.11021,0.28546,0.26148,0.32398,0.1257,1.7798,7.0101,2.1614,2.2756,2.1982,6.7229,A
15.115,17.866,15.647,16.027,15.848,18.663,3.67E+06,5.74E+07,6.24E+06,9.13E+06,7.63E+06,1.27E+08,0.33011,0.12421,0.26945,0.26281,0.30521,0.12092,1.6108,7.715,1.7474,2.331,1.7227,6.5791,A
15.124,17.867,15.753,15.915,15.879,18.66,3.70E+06,5.75E+07,6.94E+06,8.16E+06,7.87E+06,1.27E+08,0.32901,0.11483,0.26215,0.29119,0.30773,0.11337,1.6732,7.5036,1.6538,2.6654,1.9806,5.5091,A
15.141,17.895,15.865,15.978,15.823,18.665,3.76E+06,5.91E+07,7.76E+06,8.69E+06,7.45E+06,1.28E+08,0.3353,0.11205,0.25828,0.26474,0.32645,0.12758,1.663,6.9861,1.7886,2.1933,2.1646,6.578,A
15.159,17.88,15.92,15.974,15.803,18.672,3.83E+06,5.82E+07,8.20E+06,8.66E+06,7.30E+06,1.29E+08,0.33283,0.11816,0.27107,0.26992,0.3112,0.13026,1.6602,6.9201,1.9395,2.3338,1.7261,6.9468,A
15.131,17.915,15.974,15.953,15.854,18.649,3.73E+06,6.03E+07,8.66E+06,8.48E+06,7.68E+06,1.26E+08,0.31694,0.12804,0.26608,0.28529,0.32515,0.1218,1.8367,7.3281,1.4003,2.7064,2.0261,4.9047,A
15.012,17.905,16.185,15.895,15.766,18.719,3.31E+06,5.97E+07,1.07E+07,8.00E+06,7.03E+06,1.35E+08,0.32171,0.12063,0.27279,0.24907,0.35627,0.15217,2.2509,5.397,1.5087,2.4924,2.0478,6.1344,A
14.957,17.92,16.23,15.901,15.715,18.685,3.13E+06,6.06E+07,1.12E+07,8.05E+06,6.68E+06,1.30E+08,0.30984,0.12831,0.2738,0.2432,0.34144,0.14957,1.8546,6.2288,1.7248,2.4489,1.6855,5.6971,A
15.013,17.932,16.259,15.866,15.697,18.689,3.31E+06,6.13E+07,1.15E+07,7.77E+06,6.57E+06,1.31E+08,0.30881,0.13591,0.27505,0.28212,0.34157,0.13826,1.8197,6.2246,1.633,2.789,1.7234,5.2589,A
14.993,17.904,16.277,15.834,15.627,18.718,3.25E+06,5.97E+07,1.17E+07,7.53E+06,6.12E+06,1.35E+08,0.31789,0.12375,0.28166,0.25228,0.37132,0.14497,1.9735,6.0956,2.0014,2.4042,2.1674,5.3937,A
14.976,17.92,16.316,15.839,15.614,18.683,3.19E+06,6.06E+07,1.22E+07,7.57E+06,6.04E+06,1.30E+08,0.31142,0.12531,0.27537,0.25322,0.34433,0.1503,1.9065,5.8983,1.9208,2.3734,1.7236,5.8537,A
15.012,17.945,16.433,15.819,15.721,18.699,3.31E+06,6.22E+07,1.37E+07,7.41E+06,6.72E+06,1.32E+08,0.30116,0.12749,0.26373,0.27465,0.34032,0.14148,1.8111,6.1427,1.401,2.7285,1.8771,5.4792,A
14.996,17.917,16.465,15.806,15.775,18.704,3.26E+06,6.04E+07,1.41E+07,7.32E+06,7.10E+06,1.33E+08,0.30399,0.13013,0.26578,0.25463,0.33695,0.14254,2.0323,6.7401,1.3544,2.1238,1.6513,5.3281,A
15.029,17.915,16.488,15.809,15.808,18.708,3.36E+06,6.03E+07,1.45E+07,7.34E+06,7.33E+06,1.33E+08,0.29283,0.12137,0.26955,0.26004,0.33555,0.1459,1.9969,6.2017,1.3819,2.2859,1.6437,5.6208,A
15.061,17.962,16.568,15.89,15.941,18.693,3.48E+06,6.32E+07,1.57E+07,7.96E+06,8.38E+06,1.31E+08,0.293,0.13071,0.26546,0.25884,0.32032,0.13802,1.8222,6.5453,1.4667,2.4479,1.7568,4.8909,A
15.137,17.948,16.59,15.913,16.002,18.701,3.75E+06,6.23E+07,1.60E+07,8.15E+06,8.91E+06,1.32E+08,0.29531,0.1221,0.26532,0.25787,0.32315,0.15246,1.9896,6.2572,1.5863,2.037,1.6805,5.4812,A
15.119,17.925,16.601,15.926,16.054,18.713,3.68E+06,6.09E+07,1.62E+07,8.25E+06,9.38E+06,1.34E+08,0.29712,0.13766,0.26236,0.28903,0.3217,0.13129,2.3174,6.9801,1.4091,2.8121,1.7158,4.286,A
15.103,17.982,16.641,16.001,16.035,18.692,3.62E+06,6.45E+07,1.69E+07,8.90E+06,9.20E+06,1.31E+08,0.30909,0.11748,0.26121,0.25599,0.3245,0.1579,2.269,5.6967,1.3557,2.1428,1.8591,5.739,A
15.144,17.964,16.635,16.008,16.027,18.685,3.77E+06,6.33E+07,1.68E+07,8.96E+06,9.13E+06,1.30E+08,0.28209,0.14304,0.26367,0.25098,0.31333,0.14139,1.9126,6.4987,1.6693,2.1282,1.7983,5.5434,A
15.157,17.956,16.663,16.002,16.034,18.705,3.83E+06,6.28E+07,1.72E+07,8.90E+06,9.20E+06,1.33E+08,0.28224,0.12099,0.25965,0.26444,0.31396,0.13627,1.9657,6.2666,1.5178,2.5399,1.7294,5.0946,A
15.143,17.984,16.67,16.076,16.053,18.657,3.77E+06,6.46E+07,1.74E+07,9.58E+06,9.37E+06,1.27E+08,0.29259,0.1255,0.26802,0.25202,0.30807,0.1523,2.095,6.1562,1.924,2.1749,1.7486,6.0975,A
15.19,17.958,16.652,16.083,16.065,18.667,3.95E+06,6.29E+07,1.71E+07,9.65E+06,9.48E+06,1.28E+08,0.28333,0.14308,0.26041,0.25721,0.31421,0.12602,1.9302,6.6629,1.645,2.1546,1.766,4.6204,A
15.174,17.992,16.672,16.113,16.115,18.669,3.89E+06,6.52E+07,1.74E+07,9.95E+06,9.97E+06,1.28E+08,0.28345,0.12393,0.25759,0.254,0.30726,0.14389,1.889,6.5044,1.4343,2.2154,1.8398,5.6411,A
15.179,17.998,16.643,16.126,16.117,18.642,3.91E+06,6.55E+07,1.69E+07,1.01E+07,9.99E+06,1.25E+08,0.29048,0.12305,0.2585,0.25073,0.30425,0.14424,2.3033,5.302,1.4903,1.9358,1.7994,6.3799,A
15.181,17.992,16.638,16.16,16.131,18.647,3.92E+06,6.52E+07,1.68E+07,1.04E+07,1.01E+07,1.25E+08,0.28634,0.15029,0.25952,0.25791,0.3095,0.1249,2.1544,6.5351,1.5435,2.2679,1.9031,4.8079,A
15.176,18.018,16.636,16.159,16.151,18.639,3.90E+06,6.69E+07,1.68E+07,1.04E+07,1.03E+07,1.24E+08,0.27918,0.12356,0.26633,0.26029,0.31056,0.14357,1.9558,6.001,1.8397,2.3075,1.9684,5.9369,A
15.312,18.006,16.665,16.141,16.102,18.666,4.47E+06,6.61E+07,1.73E+07,1.02E+07,9.84E+06,1.28E+08,0.26993,0.12825,0.25517,0.25056,0.30835,0.13687,2.1729,5.5832,1.731,1.86,1.8598,6.1043,A
15.307,18.002,16.849,16.208,16.107,18.686,4.44E+06,6.58E+07,2.08E+07,1.09E+07,9.89E+06,1.30E+08,0.26621,0.1413,0.23753,0.25007,0.30428,0.12769,1.9155,5.8245,2.0674,2.1979,1.8459,5.3164,A
15.306,18.026,16.926,16.166,16.097,18.659,4.44E+06,6.74E+07,2.24E+07,1.05E+07,9.79E+06,1.27E+08,0.26404,0.12535,0.26266,0.25655,0.31353,0.15131,2.079,5.5636,2.8345,2.1877,2.1502,6.376,A
15.359,18.03,17.054,16.174,16.112,18.657,4.68E+06,6.77E+07,2.55E+07,1.06E+07,9.93E+06,1.27E+08,0.25726,0.13701,0.28385,0.25358,0.30958,0.12648,1.9703,6.1536,2.2227,1.7995,1.9261,5.2745,A
15.429,17.969,18.764,16.355,16.406,18.795,5.02E+06,6.37E+07,1.41E+08,1.27E+07,1.33E+07,1.45E+08,0.28482,0.15441,0.32525,0.24516,0.29301,0.15333,1.9458,5.3645,2.1983,2.0466,2.1946,5.3058,A
15.478,18.093,19.235,16.342,16.533,18.713,5.27E+06,7.21E+07,2.26E+08,1.25E+07,1.51E+07,1.34E+08,0.31147,0.17239,0.40894,0.2703,0.33928,0.18431,2.0025,3.5925,1.5461,2.0224,1.7055,4.4582,A
15.516,18.083,19.267,16.352,16.557,18.741,5.48E+06,7.14E+07,2.33E+08,1.26E+07,1.55E+07,1.38E+08,0.30545,0.18093,0.40964,0.26764,0.33767,0.17485,1.9267,4.1695,1.5425,1.831,1.6959,3.9441,A
15.512,18.057,19.296,16.367,16.615,18.766,5.45E+06,6.95E+07,2.40E+08,1.28E+07,1.64E+07,1.41E+08,0.29895,0.18885,0.4055,0.27503,0.33503,0.17705,1.839,4.2745,1.5781,2.329,1.8337,4.2265,A
15.563,18.071,19.296,16.339,16.61,18.769,5.74E+06,7.05E+07,2.40E+08,1.25E+07,1.64E+07,1.42E+08,0.29227,0.18148,0.40476,0.27405,0.3321,0.17193,1.8052,3.8468,1.5621,2.1849,1.7188,3.9146,A
15.557,18.122,19.297,16.378,16.61,18.764,5.71E+06,7.42E+07,2.40E+08,1.30E+07,1.64E+07,1.41E+08,0.30729,0.17963,0.40491,0.26254,0.33585,0.18342,2.0257,3.8731,1.5635,1.8414,1.7378,4.0762,A
15.633,18.082,19.296,16.369,16.569,18.791,6.16E+06,7.13E+07,2.40E+08,1.29E+07,1.57E+07,1.45E+08,0.28778,0.1923,0.40503,0.28101,0.35882,0.16909,1.9363,4.1546,1.5705,2.4257,2.1699,3.8467,A
15.636,18.085,19.299,16.356,16.568,18.804,6.17E+06,7.15E+07,2.41E+08,1.27E+07,1.57E+07,1.47E+08,0.29339,0.17769,0.40422,0.2642,0.33901,0.17795,2.0868,3.4589,1.5736,1.9326,1.8987,4.3291,A
15.602,18.108,19.302,16.38,16.574,18.783,5.97E+06,7.32E+07,2.42E+08,1.30E+07,1.58E+07,1.44E+08,0.29714,0.18003,0.40386,0.25977,0.33614,0.18622,2.0486,3.707,1.5822,1.9018,1.8338,4.494,A
15.678,18.056,19.302,16.299,16.498,18.827,6.44E+06,6.94E+07,2.41E+08,1.20E+07,1.46E+07,1.50E+08,0.28158,0.19406,0.40289,0.27193,0.34488,0.16635,1.9184,4.0606,1.5745,2.1953,1.8465,3.8167,A
15.635,18.067,19.305,16.3,16.514,18.821,6.17E+06,7.02E+07,2.42E+08,1.20E+07,1.49E+07,1.49E+08,0.29482,0.18,0.4022,0.26238,0.33434,0.17799,2.2327,3.4789,1.5803,1.9712,1.7982,4.3379,A
15.681,18.075,19.307,16.266,16.501,18.828,6.46E+06,7.08E+07,2.43E+08,1.16E+07,1.47E+07,1.50E+08,0.27943,0.19113,0.40207,0.28157,0.34109,0.17303,1.8918,3.8991,1.5866,2.4583,1.948,4.1191,A
15.737,18.021,19.31,16.166,16.481,18.87,6.83E+06,6.70E+07,2.43E+08,1.05E+07,1.44E+07,1.57E+08,0.27711,0.18657,0.40107,0.26881,0.33819,0.16947,2.1928,3.6633,1.5853,1.9069,1.8121,4.1804,A
15.707,18.081,19.316,16.255,16.551,18.84,6.63E+06,7.12E+07,2.45E+08,1.15E+07,1.54E+07,1.52E+08,0.29166,0.18062,0.39973,0.2649,0.32594,0.17846,2.2785,3.4406,1.5894,2.0482,1.8183,4.431,A
15.797,18.024,19.316,16.238,16.543,18.887,7.26E+06,6.72E+07,2.45E+08,1.13E+07,1.53E+07,1.59E+08,0.27045,0.202,0.40025,0.30518,0.34514,0.1642,2.1432,4.1058,1.5986,2.6289,2.1046,3.926,A
15.811,18.025,19.32,16.199,16.529,18.897,7.35E+06,6.73E+07,2.46E+08,1.08E+07,1.51E+07,1.61E+08,0.2797,0.18291,0.39882,0.27313,0.32633,0.17582,2.399,3.2651,1.5945,1.9099,1.8091,4.4747,A
15.788,18.069,19.326,16.243,16.559,18.876,7.19E+06,7.03E+07,2.47E+08,1.13E+07,1.55E+07,1.58E+08,0.26992,0.19197,0.39748,0.26865,0.32126,0.1663,1.9523,3.7824,1.5983,2.0188,1.9234,3.9223,A
15.885,17.983,19.328,16.173,16.524,18.936,7.92E+06,6.45E+07,2.48E+08,1.06E+07,1.50E+07,1.67E+08,0.26125,0.20088,0.39713,0.271,0.32766,0.16528,2.1164,3.9872,1.6004,2.007,1.9488,4.0704,A
15.822,18.027,19.335,16.202,16.565,18.9,7.43E+06,6.74E+07,2.49E+08,1.09E+07,1.56E+07,1.62E+08,0.26726,0.183,0.39575,0.26845,0.31666,0.17576,2.0567,3.3328,1.6054,1.9195,1.8911,4.5167,A
15.857,18.008,19.338,16.163,16.574,18.92,7.70E+06,6.62E+07,2.50E+08,1.05E+07,1.58E+07,1.65E+08,0.26329,0.20479,0.39515,0.28544,0.32257,0.16095,2.1036,4.0138,1.6086,2.3477,2.0079,3.8774,A
15.87,17.95,19.343,16.135,16.598,18.949,7.80E+06,6.25E+07,2.52E+08,1.02E+07,1.62E+07,1.70E+08,0.26911,0.19648,0.39409,0.27406,0.31663,0.17039,2.269,3.6689,1.613,1.8659,1.881,4.5544,A
15.782,18.004,19.344,16.154,16.662,18.9,7.15E+06,6.59E+07,2.52E+08,1.04E+07,1.72E+07,1.61E+08,0.27296,0.18519,0.39633,0.27302,0.30536,0.17857,2.0468,3.2926,1.6426,1.8823,1.9347,4.6639,A
15.854,17.984,19.329,16.097,16.633,18.922,7.68E+06,6.46E+07,2.48E+08,9.79E+06,1.67E+07,1.65E+08,0.26568,0.20841,0.39602,0.30031,0.31543,0.16081,2.0777,4.1102,1.6051,2.3081,1.9985,3.9071,A
15.852,17.943,19.325,16.107,16.679,18.937,7.66E+06,6.20E+07,2.47E+08,9.89E+06,1.75E+07,1.68E+08,0.26701,0.20085,0.39932,0.28173,0.3054,0.16375,2.0463,3.7331,1.6347,1.8666,1.9646,4.1639,A
15.828,17.948,19.314,16.099,16.675,18.928,7.49E+06,6.23E+07,2.44E+08,9.81E+06,1.75E+07,1.66E+08,0.26753,0.19023,0.40208,0.28451,0.30952,0.17248,2.0665,3.3744,1.6844,2.1331,2.1532,4.5966,A
15.831,17.979,18.689,15.925,16.481,18.854,7.51E+06,6.43E+07,1.31E+08,8.25E+06,1.44E+07,1.54E+08,0.23194,0.17278,0.34824,0.29211,0.2663,0.1196,2.2215,4.6342,2.3977,2.4632,2.6409,7.0032,A
15.787,17.843,17.609,15.975,16.346,18.87,7.18E+06,5.61E+07,4.44E+07,8.67E+06,1.26E+07,1.57E+08,0.2332,0.14355,0.20573,0.30115,0.24087,0.10372,2.917,5.8981,5.6141,2.0789,2.4752,6.596,A
15.784,17.838,17.449,15.949,16.399,18.868,7.16E+06,5.59E+07,3.79E+07,8.44E+06,1.32E+07,1.56E+08,0.21539,0.13924,0.22361,0.31737,0.26034,0.10789,2.0624,5.5059,5.3786,2.2921,2.941,7.4945,A
15.774,17.882,17.275,15.903,16.33,18.843,7.09E+06,5.84E+07,3.18E+07,8.07E+06,1.24E+07,1.53E+08,0.23981,0.12349,0.14356,0.30346,0.24434,0.13255,2.9524,3.9114,6.2108,1.8826,2.4393,7.9597,A
15.76,17.852,17.296,15.889,16.392,18.846,6.99E+06,5.66E+07,3.25E+07,7.95E+06,1.32E+07,1.53E+08,0.2131,0.16811,0.14054,0.30267,0.24143,0.088794,2.1345,6.2063,6.7408,1.9161,2.6634,5.8755,A
15.762,17.786,17.288,15.815,16.384,18.862,7.01E+06,5.30E+07,3.22E+07,7.38E+06,1.30E+07,1.55E+08,0.2209,0.12205,0.12809,0.30714,0.2448,0.11281,2.9294,4.9995,7.6122,1.926,2.9974,8.7896,A
15.676,17.832,17.307,15.817,16.401,18.818,6.43E+06,5.55E+07,3.28E+07,7.40E+06,1.33E+07,1.49E+08,0.22215,0.12375,0.11713,0.30304,0.22943,0.11011,2.6124,5.305,7.1859,1.8782,2.5581,9.039,A
15.745,17.81,17.3,15.79,16.421,18.834,6.89E+06,5.43E+07,3.26E+07,7.21E+06,1.35E+07,1.51E+08,0.20898,0.14137,0.11983,0.32657,0.24055,0.087502,2.2027,6.3956,7.2619,2.2597,3.4013,7.598,A
15.758,17.785,17.305,15.75,16.416,18.849,6.98E+06,5.30E+07,3.28E+07,6.92E+06,1.35E+07,1.54E+08,0.2196,0.12675,0.12306,0.31471,0.22168,0.10863,2.7406,5.9061,7.6297,1.8584,2.6119,9.3077,A
15.682,17.832,17.318,15.798,16.456,18.806,6.47E+06,5.55E+07,3.32E+07,7.26E+06,1.40E+07,1.47E+08,0.21475,0.12441,0.11846,0.31148,0.22253,0.098727,2.1382,5.9201,6.8862,1.8987,2.8788,9.0489,A
15.723,17.807,17.313,15.753,16.428,18.83,6.74E+06,5.41E+07,3.30E+07,6.94E+06,1.36E+07,1.51E+08,0.20865,0.14131,0.11626,0.31787,0.25034,0.08498,2.1,6.5504,7.1218,1.9306,3.5887,8.2114,A
15.698,17.806,17.328,15.747,16.445,18.823,6.57E+06,5.41E+07,3.35E+07,6.90E+06,1.39E+07,1.49E+08,0.24468,0.11117,0.11928,0.31639,0.21408,0.12268,3.4035,4.5945,7.0804,1.87,2.8044,9.3799,A
15.635,17.831,17.315,15.768,16.482,18.784,6.17E+06,5.54E+07,3.31E+07,7.05E+06,1.44E+07,1.44E+08,0.2121,0.13817,0.11484,0.31586,0.21679,0.082286,2.2113,6.8001,6.8933,1.9534,2.9791,9.74,A
15.641,17.771,17.324,15.594,16.416,18.827,6.21E+06,5.22E+07,3.34E+07,5.92E+06,1.35E+07,1.50E+08,0.21316,0.11589,0.11504,0.32875,0.21941,0.097444,2.7954,6.8314,7.8654,1.9284,3.0396,10.124,A
15.523,17.815,17.337,15.528,16.477,18.778,5.51E+06,5.46E+07,3.38E+07,5.54E+06,1.43E+07,1.43E+08,0.24473,0.10593,0.11894,0.32766,0.20516,0.11986,3.3085,5.1864,7.6519,1.8516,3.0542,9.8461,A
15.523,17.797,17.323,15.473,16.459,18.781,5.52E+06,5.36E+07,3.34E+07,5.24E+06,1.41E+07,1.43E+08,0.21318,0.15205,0.12836,0.36671,0.22208,0.075709,2.7888,7.3418,7.3532,2.2044,3.1915,9.3797,A
15.504,17.78,17.35,15.376,16.479,18.793,5.41E+06,5.27E+07,3.43E+07,4.76E+06,1.44E+07,1.45E+08,0.22361,0.10107,0.12318,0.34649,0.21705,0.10712,3.2715,6.6731,7.8024,1.8083,3.2855,10.419,A
15.404,17.798,17.346,15.344,16.488,18.758,4.89E+06,5.36E+07,3.41E+07,4.61E+06,1.45E+07,1.40E+08,0.2115,0.11186,0.11426,0.34611,0.20699,0.094638,3.0307,7.437,7.0823,1.8132,2.9095,11.902,A
15.432,17.781,17.334,15.271,16.469,18.767,5.04E+06,5.27E+07,3.37E+07,4.29E+06,1.42E+07,1.41E+08,0.20295,0.12278,0.12085,0.35882,0.22562,0.082136,2.5991,8.2344,7.8132,1.8814,3.6339,11.569,A
15.395,17.807,17.379,15.297,16.501,18.764,4.85E+06,5.42E+07,3.53E+07,4.40E+06,1.47E+07,1.41E+08,0.21366,0.10806,0.11703,0.35139,0.2034,0.10499,3.0793,7.1786,7.6844,1.7894,3.3495,11.248,A
15.422,17.814,17.354,15.309,16.463,18.755,4.99E+06,5.45E+07,3.44E+07,4.45E+06,1.41E+07,1.40E+08,0.20029,0.12914,0.1234,0.36516,0.22113,0.077887,2.6363,7.4015,7.4716,1.8496,4.1051,12.707,A
15.428,17.797,17.367,15.29,16.419,18.768,5.01E+06,5.36E+07,3.49E+07,4.37E+06,1.35E+07,1.42E+08,0.21988,0.10874,0.11323,0.36132,0.19865,0.095322,3.4094,8.2683,7.1686,1.7879,3.545,11.194,A
15.322,17.834,17.4,15.264,16.47,18.74,4.51E+06,5.56E+07,3.60E+07,4.26E+06,1.42E+07,1.38E+08,0.20941,0.10459,0.11477,0.35635,0.19377,0.091285,3.2225,7.8713,6.9281,1.8123,3.4112,12.305,A
15.346,17.827,17.376,15.186,16.417,18.75,4.62E+06,5.52E+07,3.52E+07,3.94E+06,1.35E+07,1.39E+08,0.19197,0.11335,0.12554,0.38076,0.20902,0.081183,2.8257,8.4976,7.5913,1.9512,3.9141,12.354,A
15.377,17.823,17.388,15.186,16.452,18.766,4.77E+06,5.50E+07,3.56E+07,3.94E+06,1.40E+07,1.41E+08,0.21744,0.11218,0.11073,0.37277,0.19413,0.094212,3.7757,7.4659,6.5323,1.7241,3.3905,11.846,A
15.295,17.915,17.412,15.185,16.405,18.729,4.39E+06,6.03E+07,3.65E+07,3.93E+06,1.33E+07,1.36E+08,0.21655,0.11912,0.1152,0.34544,0.1924,0.091346,2.9871,7.1374,8.8127,1.9956,4.2558,12.487,A
15.418,17.911,17.413,15.06,16.446,18.753,4.96E+06,6.00E+07,3.65E+07,3.47E+06,1.39E+07,1.39E+08,0.22587,0.15199,0.12921,0.37474,0.18361,0.079753,2.5098,5.5412,5.5341,2.0384,3.845,10.822,A
15.39,17.916,17.438,15.069,16.403,18.758,4.83E+06,6.04E+07,3.74E+07,3.50E+06,1.33E+07,1.40E+08,0.23856,0.14826,0.12482,0.35814,0.17083,0.089008,2.9917,5.3285,5.0104,1.7465,4.0696,11.496,A
15.393,17.921,17.422,15.068,16.42,18.75,4.84E+06,6.07E+07,3.69E+07,3.50E+06,1.35E+07,1.39E+08,0.22851,0.14297,0.13928,0.36433,0.19061,0.095308,2.8296,5.2629,6.2414,1.7465,4.6488,11.515,A
15.369,17.941,17.447,15.079,16.39,18.75,4.73E+06,6.19E+07,3.78E+07,3.54E+06,1.31E+07,1.39E+08,0.23635,0.1416,0.12663,0.36249,0.1755,0.091567,2.9109,5.0322,5.6643,1.7358,4.2735,11.819,A
15.374,17.937,17.444,15.069,16.404,18.75,4.75E+06,6.17E+07,3.77E+07,3.50E+06,1.33E+07,1.39E+08,0.23242,0.14277,0.13269,0.36808,0.1789,0.093927,2.8582,5.1018,5.9003,1.7292,4.6187,11.493,A
15.39,17.944,17.456,15.036,16.414,18.76,4.83E+06,6.21E+07,3.81E+07,3.39E+06,1.34E+07,1.40E+08,0.22798,0.14156,0.13641,0.38252,0.19871,0.091658,2.5936,5.2546,6.2388,1.8153,4.7806,10.97,A
15.311,17.958,17.462,15.013,16.384,18.751,4.46E+06,6.30E+07,3.83E+07,3.31E+06,1.31E+07,1.39E+08,0.24959,0.13931,0.12697,0.38247,0.17256,0.10244,3.1445,5.1597,5.4021,1.7934,4.1552,10.757,A
15.279,17.987,17.47,15.017,16.369,18.737,4.32E+06,6.48E+07,3.86E+07,3.32E+06,1.29E+07,1.37E+08,0.23346,0.14395,0.14458,0.38338,0.18293,0.094658,2.5757,5.3989,6.2235,1.78,4.1802,11.285,A
15.344,17.96,17.491,14.894,16.388,18.777,4.61E+06,6.31E+07,3.95E+07,2.94E+06,1.31E+07,1.43E+08,0.23346,0.14507,0.12709,0.3862,0.19522,0.090607,3.0877,5.3616,5.4647,1.6747,4.6114,10.94,A
15.284,18,17.486,14.925,16.385,18.747,4.34E+06,6.56E+07,3.93E+07,3.03E+06,1.31E+07,1.39E+08,0.2602,0.1356,0.13912,0.38372,0.20133,0.1102,3.1672,4.9869,6.1261,1.7163,4.6186,10.205,A
15.254,18.015,17.484,14.925,16.354,18.742,4.21E+06,6.67E+07,3.92E+07,3.03E+06,1.27E+07,1.38E+08,0.23241,0.14522,0.13172,0.38837,0.18597,0.090887,2.5951,5.5223,5.7263,1.7216,4.0038,10.818,A
15.277,18.01,17.523,14.881,16.351,18.767,4.31E+06,6.63E+07,4.07E+07,2.90E+06,1.26E+07,1.41E+08,0.23489,0.13994,0.1272,0.38935,0.18429,0.096629,2.7244,5.5291,5.3101,1.6808,4.0784,9.9219,A
15.25,18.035,17.498,14.879,16.38,18.74,4.20E+06,6.80E+07,3.98E+07,2.90E+06,1.30E+07,1.38E+08,0.23242,0.14234,0.13628,0.38817,0.19821,0.092858,2.723,5.4621,6.2964,1.6649,4.2279,11.472,A
15.28,18.039,17.507,14.866,16.353,18.754,4.32E+06,6.83E+07,4.01E+07,2.86E+06,1.26E+07,1.40E+08,0.24575,0.13587,0.11923,0.39136,0.2072,0.091835,2.8847,5.2239,4.9131,1.6543,4.0609,10.136,A
15.225,18.057,17.537,14.885,16.356,18.748,4.09E+06,6.95E+07,4.13E+07,2.92E+06,1.27E+07,1.39E+08,0.24318,0.14342,0.13459,0.38994,0.20054,0.095097,2.6207,5.6096,6.1925,1.6452,4.0952,10.581,A
15.247,18.057,17.506,14.856,16.318,18.749,4.18E+06,6.95E+07,4.01E+07,2.83E+06,1.22E+07,1.39E+08,0.23822,0.14226,0.13022,0.40296,0.20189,0.093312,2.4819,5.8182,6.4735,1.6441,3.8993,10.319,A
