A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
11.394,10.688,11.795,12.142,12.212,11.907,17485,9931.8,17629,27057,21789,13899,6255.6,4886.2,9807.6,9300.2,16255,16691,A
11.468,10.626,11.942,12.113,12.211,11.877,17852,9079.4,19663,26774,21088,12955,5684.9,7194.8,11061,8553.2,16453,16676,A
11.579,10.602,12.211,12.076,12.209,11.881,21085,8815,24518,26601,20913,12701,5751.3,7744.4,11819,8312.8,16242,16818,A
11.562,10.541,12.376,12.028,12.193,11.855,22088,8861.6,30848,26235,19738,12989,4313,7187.4,13071,7948.6,15944,18034,A
11.542,10.551,12.446,12.024,12.156,11.879,21699,8887.3,32961,26558,18147,13360,3963.6,7648.8,12329,8166,17276,18730,A
11.509,10.598,12.597,12.01,12.149,11.866,21385,8872.7,38112,26827,16742,13607,5144.9,8132.5,12146,7172.4,17669,17559,A
11.367,10.771,12.751,12.161,11.938,11.856,17714,8593.1,42039,28510,15337,14430,4453.8,7992.2,12638,6179.4,12158,15451,A
11.436,11.095,12.823,12.247,11.558,11.912,17185,10609,44182,30187,13180,18309,10267,10334,12026,7634.2,7930,16947,A
11.409,11.1,12.819,12.269,11.562,11.934,17538,11671,45068,30789,13447,17937,9773.5,10687,10247,8816,8444.4,17458,A
11.391,11.077,12.785,12.265,11.581,11.944,17540,11535,45135,30737,14770,17600,8439.2,8764.4,10220,9032.5,8957.9,17396,A
11.43,11.069,12.82,12.272,11.66,11.938,17715,12392,44914,30809,17031,17517,8966.7,7988.7,11809,7489.8,8800.2,17968,A
11.481,11.059,12.897,12.242,11.679,11.952,17981,13003,44400,30588,17870,17612,9628,7999.3,14740,7215.4,8720.1,17298,A
11.512,11.079,12.942,12.246,11.724,11.99,18306,12927,43832,30498,19341,17721,10046,8105.6,18216,7186.8,8004.7,16981,A
11.535,11.117,12.991,12.178,11.953,12.066,18519,13369,43274,29199,22641,18745,10302,8484.6,17661,7550.9,8594.2,17385,A
11.521,11.133,13.06,12.151,12.12,12.182,19052,13834,42904,28258,24974,21344,10504,9202.9,17277,7538.2,9755,16983,A
11.526,11.099,13.065,12.049,12.167,12.268,19165,14115,42984,24881,25906,22957,10599,7575.9,17595,6934.3,10084,17280,A
11.544,11.125,13.073,11.998,12.147,12.233,19572,14914,43132,23283,25341,23154,11562,6656.4,16370,9551.9,11031,17432,A
11.521,11.125,13.08,11.957,12.191,12.227,19425,15625,43747,21339,26122,21136,11262,6970.7,15621,11152,10732,18444,A
11.521,11.108,13.08,11.914,12.219,12.222,19370,15426,43438,20457,26236,19678,11154,6591.3,15701,9698.6,11989,18163,A
11.545,11.077,13.083,11.869,12.205,12.19,19764,15422,43023,21031,26240,20189,10715,5964.3,16064,7630.1,12954,18159,A
11.54,11.077,13.084,11.862,12.187,12.178,19603,15486,43723,21546,26380,20971,10718,5728.3,16210,7295.6,13805,18316,A
11.555,11.079,13.078,11.816,12.214,12.089,20008,15511,45083,20317,27757,18779,10878,5711.3,16516,7341.7,12405,16959,A
11.587,11.057,13.077,11.827,12.201,12.056,20753,15517,45351,19227,28365,18027,10362,5628.6,16662,8426.1,11843,15996,A
11.549,11.091,13.079,11.868,12.193,12.038,18555,15543,45270,19068,28620,18228,10953,5851.8,16805,8040,11691,16658,A
11.554,11.112,13.073,11.886,12.191,12.05,18442,15814,44653,19502,28703,19546,11107,5868.9,17289,7757,11485,16998,A
11.576,11.173,13.064,11.944,12.186,12.054,18431,15579,43939,20086,28481,20452,11906,7064.4,17246,8170.9,11368,17126,A
11.496,11.197,13.026,11.947,12.19,12.057,15783,15469,42317,19928,28412,20797,11168,7722.4,16647,7827.5,11381,17098,A
11.354,11.194,12.915,11.923,12.17,12.046,13468,15583,37859,19703,28487,19660,10166,7372.9,17147,6844.4,11205,16999,A
11.204,11.188,12.8,11.898,12.158,12.038,13712,14874,35390,18803,28953,18185,9611.4,8054.3,19433,7083.1,10875,16945,A
11.177,11.188,12.727,11.851,12.145,12.019,13779,13426,34294,17697,29008,17436,9244.5,9065.6,20455,9382.7,10669,17530,A
11.174,11.184,12.585,11.848,12.126,12.001,14179,11437,32720,15644,29151,14504,9540,8041.1,17111,8980,11324,17895,A
11.191,11.684,12.338,11.862,12.221,12.268,14403,10797,30669,11315,28170,13004,9637.8,5971.2,9527.5,3853.8,10952,17088,A
11.093,12.01,12.204,11.976,12.254,12.603,15459,16929,29828,10041,26917,15987,8383.7,16426,7668.6,9206.4,12942,20612,A
11.1,12.065,12.193,11.93,12.254,12.624,15864,20600,29249,11082,26132,16884,7584.1,20652,9174.3,8534.7,16110,21716,A
11.137,12.066,12.195,11.921,12.284,12.673,16679,21656,27907,11512,25379,18524,7135.1,17765,9153.5,8023.8,17507,20778,A
11.105,12.07,12.11,11.958,12.255,12.695,15676,23546,23877,11422,23821,20992,6841.3,15911,8421.8,8673,17684,20043,A
11.079,12.076,11.948,11.997,12.248,12.722,13523,24087,19445,11421,22471,24493,6450.4,16326,10463,10066,18185,19902,A
11.045,12.082,11.874,12.031,12.23,12.729,11899,23624,16407,12224,21393,24309,7130.6,16919,9525.7,10678,16942,21218,A
11.006,12.075,11.77,12.077,12.06,12.708,11554,23603,13523,13637,19282,23547,8065.3,17442,10342,8597.3,12029,20639,A
10.994,12.087,11.495,12.137,11.894,12.708,11381,23686,14444,16072,17116,24112,8603.5,18238,9651.5,8602.2,9793.7,16777,A
11.018,12.086,11.468,12.178,11.861,12.668,11627,23777,14845,18807,16942,24661,8847.1,17965,8127.7,9611.4,10858,12171,A
10.944,12.087,11.417,12.183,11.864,12.655,10809,24125,15708,20565,16783,24698,7602.4,17323,7206.6,9394,11173,11128,A
10.954,12.099,11.367,12.226,11.805,12.658,11070,24573,15972,21871,16135,23983,7551,16850,7765.2,8585.5,10621,9817.3,A
10.972,12.111,11.364,12.262,11.769,12.668,11092,24721,16152,22821,15594,23714,7936.3,16854,7857.3,8296.5,10535,11564,A
11.013,12.132,11.36,12.324,11.77,12.667,10742,25131,15805,24378,15340,23633,7505.9,17226,6421.2,8230.3,10725,12721,A
11.07,12.132,11.375,12.32,11.781,12.72,11563,24650,15349,24764,15344,24343,7165.7,16557,7081,8525.4,10335,11114,A
11.069,12.135,11.393,12.399,11.715,12.757,12819,24754,14142,24931,15243,24745,6381.1,16218,8496.6,8518.8,9350.4,10267,A
11.063,12.142,11.404,12.418,11.725,12.784,12953,24744,13333,24759,15275,25071,6910.3,16233,10379,10638,9615.7,11998,A
11.075,12.139,11.392,12.413,11.728,12.811,13204,23182,13324,24041,15336,26284,7070.8,16732,8869.6,12360,9242.6,11998,A
11.034,12.131,11.373,12.478,11.74,12.826,12656,22687,12549,23241,15261,27510,6454.4,16258,7427.6,11238,8973.6,11462,A
10.969,12.113,11.321,12.435,11.745,12.823,10528,22069,13030,24411,15627,27868,7935.1,15821,8576.9,8347.4,9241.7,11296,A
10.97,12.114,11.287,12.452,11.762,12.832,10509,22346,13703,25658,16787,28923,8172.6,15591,8095.5,7261.1,9216.6,11888,A
10.997,12.114,11.323,12.503,11.811,12.851,10319,22930,14304,26591,17491,30153,8128.8,15075,8518.9,7457.1,9160.1,11796,A
11.034,12.123,11.341,12.556,11.838,12.859,10803,22429,14136,27121,17978,30187,7548.6,15210,8844.6,7574.3,8663.7,12082,A
11.053,12.15,11.393,12.605,11.854,12.859,11502,21654,15072,27484,18217,30154,7381.6,17605,7660.5,7523.5,8625.5,12480,A
11.119,12.143,11.423,12.604,11.845,12.852,12368,20671,15778,27050,18348,29099,7870.3,18350,7625.1,7819.1,9046.9,13009,A
11.291,11.848,11.421,12.621,11.777,12.792,13866,16102,16335,26405,19205,26252,8941.4,8781.7,8418.3,6931.7,8331,12735,A
11.3,11.466,11.383,12.591,11.82,12.531,12552,14546,16233,24623,17800,24142,8459.4,5513.5,8101.1,12326,9381.9,21689,A
11.293,11.362,11.427,12.592,11.785,12.501,12575,17621,16074,24723,16740,23849,9008.7,7440.4,8907.5,11032,12947,21014,A
11.284,11.387,11.479,12.588,11.741,12.451,12636,17473,15178,24212,15661,24243,9437,4564.7,11019,11405,15315,17334,A
11.274,11.401,11.491,12.569,11.727,12.426,13022,18442,14719,25580,14734,24221,9212.7,4751.1,13496,14480,16436,15427,A
11.241,11.417,11.521,12.551,11.713,12.395,13735,19423,14312,27193,14179,23658,8695.1,5435.5,14727,14912,16355,14984,A
11.225,11.404,11.494,12.507,11.701,12.378,13924,19330,13621,28119,14257,23530,8460.8,4698.2,14663,14128,16304,15394,A
11.229,11.389,11.411,12.469,11.68,12.411,13358,19463,12636,27953,13697,22792,7913.6,4336.1,15526,13932,16237,15315,A
11.239,11.373,11.478,12.419,11.637,12.343,12951,19484,12848,27536,11854,21609,7452.5,4437.1,15691,13525,16087,14877,A
11.218,11.369,11.561,12.405,11.597,12.313,13455,19368,12709,27933,10886,22993,6894.9,4675.8,15056,13065,15791,14977,A
11.264,11.343,11.559,12.406,11.573,12.332,12831,18939,12655,28540,10232,22029,8224.9,4403,14904,13076,15315,14754,A
11.337,11.362,11.559,12.381,11.562,12.307,12672,18353,12580,28492,10077,19891,11117,3520.3,14942,12987,15335,15568,A
11.353,11.337,11.579,12.356,11.575,12.29,12544,18111,12135,27277,10389,19303,12501,4337.5,15102,12244,15117,15120,A
11.351,11.297,11.617,12.351,11.643,12.287,12998,17673,11832,26430,11419,19995,11041,5240.7,15514,13057,15316,13979,A
11.317,11.306,11.661,12.409,11.673,12.222,13518,17902,11485,27680,12143,20278,10267,4309.1,15888,14946,15623,14667,A
11.331,11.33,11.742,12.34,11.702,12.253,13704,17888,13603,26600,13210,22057,9722,4551.7,16319,13157,15019,17800,A
11.365,11.366,11.772,12.309,11.721,12.305,15730,17943,13978,25499,13875,24846,7518.6,5040.8,16924,13650,14604,18937,A
11.379,11.413,11.828,12.331,11.828,12.292,16810,18327,14021,25148,15698,23543,7805.1,7378,17856,14326,14978,15776,A
11.467,11.409,11.826,12.249,11.894,12.355,18479,18304,14725,23855,17277,25876,7731.3,7235.6,18085,14391,16046,16063,A
11.513,11.406,12.101,12.261,11.928,12.398,19082,18718,18032,23695,18347,27285,7530.4,6997.1,18285,13985,16492,15953,A
11.541,11.385,12.28,12.265,12.022,12.421,19463,17690,23823,23536,20331,27706,7473,6791,18839,12383,16567,15700,A
11.549,11.4,12.296,12.254,12.065,12.408,19319,17109,24218,23130,21025,27329,7697.9,6983.3,18780,12340,17094,15821,A
11.613,11.454,12.371,12.201,12.1,12.394,18838,17078,24936,22333,21349,27302,10004,7436.5,19535,12876,17446,15664,A
11.647,11.431,12.477,12.137,12.158,12.442,18774,17087,27271,21127,22248,27230,12327,8013.1,21216,14258,16289,16350,A
11.718,11.423,12.498,12.125,12.16,12.435,17329,17504,28084,20222,22504,26590,10049,8549.5,21640,13774,15605,15490,A
11.979,11.39,12.482,11.913,12.221,12.308,19692,14789,27791,20132,23080,23617,6756.8,6771.8,21183,11457,16433,11761,A
12.115,11.435,12.47,11.786,12.284,12.345,22317,14456,27868,19405,23848,26630,13658,10711,20492,11162,17653,10365,A
12.136,11.438,12.489,11.862,12.301,12.353,23678,15081,27819,20699,24323,26904,11286,12795,20441,11719,17868,10626,A
12.172,11.391,12.472,11.878,12.305,12.347,26572,14387,27927,21262,24545,26143,7774.9,11092,20051,12132,17207,11631,A
12.178,11.39,12.464,11.884,12.302,12.35,27696,13531,27900,21438,24976,25749,7098.7,9445.5,19707,11241,16247,12469,A
12.19,11.39,12.477,11.904,12.303,12.347,27139,13452,29440,21346,25325,25800,8194.8,9271.8,17985,12017,15076,12289,A
12.192,11.377,12.497,11.933,12.336,12.351,27046,13370,32204,21112,25142,25800,9046.6,9186.8,16043,13737,15041,12511,A
12.189,11.375,12.504,11.968,12.348,12.302,27359,13647,32596,20762,25142,25218,8452.7,8698.3,15978,13566,15314,9640.6,A
12.184,11.35,12.516,12.095,12.355,12.346,27854,13560,31485,21914,24965,24281,8097.3,8337.6,17590,14249,15112,8452.1,A
12.206,11.364,12.529,12.116,12.354,12.364,28812,13569,31109,22326,25653,24082,8331.7,8446.3,21077,14547,15529,9776.3,A
12.202,11.381,12.561,12.117,12.364,12.368,28726,13531,31512,21242,26197,24165,8950,7846.1,23415,13056,16141,10757,A
12.188,11.36,12.597,12.152,12.366,12.395,28572,13945,32030,21092,26826,23996,8664.3,9289.7,25175,11889,16394,9346.3,A
12.211,11.387,12.602,12.17,12.361,12.385,29821,14829,31764,21656,26758,24003,9692.5,10407,24688,11652,15624,9390.1,A
12.188,11.409,12.6,12.11,12.338,12.392,29416,15755,31743,19500,27326,23882,9022.7,11372,24648,10169,14358,9829.2,A
12.186,11.391,12.574,12.045,12.327,12.383,29373,15187,31161,17545,28529,22328,8987.5,10978,23143,9354.2,14116,8457.2,A
12.171,11.375,12.525,12.075,12.318,12.356,29012,15223,31420,15459,28685,20017,9045.8,11087,21964,11492,13962,9320.6,A
12.147,11.344,12.507,12.155,12.315,12.269,28564,14480,31392,15297,28470,19167,8922.6,10949,21446,13377,13988,12179,A
12.131,11.295,12.495,12.207,12.251,12.248,28009,14483,29291,16384,26225,18046,8910.9,10742,22535,12617,15001,9322.5,A
12.115,11.321,12.504,12.276,12.205,12.151,26030,15220,28984,18140,24962,17714,9783.6,10891,22905,12686,15973,10267,A
12.087,11.34,12.351,12.297,12.184,12.106,25781,15836,26220,20726,24200,18187,9289.9,10535,19571,15503,15268,9182.5,A
12.106,11.391,12.194,12.282,12.086,12.072,26151,17044,23276,24157,22034,18176,10610,9531.9,20090,16171,14952,8772.4,A
12.139,11.455,12.165,12.308,12.011,12.096,27135,17956,22714,25982,21126,17173,10977,8838.6,20843,14795,13074,9155.2,A
12.103,11.392,12.092,12.32,11.958,12.167,25411,17387,19582,26358,21034,16543,10488,8535.4,18320,14114,11713,10561,A
12.197,11.354,11.959,12.335,11.888,12.121,26127,17101,17664,25999,20872,17095,14955,8939.3,14783,14127,11378,11582,A
12.198,11.361,11.915,12.419,11.894,12.2,21864,17274,17718,25285,21377,17587,14612,9596.6,14556,15891,10753,10206,A
12.52,11.351,12.213,12.82,11.753,12.219,14736,16987,17189,28457,19233,18043,9986.1,8636.4,16789,21256,8908.4,10581,A
12.98,11.063,12.649,12.923,11.288,12.171,33727,15479,22816,30251,13347,19117,25589,5867.4,23481,25885,10266,8238.7,A
12.99,11.107,12.782,12.993,11.193,12.281,34655,15657,30969,37063,9316.5,21478,23279,5743.9,25957,16783,11151,8385.8,A
12.991,11.163,12.931,13.183,11.239,12.5,35937,16885,37825,47784,8261.1,25657,19504,6178.4,23286,7072.4,12697,9960.7,A
12.992,11.108,13.068,13.269,11.282,12.623,36314,14617,45676,53557,8839.7,28878,20069,6109.3,22926,10190,12972,7086.7,A
12.993,11.114,13.129,13.33,11.313,12.657,34851,13522,50053,55691,8811.7,31365,20019,7819.6,21105,13621,12817,7962.4,A
12.991,11.256,13.148,13.359,11.323,12.719,34819,13609,51153,56757,11150,34577,19880,8465.3,19543,11040,11109,8561.7,A
12.995,11.34,13.157,13.362,11.332,12.759,34754,14853,51600,58228,13322,35775,20068,8557.8,18197,9492.8,10680,5649.7,A
13.002,11.428,13.138,13.365,11.314,12.714,34614,16265,51049,58413,13814,36152,19450,8270.5,18754,9899.8,10664,4689.6,A
12.993,11.536,13.136,13.39,11.303,12.728,35191,18661,52271,59289,13408,36610,18888,9530.4,16891,11385,9783.2,4359.4,A
13.014,11.593,13.14,13.399,11.325,12.748,34850,19459,53015,60221,12120,37138,18796,9383,16036,11995,9307.9,4046.8,A
13.022,11.671,13.124,13.389,11.383,12.737,35172,20975,52783,60727,12227,37249,19143,6674.3,16260,11537,11208,4356.4,A
13.035,11.794,13.151,13.385,11.461,12.752,35763,24687,53839,60931,13082,37989,20336,5850.1,15394,11224,12726,5855,A
13.058,11.793,13.144,13.384,11.526,12.749,35858,25856,53583,60820,15006,38047,19728,7335.5,15510,11421,10370,6385.6,A
13.133,11.873,13.153,13.383,11.54,12.749,37103,26586,53625,60859,17763,37864,20688,7182.9,15930,11303,8212.7,7563.7,A
13.22,11.945,13.157,13.385,11.552,12.725,39949,27966,53628,60303,19032,37892,22698,7656.6,16417,12148,6805.1,8879,A
13.259,11.983,13.163,13.371,11.619,12.745,42087,28682,53215,59310,19868,38025,21875,6541.6,17152,12852,7065.1,8770.6,A
13.301,12.006,13.166,13.348,11.684,12.788,45075,29218,51946,58248,20876,39652,20381,6075,17072,13433,8591.6,8068,A
13.338,12.025,13.155,13.33,11.729,12.844,49566,30001,51128,58053,21514,41287,18849,5470,16448,12928,10262,8866,A
13.366,12.013,13.161,13.328,11.725,12.889,51274,29415,50891,57667,21249,43360,18390,6496.7,16793,12173,11181,7715.3,A
13.368,11.982,13.17,13.324,11.77,12.942,51915,28823,50216,56986,22092,46018,17609,6548.9,17663,12364,10214,7817.8,A
13.356,11.933,13.169,13.297,11.78,12.925,52024,28374,50233,56257,21196,45491,16985,6396.4,18092,13048,10636,7830.9,A
13.354,11.923,13.159,13.285,11.785,12.892,52168,28494,49889,55483,20878,45197,16601,6140.6,16342,13892,10208,7146.7,A
13.32,11.92,13.143,13.277,11.79,12.888,50720,28530,48270,54455,20701,45239,19357,6095.5,18281,14217,9285.9,7297.8,A
13.304,11.919,13.141,13.246,11.829,12.873,49604,28696,47482,50225,21180,44788,20988,5900.8,18963,13262,9213.4,6953,A
13.204,12.024,13.048,13.075,12.495,13.049,47985,29814,42618,38937,24331,41334,18376,5275.9,15627,13686,14483,13719,A
12.938,12.083,12.794,13.044,12.838,13.108,44726,29882,31703,36426,28086,42396,12991,5138.5,21216,20026,23607,17785,A
12.918,12.054,12.646,12.955,12.881,13.061,44188,30217,26441,34113,29739,37018,12374,5371.5,25176,17477,24094,13027,A
12.918,12.041,12.433,12.723,12.883,12.984,43468,29607,23961,29539,31201,30060,13827,6082.4,21634,9850.9,20506,11831,A
12.954,12.088,12.163,12.578,12.906,12.912,43268,28437,21531,28067,32284,28918,15579,7686.7,16059,7611.7,20327,12063,A
12.991,12.11,11.974,12.475,12.94,12.928,43250,27180,19746,23559,32047,26655,17856,11361,14229,12430,22361,11648,A
13.063,12.061,11.874,12.427,12.966,12.894,45004,25672,17983,18432,31813,24253,19014,12708,10856,15463,23945,12915,A
13.137,12.083,11.922,12.409,13.055,12.951,46979,22831,17181,17556,32022,23614,20369,11949,10804,16375,25005,15136,A
13.174,12.14,11.966,12.36,13.143,13.055,48191,20876,17658,15460,33146,25869,21582,12686,9706.5,13439,27164,12545,A
13.183,12.112,11.947,12.257,13.143,13.056,48794,21006,19008,15283,33183,27085,21030,15041,6954.4,12984,27663,12773,A
13.171,12.093,11.928,12.223,13.144,13.088,49777,22389,20472,15249,33293,29902,19118,13701,7108.8,12114,27667,9950.5,A
13.162,12.071,12.003,12.223,13.158,13.108,49786,24672,22404,15362,34351,31941,18326,10412,6136.1,11843,27062,9116.9,A
13.137,11.978,11.943,12.23,13.155,13.149,49286,26452,24897,15746,34145,33069,18815,9935.5,9884.5,12244,27147,10217,A
13.117,11.963,11.958,12.241,13.154,13.201,48801,26605,25141,15444,34239,35789,18806,9811,9240.9,12097,27313,14105,A
13.041,11.898,11.961,12.247,13.166,13.223,46274,25234,26213,15232,34007,39207,17511,9705.6,7754.8,12198,26809,12979,A
12.939,11.82,12.02,12.258,13.162,13.237,42805,23931,27770,14862,34220,42062,18133,10197,7981.7,14165,26594,9500.1,A
12.89,11.764,12.057,12.279,13.151,13.229,41482,22818,28513,16067,34755,44195,19560,10337,8809.6,15695,26080,10842,A
12.828,11.734,12.081,12.271,13.147,13.189,38994,22120,29044,16632,35120,44441,20040,10031,7666.7,15472,25601,10677,A
12.757,11.722,12.184,12.252,13.142,13.147,36810,22178,30818,16582,36166,44099,19690,9823.6,6649,13604,26580,10190,A
12.716,11.795,12.163,12.22,13.144,13.118,36485,23607,30966,16451,37073,43493,19202,9976.3,7241.5,13884,27160,8562.7,A
12.694,11.818,12.178,12.21,13.143,13.083,36566,24377,31448,16845,37811,43294,19523,9891.6,7496.5,14459,27099,12546,A
12.694,11.876,12.191,12.231,13.147,13.089,36545,24384,31677,16691,38802,43275,19472,9878,7326.4,14934,27235,13027,A
12.716,11.941,12.206,12.244,13.145,13.099,35097,23972,31869,16209,39045,42908,21341,11615,7957.9,15121,27134,15434,A
12.734,11.977,12.257,12.272,13.142,13.097,33889,23497,31985,15852,38524,42502,23523,12972,9087.8,16144,28320,15616,A
12.742,12.009,12.364,12.333,13.136,13.081,33067,23582,31981,16345,36985,41305,22386,10820,11236,15833,28743,13961,A
12.564,11.886,12.449,12.31,12.9,12.93,32854,24352,30462,21778,33326,35629,11275,6886.2,15484,10409,19067,16329,A
12.323,11.791,12.462,12.242,12.677,12.847,32869,24369,27096,25738,36507,35657,6784.6,5901.2,19968,8675,13489,20724,A
12.328,11.794,12.447,12.266,12.646,12.858,32723,24324,26276,27000,38785,35638,6868.1,6133.7,21591,8045.2,16404,21018,A
12.349,11.781,12.446,12.25,12.632,12.818,29296,23698,26816,25613,37341,35660,10247,5733.7,20782,8910.3,14613,14428,A
12.304,11.717,12.447,12.228,12.588,12.803,27481,22039,28346,25418,35517,35058,14313,5836.5,19395,9093.6,14820,14059,A
12.217,11.657,12.434,12.173,12.528,12.745,27095,21166,27690,23955,33073,34446,14707,7158.6,19354,10897,16228,14013,A
12.055,11.649,12.426,12.146,12.487,12.713,25999,20269,26713,23405,29448,33674,9139.2,6424.9,19430,12027,15063,13939,A
11.832,11.621,12.475,12.26,12.313,12.607,24391,18785,27346,23730,24949,30806,6623.1,5046.6,19491,15730,15060,10905,A
11.658,11.48,12.487,12.261,12.108,12.445,22499,16680,28555,22743,21848,30075,7323.1,6321.2,19859,15173,16662,8312.8,A
11.635,11.433,12.494,12.287,12.169,12.418,22392,16063,29507,23840,21680,29465,6295.4,6833.8,20815,16555,16060,7798,A
11.673,11.442,12.467,12.341,12.176,12.31,22858,16721,30292,23681,20787,25011,6743,6364.9,21041,15969,16328,10508,A
11.677,11.388,12.409,12.368,12.13,12.284,22815,16295,30407,24395,20861,20990,6452.4,6009.3,19985,16436,17716,12976,A
11.694,11.354,12.379,12.37,12.097,12.239,23271,16416,30369,24961,20895,16608,6589,6500.3,19513,16346,16861,18018,A
11.712,11.382,12.427,12.387,12.056,12.113,21977,16072,29348,26699,20745,12898,6629.6,7448.3,21357,14665,16193,17735,A
11.733,11.422,12.515,12.397,12.086,12.039,21619,16009,27465,27783,20941,10980,8199.1,7304.3,23584,13421,16763,16345,A
11.747,11.454,12.587,12.347,12.136,11.961,21561,16010,26047,26210,21161,11700,9171.3,8487.7,23818,11295,18651,14035,A
11.743,11.46,12.691,12.392,12.222,12.008,21636,16435,27248,22226,21840,12749,8995.3,8946.4,23031,12517,20948,13940,A
11.775,11.478,12.677,12.543,12.197,12.035,21913,16396,28925,24155,21801,14315,9761,7787.8,20013,17476,19891,13864,A
11.771,11.577,12.614,12.587,12.193,12.131,22112,16129,30032,27506,21954,13773,10725,6303.2,18369,18726,19802,13829,A
11.752,11.541,12.668,12.585,12.272,12.223,21639,17856,31202,27142,22981,13260,12223,10057,16054,18262,20423,16246,A
11.751,11.514,12.724,12.627,12.259,12.212,21649,18860,32920,29191,22893,15671,12183,11097,18940,18184,20130,18476,A
11.761,11.44,12.781,12.644,12.267,12.222,21945,17259,34177,31378,23192,18356,12459,9368.6,21913,19033,19776,18634,A
11.715,11.428,12.97,12.665,12.294,12.204,19808,16716,35110,32512,24572,17043,12063,9557,25502,19163,19009,19481,A
11.654,11.59,13.208,12.684,12.347,12.261,18512,17172,38122,33336,25057,14786,11463,10249,26718,19127,17728,20848,A
11.683,11.548,13.264,12.639,12.431,12.259,15058,16611,40177,31273,23795,14624,11074,10957,26770,18555,16967,20460,A
12.367,11.808,13.238,12.557,12.472,12.305,11461,18950,42200,31088,25209,16261,16653,9085.6,23830,17610,15741,17680,A
12.774,11.864,13.233,12.493,12.618,12.311,24026,19255,44406,30407,22220,17503,24160,8803.9,21418,16680,24764,19236,A
12.814,12.182,13.245,12.471,12.643,12.332,28408,21752,44438,30599,26364,17120,27211,13005,21660,17462,28308,19428,A
12.791,12.398,13.262,12.54,12.697,12.385,26577,26778,45115,30326,26518,21448,24951,18796,23313,17474,31431,19430,A
12.806,12.399,13.254,12.557,12.703,12.437,24949,26593,44862,30760,26086,21032,27477,19464,24305,17347,32186,18707,A
12.828,12.413,13.258,12.602,12.713,12.462,24210,26304,44901,31748,23920,22468,29356,20472,24164,17778,32763,19210,A
12.899,12.415,13.252,12.62,12.7,12.482,25552,26328,45482,31344,21511,21607,30804,20299,24082,18417,32208,19629,A
12.894,12.421,13.216,12.554,12.71,12.481,25667,26414,46314,29069,19935,21384,30413,20251,25927,19840,32581,19708,A
12.907,12.424,13.233,12.667,12.708,12.572,26169,25753,47686,31901,20091,24081,30372,20202,25167,18555,33766,20134,A
12.958,12.428,13.248,12.824,12.742,12.679,28938,25024,46786,37035,23755,26323,30791,19797,26016,18247,29868,20632,A
12.982,12.417,13.277,12.944,12.772,12.738,30322,24123,46340,41640,25738,27086,31001,19273,24170,21452,27687,21202,A
13.056,12.426,13.286,12.944,12.835,12.733,33579,23698,45977,41349,27274,28614,30287,18627,23510,21258,27635,20047,A
13.065,12.54,13.299,13.025,12.901,12.699,34591,26761,44772,44888,30566,25815,29468,17085,23826,18864,28592,20062,A
13.067,12.624,13.278,13.096,12.906,12.741,35802,29926,42529,47456,31647,24568,28534,17782,23247,20549,28225,21061,A
13.095,12.629,13.261,13.093,12.899,12.848,36887,29800,41412,47066,33856,26475,28930,19308,21140,19346,28725,23864,A
13.108,12.624,13.278,13.135,12.939,12.862,36313,29678,42037,47213,36591,26876,28667,19089,20459,16423,30985,24394,A
13.109,12.629,13.295,13.131,12.919,12.868,36009,29355,42625,46681,35739,27134,28861,20349,23716,16772,32194,26576,A
13.13,12.67,13.32,13.11,12.925,12.851,35432,29451,43057,46387,36383,26913,30618,21282,27273,16533,31387,25554,A
13.142,12.695,13.378,13.164,12.932,12.824,35327,29558,44792,47511,36793,26617,31137,20768,27216,17463,31594,25395,A
13.151,12.691,13.367,13.197,12.932,12.789,35382,29524,46641,48742,33414,26020,31693,20675,25487,16867,31810,25137,A
13.15,12.692,13.326,13.182,12.97,12.812,35413,29225,42841,48440,32464,25258,31523,20414,28325,16186,31805,26419,A
13.148,12.704,13.292,13.176,12.995,12.815,35259,28805,39336,48286,32054,23978,31333,19803,28296,15886,32556,27353,A
13.154,12.692,13.157,13.163,12.98,12.869,33729,28296,34093,47851,31877,23100,32593,19552,27268,16052,32156,28260,A
13.167,12.678,12.957,13.156,12.97,12.868,32539,28882,34921,47683,32227,23540,34242,20384,18306,15348,30061,29190,A
13.162,12.724,12.882,13.167,12.942,12.882,32490,29242,38306,47251,34080,23879,32490,21035,19209,14931,26199,28870,A
13.172,12.675,12.902,13.235,12.88,12.817,38252,28793,41366,46064,37067,23945,17635,21168,20872,18898,22356,28895,A
13.257,12.657,12.926,13.258,12.685,12.83,45479,28316,42272,46180,33126,24134,18325,21036,19179,23302,19095,28956,A
13.286,12.493,12.937,13.299,12.651,12.823,51961,25371,41659,45808,31730,25920,24146,17754,20261,23800,17785,28720,A
13.289,12.309,12.931,13.343,12.61,12.796,52392,25501,42538,50788,30782,26708,23586,20748,22480,18675,15777,28150,A
13.278,12.313,12.931,13.377,12.642,12.769,51757,25513,42611,54271,31154,26344,23893,20501,22364,18177,17297,28860,A
13.268,12.302,12.935,13.419,12.643,12.774,50968,25544,43975,56241,31497,26625,24497,20917,21612,20307,17901,29211,A
