A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
41.77,38.399,3.7617,0.87983,42.856,41.022,3.4478,0.68609,44.103,41.375,3.9783,1.0018,44.373,43.061,3.9635,0.38426,48.589,47.223,2.6892,0.43042,55.341,53.981,3.0602,0.54164,C
46.446,40.028,9.816,2.3481,46.3,42.042,5.3878,1.3766,51.105,44.194,9.6355,2.3102,45.906,42.328,7.79,1.9611,50.242,46.468,5.9157,1.4379,54.881,51.372,6.4136,1.4827,C
44.544,43.538,3.4051,0.25065,46.102,46.147,2.9762,0.117,46.413,44.084,4.257,0.70899,48.329,46.899,2.8445,0.042851,50.085,48.561,3.4566,0.3574,57.027,54.966,2.6609,0.063103,C
45.411,41.577,5.2078,1.3288,46.775,43.877,4.1933,0.93889,53.159,52.065,7.7171,1.5954,50.98,47.268,3.3304,0.57558,56.863,54.289,6.6504,1.3275,62.105,59.474,7.1052,1.3601,A
41.043,41.158,2.9254,-0.089075,40.975,39.6,2.6721,0.27613,45.089,42.769,2.6667,0.33825,43.682,44.192,4.7432,0.67263,47.568,47.884,3.2517,0.30235,54.603,53.838,2.565,0.066828,A
41.002,40.311,3.2695,0.45654,39.275,37.062,3.9967,0.5255,40.914,38.078,2.6984,0.45269,43.223,41.152,5.5974,1.2247,43.993,41.381,2.5032,0.38907,52.572,51.137,2.4525,0.25718,A
35.542,33.568,3.0506,0.57918,40.002,38.736,2.6137,0.32899,39.069,37.644,2.5327,0.48481,38.944,37.744,3.2789,0.40575,44.535,41.967,2.6354,0.54221,45.355,43.199,2.9395,0.6693,A
38.256,36.112,2.6416,0.48011,41.642,41.337,2.3468,0.30326,41.813,39.771,2.6583,0.4679,42.004,41.03,2.988,0.49423,42.008,41.349,3.0956,0.45049,43.088,40.354,3.0821,0.70804,A
47.824,43.948,11.159,2.4122,44.702,42.283,7.1411,1.6075,53.567,47.172,8.9728,2.0669,50.68,46.464,6.6299,1.4552,51.981,47.124,8.4187,1.8709,58.284,54.108,9.005,1.8946,A
42.964,41.234,3.6348,0.52295,42.932,41.857,3.1305,0.29824,47.001,43.469,3.5546,0.65821,45.022,44.935,3.7253,0.53965,49.057,46.872,3.6143,0.67112,53.534,51.215,3.7009,0.76691,A
34.129,31.951,2.8299,0.47923,38.361,37.548,2.5349,0.22879,39.648,36.159,3.0912,0.52499,39.454,40.162,2.8405,0.24875,42.64,38.683,3.0974,0.50797,43.927,43.349,2.6847,0.23877,A
36.082,34.081,4.1409,0.74337,37.223,36.524,2.9311,0.058886,36.984,36.292,4.4832,0.70399,39.256,38.58,2.8983,0.1455,41.091,39.271,3.2074,0.50983,43.596,42.771,3.4499,0.4387,B
35.646,34.416,3.7044,0.66878,35.612,33.986,2.9899,0.19717,38.376,38.196,3.6832,0.44474,37.846,38.165,2.8055,0.11692,40.331,39.1,3.0459,0.49058,46.605,43.101,3.1417,0.56354,B
40.207,37.221,3.2357,0.71455,38.914,35.527,2.6926,0.55877,43.829,41.158,4.2522,0.92124,41.536,39.593,3.7361,0.7147,44.668,40.443,2.9243,0.67314,49.669,48.376,3.8203,0.64108,B
38.585,37.425,2.8821,0.37941,41.527,41.532,4.946,0.87372,43.79,42.292,3.2409,0.4423,43.362,42.929,3.7481,0.39483,44.971,45.993,2.8926,0.080253,52.605,52.418,3.7648,0.42267,B
47.759,41.165,9.0766,2.2646,46.939,43.553,7.988,1.9628,53.46,47.661,6.7357,1.7361,52.535,49.268,8.2509,1.9927,54.587,50.194,5.0673,1.2321,58.704,54.403,5.5567,1.2344,C
37.914,35.997,7.5752,1.5699,37.597,36.698,5.8954,0.88359,41.84,39.147,6.1597,1.3288,43.945,42.06,4.7247,0.60825,44.992,43.9,5.9656,1.1622,49.001,46.852,4.5247,0.7374,C
36.885,36.42,2.6828,-0.18346,37.95,38.287,2.6289,-0.0070059,40.354,40.298,2.9919,-0.0018509,43.569,43.585,3.0587,0.081249,45.284,44.671,2.4392,0.089744,50.859,50.164,4.2034,0.12317,C
39.595,39.859,5.4811,0.94909,38.546,37.72,5.5999,1.0985,43.279,41.9,4.8446,0.84891,44.384,44.509,6.7655,1.3066,46.95,44.843,4.4019,0.77138,49.87,45.84,3.6314,0.71486,C
36.878,33.202,4.9027,1.2906,38.951,38.287,4.1023,0.62999,42.051,38.257,4.3003,1.0957,41.081,39.139,3.2213,0.62304,45.064,43.84,3.6409,0.62684,48.233,44.56,3.0279,0.7118,B
41.079,39.552,2.7878,0.35174,40.167,38.163,3.7828,0.56476,43.966,44.95,2.2945,-0.12383,44.74,44.201,2.675,-0.018247,43.292,43.336,2.6836,0.2663,48.214,46.614,2.4694,0.25169,B
38.06,35.166,4.0429,1.0236,38.43,35.671,2.5778,0.36981,43.892,39.852,3.2823,0.86661,39.704,37.416,3.0003,0.60336,43.941,41.994,3.246,0.66011,49.035,46.341,2.9518,0.61454,B
36.717,36.446,3.3344,0.39775,38.031,37.592,2.9506,0.24676,41.012,41.378,3.1448,0.058449,44.009,44.334,3.3635,0.20588,43.711,43.517,5.0997,0.43532,47.626,47.431,4.1545,0.25421,B
41.479,40.399,3.736,0.72068,40.078,38.792,3.638,0.74635,45.879,44.799,4.2766,0.69747,44.342,41.364,3.4281,0.69779,44.106,39.71,4.1107,0.83573,50.091,49.025,2.6938,0.10332,A
43.891,39.601,3.9306,1.1088,42.672,38.787,4.0316,1.0661,46.329,44.621,3.977,1.0268,49.691,47.574,3.4533,0.6428,48.291,44.263,4.2456,1.0042,54.035,49.586,4.0197,1.0611,A
38.488,37.801,5.2812,0.93677,38.597,37.413,5.5113,0.95609,40.426,38.627,5.912,1.2302,42.21,42.005,5.0605,0.81189,39.524,36.314,4.8192,1.0945,45.611,45.44,3.9915,0.69452,A
29.496,28.376,7.877,1.6357,31.87,30.702,3.9423,0.69847,32.014,31.421,7.5587,1.2418,36.031,35.282,5.3143,0.9578,34.702,33.907,4.6251,0.83918,40.196,39.643,5.1973,0.71357,A
42.503,42.122,3.5808,0.17755,44.253,45.629,2.9538,-0.33156,45.635,46.34,3.1829,-0.054392,45.179,43.891,2.7202,0.18168,46.364,46.187,3.1122,0.0081246,51.694,50.235,3.1539,0.21377,C
41.147,37.889,4.565,1.1107,40.887,38.594,3.3489,0.68162,43.341,38.798,4.1506,1.1255,42.455,39.881,3.6719,0.85336,42.568,40.435,3.0498,0.54172,51.496,48.105,3.2498,0.64446,C
41.528,37.02,7.2053,1.7267,43.026,38.371,5.7513,1.4439,46.327,41.376,8.2552,1.9932,46.605,44.633,7.0557,1.3032,45.159,40.757,7.0272,1.7601,50.682,46.881,6.6724,1.3835,C
36.892,35.453,6.1319,1.3289,37.057,36.454,2.4717,0.28954,40.413,38.893,4.6258,1.0098,37.43,36.226,5.7662,1.1792,39.387,36.857,2.7005,0.42271,46.665,45.968,3.5269,0.39049,C
35.644,33.707,6.7983,1.4038,36.988,37.036,3.0551,0.24089,37.035,35.791,8.596,1.706,37.831,35.955,6.4961,1.1369,38.389,38.043,5.4227,0.95483,45.229,42.715,5.7938,1.2705,A
38.831,37.287,3.3554,0.38996,42.713,42.219,2.2569,-0.08905,41.192,39.034,2.8052,0.27279,44.698,43.797,2.8964,0.36629,44.781,44.227,2.622,0.10143,46.695,46.674,2.9642,-0.042755,A
40.801,36.77,8.3215,1.8647,37.784,34.164,3.4548,0.85036,45.141,41.195,6.567,1.4799,40.528,38.002,3.4687,0.82753,43.893,41.03,3.1246,0.6534,51.29,49.578,3.0239,0.46075,A
40.867,37.254,10.099,2.0546,39.648,36.7,8.2316,1.7698,44.236,40.934,9.0838,1.9273,46.014,43.677,5.9077,1.3795,45.099,40.255,11.526,2.3599,49.383,45.661,9.0661,1.8576,A
39.416,37.329,5.0679,1.1098,36.62,35.807,4.0023,0.25824,39.584,35.925,6.0061,1.4528,43.438,41.525,3.849,0.59812,46.149,44.418,2.8662,0.43441,45.197,43.687,3.2023,0.51363,C
36.472,35.225,5.2657,1.1456,34.502,32.651,3.4007,0.77545,42.119,39.428,3.3945,0.84723,42.486,39.665,4.8037,1.0636,44.923,42.177,3.7395,0.81596,49.593,45.862,3.9108,0.93239,C
38.212,35.648,4.186,0.93607,34.808,34.535,3.5199,0.24253,42.15,41.566,2.9432,0.1752,42.055,41.146,4.1572,0.82196,46.91,47.592,2.3964,-0.24662,49.019,47.722,2.8524,0.091596,C
38.901,35.558,7.7168,1.9574,35.524,34.248,6.2219,1.3584,41.131,39.725,5.456,1.3141,44.639,41.914,7.6025,1.7105,45.211,43.534,2.7753,0.26862,46.283,43.277,4.3901,0.99382,C
49.959,46.969,8.4078,1.8983,45.93,42.189,6.852,1.7693,52.997,50.29,5.8941,1.3559,51.359,50.989,4.7234,0.68257,55.959,51.285,3.9577,1.0211,60.493,58.843,4.6793,0.81857,B
57.703,49.874,2.5455,0.61847,53.843,47.59,3.116,0.77796,59.57,53.658,2.9982,0.74773,60.007,54.03,2.3828,0.55202,61.43,58.324,4.4612,0.80465,64.208,61.016,2.4357,0.26408,B
46.297,44.096,6.123,1.2976,41.547,38.888,4.9101,1.0837,52.71,48.975,4.1657,0.8452,50.921,51.629,3.9022,0.53938,54.064,51.018,2.5138,0.25341,56.792,53.532,3.0277,0.39261,B
33.492,33.239,3.6575,0.41707,32.574,32.654,2.853,0.18568,37.078,37.41,3.2459,0.11145,39.783,37.623,3.5742,0.599,40.331,39.766,3.9057,0.51529,41.9,40.534,3.0978,0.20811,B
49.631,42.337,5.6279,1.5714,44.963,39.233,7.6999,1.8601,53.024,48.998,8.3594,1.9451,57.588,50.151,6.1496,1.5545,58.538,50.195,11.774,2.595,65.382,61.48,12.618,2.534,C
43.011,40.472,3.4872,0.85944,39.856,36.902,3.4384,0.79215,46.882,44.733,3.1101,0.77622,48.614,45.295,3.1471,0.73567,51.035,47.326,3.5025,0.84121,54.924,52.314,3.9809,0.94135,C
34.544,33.203,2.6145,0.1838,31.142,29.362,2.708,0.2399,38.974,37.689,2.6944,0.2908,39.115,36.218,3.6495,0.6085,45.376,43.977,3.5762,0.31158,47.231,46.301,2.8322,0.2953,C
40.26,35.589,5.1008,1.4486,37.423,34.115,6.3284,1.631,44.33,39.903,5.507,1.4279,42.346,39.309,6.1041,1.534,50.75,48.167,4.3548,0.92542,50.172,47.487,4.2898,0.97648,C
33.297,31.47,4.4445,0.82853,32.307,31.924,3.8046,0.63636,36.563,36.427,5.5164,0.97075,38.654,38.965,2.6654,0.079984,44.913,44.839,3.5949,0.44581,43.922,42.317,4.3976,0.70907,A
41.196,40.354,4.7461,0.70602,38.436,37.651,4.9055,0.91572,43.711,41.541,5.1972,0.94185,45.848,44.98,4.826,0.69459,48.203,47.713,3.8559,0.31049,52.906,52.701,3.9262,0.48611,A
36.355,33.97,2.4499,0.37099,33.074,31.032,2.7847,0.25623,39.826,38.897,2.3392,0.23262,38.259,37.162,2.7923,0.21601,39.903,39.182,2.8234,0.0939,44.475,43.841,2.7959,0.32268,A
38.782,37.661,4.3643,0.76678,38.972,37.953,2.701,0.25839,42.16,42.09,4.3591,0.68328,47.215,45.855,3.7303,0.57415,47.878,45.979,3.7253,0.58554,45.775,45.65,3.2127,0.18231,A
36.948,37.44,2.2502,0.10984,33.275,33.755,2.3568,0.00049009,39.972,40.029,2.3188,0.10401,45.408,43.551,2.995,0.18597,48.442,48.602,3.1773,-0.13063,50.412,48.53,2.8971,0.1755,B
40.213,38.505,3.2563,0.5939,36.992,35.311,2.9546,0.56389,45.94,43.471,3.8217,0.77823,41.733,41.753,2.235,0.052742,53.246,52.946,2.7955,0.40407,53.569,52.829,2.736,0.35301,B
38.354,37.925,3.4581,0.12717,33.602,34.151,5.6569,0.67067,40.798,39.982,2.7153,0.15874,41.196,39.125,5.0597,0.85163,46.562,46.065,5.7968,1.057,49.502,48.808,3.5648,0.41934,B
37.204,36.323,2.8485,-0.071163,35.879,34.969,3.5945,0.50916,41.151,40.542,2.9673,-0.011284,42.966,41.946,3.0665,0.22423,46.83,44.411,3.6556,0.64142,49.384,50.672,2.6467,-0.083747,B
42.756,42.521,2.9535,0.2517,37.614,36.368,3.2036,0.55206,47.357,45.497,3.9875,0.65604,46.166,46.782,2.6309,-0.010182,50.881,48.301,3.6884,0.5802,55.991,55.041,3.0457,0.51208,B
37.996,34.357,3.4841,0.77013,36.249,33.382,3.0104,0.60334,40.593,36.618,3.4879,0.75368,47.76,47.16,3.2569,0.17584,48.441,46.973,4.4114,0.96074,47.955,46.094,4.0605,0.64049,B
47.236,42.393,2.9793,0.77186,40.598,37.981,3.6145,0.79587,50.778,45.609,3.5046,0.91525,49.462,45.846,3.1702,0.58739,51.231,48.852,3.185,0.60701,61.757,56.513,4.4838,1.0771,B
43.406,41.06,2.929,0.46805,40.466,41.753,2.8604,-0.30736,48.406,48.31,3.3304,0.18911,47.599,45.427,2.303,-0.024954,50.011,50.045,3.2101,0.059864,52.926,50.722,2.8387,0.022227,B
39.69,38.132,5.2811,0.99534,36.579,36.698,3.4166,0.38103,43.453,42.097,3.6745,0.69442,43.235,41.876,5.03,0.91935,47.023,45.724,3.5172,0.48548,49.712,49.849,3.2469,0.45916,A
40.893,34.768,10.85,2.5497,37.223,33.052,10.244,2.3442,44.817,37.603,11.671,2.584,45.881,40.891,9.2705,2.0355,50.178,48.18,4.334,0.79078,53.606,49.948,7.2107,1.5426,A
40.298,40.585,3.2541,0.4224,35.442,33.609,3.5658,0.53834,42.3,40.033,3.814,0.61701,44.945,46.386,3.0234,-0.16093,46.432,45.631,3.0848,0.050091,48.613,49.298,3.464,0.21104,A
38.668,38.336,3.81,0.44344,34.659,34.34,3.9599,0.44062,38.772,37.008,3.6419,0.60262,44.408,43.292,3.7921,0.68306,48.211,45.327,3.6833,0.72505,49.777,48.414,3.1316,0.31039,A
37.199,36.108,3.649,0.25462,33.403,33.636,3.1408,-0.1966,40.119,39.912,3.1315,-0.18461,41.994,41.799,3.4302,0.13432,47.479,47.551,3.3248,-0.24482,47.541,48.288,3.3559,-0.1603,C
38.264,34.679,5.697,1.2037,34.25,32.906,4.0483,0.78132,41.223,39.579,4.9743,0.94921,42.187,39.018,3.549,0.71198,45.952,45.023,2.9523,0.31422,47.276,45.914,5.05,0.91741,C
33.162,33.399,3.2871,0.27139,30.136,28.13,3.2067,0.4944,36.193,34.842,2.7343,0.14585,38.642,38.146,3.8087,0.60909,40.936,40.415,3.024,0.46593,43.401,44.075,3.0896,-0.10433,C
44.467,38.376,8.4083,2.003,41.643,36.577,7.1154,1.7615,46.357,39.164,7.4396,1.9433,48.479,46.409,5.353,1.0387,48.355,44.624,7.0591,1.6412,49.841,44.675,6.4843,1.5434,C
35.676,35.38,3.189,-0.090662,31.161,30.855,2.6852,0.083268,38.078,37.118,2.2483,0.14,39.028,38.523,2.8927,0.061962,41.405,41.197,2.638,0.10117,46.314,44.799,2.9239,0.39782,C
40.362,38.918,2.7737,0.30255,36.809,36.256,2.4003,0.18482,42.908,43.38,2.5727,-0.0168,43.205,43.093,3.0391,0.23679,44.823,44.717,2.618,0.057427,49.161,51.039,2.4008,-0.32788,C
32.362,32.244,3.7495,0.46608,29.707,28.738,4.1041,0.60786,36.257,35.702,3.8891,0.65838,36.602,35.411,3.0249,0.45617,43.184,41.685,4.2482,0.77287,43.767,43.664,2.3381,-0.052683,C
37.496,36.474,5.455,1.1262,31.565,30.174,5.3101,0.95257,39.601,38.003,6.0405,1.272,41.372,40.847,3.0512,0.11739,43.674,42.266,3.5044,0.47974,48.144,45.3,3.5553,0.53753,C
41.236,39.123,7.4217,1.5163,36.7,35.415,7.1762,1.445,44.231,41.895,7.2785,1.527,44.448,42.506,3.1046,0.47998,44.98,45.128,3.9762,0.49471,51.702,52.236,4.5772,0.55276,A
40.924,38.084,8.5726,1.863,35.757,30.95,9.4789,2.1874,42.467,37.499,8.1424,1.7881,47.267,41.351,5.9947,1.4579,47.692,44.021,6.7464,1.4421,49.543,46.187,6.0626,1.3472,A
36.24,35.22,2.9776,0.46287,34.488,32.954,3.0238,0.51564,38.809,37.586,2.931,0.44795,42.809,40.781,2.986,0.49456,46.745,47.051,3.2728,0.068559,47.017,47.24,3.3644,0.31897,A
37.383,36.071,3.3572,0.29491,34.027,33.577,2.8028,0.25037,40.471,40.796,2.6175,0.21396,41.437,40.699,2.9199,0.048699,43.844,44.141,2.8471,-0.06913,47.747,49.513,3.229,-0.01829,A
36.414,35.23,3.043,0.22911,33.399,31.541,3.1652,0.63067,39.259,38.75,4.2959,0.6892,42.096,41.274,2.9503,0.29332,45.225,42.951,3.5774,0.54812,47.989,47.681,4.5928,0.39386,B
38.387,38.577,3.951,-0.4466,36.31,37.032,3.8368,-0.67743,41.567,42.219,3.2635,-0.45907,46.017,46.347,2.7304,-0.086904,45.497,45.178,3.1495,0.091905,50.696,51.111,3.3222,-0.089336,B
33.262,34.685,2.3881,-0.16502,29.162,28.18,3.5861,0.67197,36.669,35.853,2.7546,0.40708,37.4,36.898,2.6027,0.23901,40.331,38.32,3.3409,0.50517,42.84,42.627,2.414,0.086463,B
31.5,31.31,2.5951,-0.096965,29.448,30.163,2.7978,-0.23826,34.785,36.509,2.7955,-0.54348,36.077,36.68,2.7777,0.20442,38.349,37.561,3.2409,-0.087746,38.755,39.375,3.343,-0.58996,B
35.989,33.99,4.7696,0.95512,31.008,29.318,3.0087,0.43322,38.486,36.17,3.1868,0.50023,38.47,37.168,4.135,0.59223,42.507,41.813,3.1133,0.24134,49.359,47.808,3.5509,0.55426,C
33.051,32.231,3.1697,0.50679,30.363,28.082,5.0004,1.2304,37.138,35.366,3.7215,0.74051,38.602,37.49,2.8973,0.39009,40.549,39.499,4.5737,0.81634,40.347,38.421,3.8709,0.82624,C
37.548,36.368,8.1095,1.7711,33.156,32.505,4.8005,0.79144,41.206,39.397,8.4344,1.7853,47.142,45.71,4.452,0.48931,47.563,47.763,6.216,1.1621,51.114,48.672,5.9342,1.2142,C
41.576,41.618,3.9442,-0.26947,37.571,37.529,3.0052,-0.091234,47.812,48.189,2.6396,-0.12642,46.949,47.451,3.4333,-0.22351,51.753,50.961,2.722,0.036672,54.751,54.61,2.6288,-0.15163,C
35.291,35.21,2.7686,0.22004,31.478,31.23,2.6205,0.096975,39.176,39.514,2.4653,0.21034,40.504,40.256,2.47,0.14622,43.729,43.547,3.1006,0.25998,44.264,45.441,2.1055,0.10149,B
35.832,34.47,2.9109,0.25125,32.449,32.039,2.6811,0.0083802,39.854,41.37,2.8812,-0.13683,38.9,38.097,2.6098,0.25715,41.968,41.008,3.883,0.24437,45.711,45.276,3.3729,0.42066,B
32.492,30.567,3.961,1.029,29.545,28.342,2.8517,0.24751,36.567,34.336,3.2641,0.72613,34.523,33.554,4.5527,0.75268,39.366,38.598,3.7828,0.41744,42.615,41.221,3.5931,0.72062,B
35.476,31.181,14.711,3.0116,32.815,30.108,11.427,2.4045,39.074,33.832,11.706,2.6178,41.211,38.046,10.637,2.2869,42.047,37.513,9.4944,2.0364,46.444,41.768,7.4213,1.7877,B
36.978,36.69,4.7499,0.52808,33.567,32.84,3.7893,0.40817,40.112,37.975,3.6822,0.4756,40.985,40.479,3.5133,0.19414,41.777,41.904,2.9252,-0.0074807,45.154,45.597,2.6735,-0.080279,A
39.118,38.463,5.3193,1.0149,33.44,32.238,3.828,0.62876,40.974,39.794,3.982,0.66478,41.87,39.708,2.5807,0.23684,41.132,42.254,2.7185,0.027595,45.946,44.908,2.5263,-0.079627,A
39.022,36.714,5.4813,1.2679,32.187,30.801,5.1604,1.0967,42.993,40.892,3.6311,0.81155,40.609,39.282,5.7293,0.95949,40.673,38.583,5.2229,1.0434,50.366,50.529,2.7522,0.35638,A
41.772,41.755,3.927,0.62937,37.405,34.691,4.3621,1.0193,44.814,41.258,3.5186,0.7935,43.265,42.543,2.8536,0.29716,42.91,39.355,2.7905,0.48808,47.493,46.549,2.868,0.23545,A
39.271,39.142,2.957,-0.035579,35.571,37.008,3.0027,-0.41115,42.35,42.064,2.8509,0.12512,44.947,45.38,2.9199,-0.33637,43.336,42.694,2.9061,0.0042947,50.127,50.816,2.7396,-0.21226,A
44.378,37.145,5.3291,1.4523,40.1,34.729,4.6607,1.2893,50.483,45.469,4.3641,1.1443,46.052,44.062,3.8384,0.5853,47.77,43.857,3.8482,0.90867,55.979,55.234,3.0603,0.22447,A
39.64,36.333,10.898,2.3329,34.2,32.86,7.9564,1.6126,41.008,37.91,9.6318,2.1257,41.492,41.465,4.0009,0.49089,44.868,43.323,6.8427,1.5013,48.094,46.89,6.902,1.3005,A
39.71,37.032,5.1149,1.0657,35.922,34.366,4.2178,0.67633,42.878,40.706,4.7403,0.8804,47.179,45.244,5.5502,1.0227,43.219,42.014,3.7231,0.24237,48.512,46.877,4.3026,0.49894,A
34.019,30.488,7.3171,1.617,31.343,30.311,4.5563,0.90481,37.359,35.109,4.7775,1.0423,39.137,38.609,4.5495,0.8519,39.947,37.98,2.5097,0.22299,41.606,38.777,3.6709,0.84728,B
42.002,38.869,6.128,1.5035,38.608,37.177,6.8954,1.5632,45.235,42.225,6.6277,1.6492,41.809,41.338,3.0394,0.40574,44.184,41.557,4.7646,1.0946,48.201,45.745,3.5917,0.72664,B
41.839,36.16,8.5334,2.0884,36.477,31.276,6.3999,1.772,45.825,39.114,8.4216,2.1462,43.223,40.505,5.8875,1.3797,46.559,40.068,5.0556,1.5178,52.222,49.253,5.4025,1.4377,B
37.364,34.818,4.3531,0.96846,33.545,31.71,3.4059,0.43946,42.461,41.051,3.8287,0.64086,41.478,41.186,2.285,0.082914,43.693,45.091,3.4311,0.28853,46.323,45.649,3.668,0.64325,B
34.211,34.257,6.0027,1.2642,31.039,31.578,3.6038,0.4417,39.509,39.967,3.1497,0.30119,40.085,40.52,4.6362,0.80216,40.325,39.346,2.5372,0.079117,44.464,44.481,3.3946,0.10445,C
39.134,35.585,4.5325,1.2139,35.603,32.287,5.7488,1.5567,41.161,36.631,4.8311,1.3367,42.106,38.22,5.896,1.5159,42.127,36.904,3.7094,0.91723,47.36,43.307,3.1815,0.81514,C
35.757,34.098,3.6489,0.65234,31.617,29.108,2.7798,0.50369,38.004,35.014,6.2638,1.4176,41.042,41.909,2.536,0.11628,39.47,38.061,2.8164,0.34375,46.465,42.54,4.1545,0.98835,C
35.552,32.764,5.7439,1.2092,33.671,30.613,6.752,1.4678,39.908,36.113,4.6882,1.1114,37.248,35.565,4.1631,0.69503,37.882,35.489,4.6611,0.94831,43.703,42.785,3.814,0.4911,C
45.123,40.427,12.128,2.5143,37.326,34.624,13.394,2.7229,47.052,45.097,12.253,2.4186,48.244,45.205,5.5821,1.3334,46.353,42.108,9.4057,1.9103,55.178,51.376,5.539,1.0521,C
33.993,31.79,11.915,2.3601,33.024,33.159,6.8056,1.0941,36.805,35.082,9.801,1.8847,38.664,36.605,8.3255,1.668,38.197,35.447,4.7329,0.92971,40.986,41.758,7.1965,1.2725,C
37.509,36.885,3.3252,0.27914,34.008,33.722,3.6297,0.55859,40.517,37.821,4.4595,0.90029,40.01,38.45,3.4901,0.63658,39.486,37.343,3.1614,0.55263,47.266,43.9,2.8003,0.43748,C
38.433,34.58,6.2907,1.5925,35.589,32.489,5.0974,1.2641,42.75,40.939,5.9252,1.2724,44.428,42.304,4.4792,0.92252,44.271,41.604,3.9757,0.75166,46.425,45.131,3.9003,0.69904,C
37.176,36.638,2.5527,0.004668,33.063,32.69,2.7605,-0.069557,40.736,41.859,2.496,-0.3749,41.757,42.185,2.3842,-0.13091,41.203,42.76,2.9836,-0.42559,47.304,46.544,2.745,0.011275,A
33.452,33.025,2.8383,0.37705,31.081,29.55,2.8428,0.22919,38.527,35.854,3.5071,0.53256,36.333,34.511,5.6245,1.0139,40.455,38.163,4.2762,0.71075,44.501,41.249,2.896,0.54594,A
35.033,32.639,5.5594,1.1351,32.562,30.683,4.5984,0.8767,39.363,35.879,6.6008,1.4026,35.67,33.501,3.185,0.78259,39.476,39.346,3.319,0.5643,41.197,37.733,4.8065,1.0894,A
41.508,35.998,7.2037,1.7257,36.057,30.8,5.3665,1.4765,43.646,38.337,8.1283,1.9411,43.26,41.332,3.6237,0.81005,44.673,40.655,5.5299,1.3255,49.718,47.705,6.0759,1.189,A
40.708,36.549,7.6149,1.9708,38.117,35.328,4.4267,0.93249,44.315,39.946,3.7543,0.85981,45.578,41.881,7.4153,1.8143,45.117,43.164,2.9434,0.12823,47.904,43.332,3.3454,0.65498,B
32.993,31.363,4.9213,0.85986,30.959,30.431,4.5147,0.546,35.133,33.727,3.0756,0.4702,38.164,36.641,3.5078,0.42025,35.342,35.318,3.2539,0.34855,37.774,36.524,2.5276,0.20785,B
36.419,32.595,12.703,2.5838,35.041,30.334,12.265,2.5874,40.253,36.346,11.621,2.5213,39.192,36.356,4.9751,1.1759,42.724,40.414,9.7717,1.9909,45.124,43.199,8.494,1.7754,B
36.863,33.295,4.8441,1.281,32.293,28.426,3.5229,0.84889,41.153,36.736,4.822,1.2412,42.792,40.799,3.181,0.75023,40.031,35.51,3.815,0.88141,43.51,38.493,3.7876,0.9715,B
