A_1,A_2,A_3,A_4,A_5,A_6,A_7
17.016,17.862,16.423,18.22,18.693,18.177,A
17.038,17.859,16.439,18.225,18.701,18.201,A
17.039,17.837,16.549,18.273,18.708,18.217,A
17.061,17.824,16.554,18.284,18.711,18.234,A
17.08,17.814,16.578,18.288,18.717,18.238,A
17.074,17.781,16.643,18.345,18.734,18.285,A
17.097,17.771,16.644,18.351,18.735,18.295,A
17.117,17.774,16.686,18.356,18.744,18.288,A
17.105,17.717,16.681,18.391,18.754,18.339,A
17.121,17.722,16.696,18.403,18.766,18.337,A
17.124,17.709,16.725,18.419,18.772,18.349,A
17.133,17.668,16.72,18.43,18.778,18.377,A
17.098,17.659,16.739,18.447,18.791,18.387,A
17.13,17.721,16.726,18.419,18.779,18.356,A
17.131,17.667,16.759,18.455,18.789,18.399,A
17.147,17.611,16.816,18.487,18.797,18.406,A
16.881,17.757,16.631,18.187,18.389,18.018,A
16.728,17.668,16.665,18.195,17.977,17.842,A
16.611,17.65,16.631,18.206,17.932,17.882,A
16.614,17.677,16.597,18.153,17.917,17.849,A
16.662,17.694,16.62,18.176,17.956,17.853,A
16.636,17.661,16.636,18.236,17.986,17.942,A
16.686,17.676,16.618,18.214,17.988,17.935,A
16.677,17.677,16.616,18.222,18.011,17.948,A
16.667,17.683,16.607,18.224,18.02,17.958,A
16.658,17.664,16.567,18.231,18.046,17.991,A
16.643,17.657,16.556,18.24,18.068,17.985,A
16.661,17.684,16.45,18.209,18.071,17.987,A
16.625,17.644,16.456,18.222,18.098,18.017,A
16.605,17.647,16.433,18.238,18.124,18.04,A
16.632,17.676,16.351,18.197,18.123,18.008,A
16.598,17.645,16.356,18.211,18.145,18.032,A
16.586,17.651,16.303,18.218,18.167,18.054,A
16.594,17.66,16.3,18.205,18.178,18.04,A
16.59,17.65,16.288,18.212,18.192,18.057,A
16.576,17.642,16.24,18.219,18.201,18.089,A
16.599,17.661,16.255,18.218,18.234,18.075,A
16.585,17.631,16.214,18.221,18.203,18.105,A
16.526,17.576,16.211,18.257,18.227,18.141,A
16.554,17.603,16.171,18.234,18.246,18.114,A
16.541,17.613,16.053,18.213,18.266,18.13,A
16.483,17.451,15.82,18.342,18.172,18.229,A
16.604,17.614,15.187,18.272,18.234,18.223,A
16.603,17.602,15.157,18.283,18.229,18.249,A
16.554,17.544,15.255,18.323,18.234,18.287,A
16.574,17.577,15.184,18.311,18.233,18.287,A
16.591,17.585,15.107,18.286,18.26,18.291,A
16.532,17.547,15.195,18.311,18.271,18.314,A
16.543,17.541,15.18,18.311,18.257,18.32,A
16.542,17.526,15.242,18.316,18.279,18.33,A
16.552,17.533,15.214,18.314,18.278,18.33,A
16.519,17.489,15.222,18.332,18.275,18.365,A
16.545,17.489,15.307,18.328,18.284,18.354,A
16.561,17.5,15.257,18.334,18.283,18.363,A
16.541,17.461,15.282,18.346,18.287,18.392,A
16.577,17.47,15.27,18.331,18.269,18.381,A
16.577,17.465,15.285,18.347,18.288,18.397,A
16.58,17.437,15.248,18.359,18.28,18.43,A
16.611,17.45,15.268,18.346,18.265,18.414,A
16.6,17.424,15.251,18.361,18.285,18.446,A
16.624,17.418,15.243,18.355,18.268,18.445,A
16.654,17.436,15.212,18.346,18.248,18.438,A
16.649,17.466,15.365,18.425,18.274,18.524,A
16.63,17.447,15.534,18.445,18.225,18.529,A
16.758,17.582,15.527,18.428,18.243,18.517,A
16.819,17.719,15.574,18.431,18.27,18.527,A
17.423,19.029,17.039,18.972,18.329,18.858,A
17.916,19.59,17.426,19.125,18.496,18.941,A
17.919,19.603,17.473,19.153,18.478,18.95,A
17.916,19.613,17.486,19.187,18.449,18.988,A
17.904,19.606,17.487,19.194,18.462,19.013,A
17.934,19.616,17.489,19.186,18.44,18.986,A
17.926,19.616,17.486,19.196,18.408,19.023,A
17.917,19.612,17.506,19.219,18.418,19.042,A
17.915,19.612,17.512,19.23,18.375,19.052,A
17.905,19.609,17.524,19.248,18.357,19.08,A
17.908,19.608,17.543,19.254,18.337,19.072,A
17.892,19.604,17.544,19.278,18.315,19.115,A
17.889,19.602,17.559,19.288,18.288,19.123,A
17.887,19.601,17.587,19.302,18.259,19.122,A
17.868,19.6,17.593,19.328,18.253,19.17,A
17.867,19.597,17.618,19.332,18.216,19.164,A
17.857,19.597,17.625,19.349,18.195,19.185,A
17.847,19.593,17.646,19.369,18.191,19.204,A
17.845,19.592,17.674,19.376,18.134,19.207,A
17.833,19.592,17.678,19.396,18.131,19.245,A
17.821,19.585,17.723,19.413,18.127,19.248,A
17.835,19.586,17.717,19.376,18.127,19.201,A
17.849,19.592,17.703,19.354,18.206,19.187,A
17.803,19.585,17.766,19.414,18.159,19.226,A
17.79,19.608,17.804,19.512,18.118,19.338,A
18.269,20.045,17.762,19.832,19.165,19.678,A
18.331,20.296,18.069,20.326,19.448,20.158,A
18.358,20.309,18.048,20.315,19.505,20.147,A
18.381,20.317,18.037,20.298,19.542,20.127,A
18.381,20.318,18.063,20.308,19.53,20.125,A
18.361,20.318,18.071,20.321,19.532,20.154,A
18.373,20.319,18.071,20.314,19.538,20.138,A
18.385,20.323,18.067,20.305,19.545,20.128,A
18.393,20.323,18.059,20.296,19.555,20.122,A
18.401,20.324,18.055,20.289,19.562,20.11,A
18.407,20.325,18.053,20.283,19.577,20.106,A
18.42,20.328,18.046,20.272,19.58,20.088,A
18.426,20.328,18.038,20.264,19.588,20.081,A
18.431,20.329,18.032,20.257,19.609,20.077,A
18.452,20.332,18.027,20.244,19.608,20.056,A
18.451,20.332,18.017,20.24,19.624,20.058,A
18.462,20.333,18.015,20.229,19.631,20.041,A
18.473,20.335,18.001,20.219,19.638,20.031,A
18.476,20.335,17.982,20.212,19.646,20.023,A
18.484,20.335,17.981,20.201,19.654,20.003,A
18.487,20.337,17.951,20.193,19.663,20.001,A
18.487,20.336,17.946,20.192,19.659,19.999,A
18.489,20.334,17.944,20.194,19.657,19.999,A
18.492,20.328,17.894,20.169,19.665,19.985,A
18.495,20.305,17.856,20.117,19.664,19.923,A
17.89,19.673,17.51,19.675,19.188,19.494,A
17.168,17.913,16.079,17.936,18.647,18.02,A
17.094,17.689,16.106,17.913,18.553,18.025,A
17.071,17.554,16.102,17.905,18.484,18.033,A
17.062,17.526,15.923,17.796,18.523,18.02,A
17.091,17.439,15.875,17.615,18.535,17.762,A
17.104,17.449,15.851,17.598,18.547,17.756,A
17.075,17.411,15.812,17.608,18.546,17.796,A
17.06,17.427,15.85,17.657,18.557,17.809,A
17.119,17.496,15.844,17.612,18.559,17.785,A
17.09,17.48,15.773,17.639,18.559,17.864,A
17.087,17.499,15.846,17.661,18.568,17.873,A
17.108,17.532,15.841,17.647,18.585,17.86,A
17.1,17.532,15.738,17.639,18.555,17.857,A
17.039,17.463,15.809,17.673,18.586,17.892,A
17.072,17.512,15.734,17.633,18.566,17.837,A
17.065,17.511,15.815,17.636,18.581,17.83,A
17.018,17.486,15.809,17.671,18.58,17.87,A
17.044,17.514,15.792,17.654,18.591,17.848,A
17.039,17.521,15.849,17.659,18.606,17.845,A
17.018,17.521,15.814,17.672,18.602,17.866,A
17.032,17.555,15.844,17.664,18.612,17.848,A
17.007,17.534,15.852,17.679,18.624,17.879,A
17.009,17.558,15.829,17.674,18.626,17.88,A
17.044,17.605,15.842,17.666,18.639,17.868,A
17.028,17.488,15.796,17.715,18.623,17.971,A
17.093,17.516,15.813,17.684,18.63,17.898,A
17.085,17.521,15.785,17.676,18.629,17.883,A
17.039,17.472,15.785,17.697,18.641,17.919,A
17.071,17.517,15.755,17.661,18.641,17.874,A
17.049,17.517,15.774,17.683,18.652,17.888,A
17.042,17.521,15.77,17.678,18.653,17.891,A
17.054,17.557,15.782,17.671,18.665,17.865,A
17.034,17.538,15.77,17.689,18.669,17.897,A
17.035,17.555,15.748,17.69,18.672,17.898,A
17.063,17.586,15.732,17.686,18.676,17.885,A
17.042,17.562,15.701,17.72,18.694,17.934,A
17.046,17.586,15.696,17.712,18.683,17.917,A
17.042,17.594,15.695,17.716,18.695,17.92,A
17.044,17.605,15.635,17.707,18.704,17.917,A
17.029,17.619,15.664,17.713,18.714,17.907,A
17.021,17.623,15.538,17.712,18.709,17.932,A
17.026,17.635,15.584,17.697,18.722,17.909,A
17.02,17.657,15.588,17.701,18.732,17.908,A
16.995,17.65,15.49,17.712,18.725,17.949,A
17.036,17.688,15.533,17.682,18.732,17.91,A
17.006,17.661,15.471,17.697,18.735,17.95,A
17.019,17.674,15.504,17.692,18.727,17.939,A
17.043,17.712,15.496,17.669,18.739,17.916,A
16.949,17.668,15.458,17.724,18.753,17.982,A
17.096,17.67,15.561,17.658,18.69,17.888,A
16.999,17.739,15.549,17.736,18.761,17.961,A
17.014,17.714,15.51,17.732,18.743,18.032,A
17.055,17.755,15.743,17.724,18.737,17.992,A
17.03,17.734,15.734,17.724,18.742,18.038,A
17.037,17.739,15.709,17.696,18.746,18.026,A
17.014,17.725,15.794,17.719,18.751,18.026,A
17.018,17.707,15.754,17.708,18.733,18.038,A
17.06,17.727,15.789,17.646,18.735,17.975,A
16.977,17.637,15.832,17.698,18.746,18.022,A
17.022,17.678,15.817,17.652,18.717,17.957,A
17.026,17.66,15.824,17.612,18.726,17.953,A
16.995,17.654,15.861,17.678,18.737,18.04,A
17.06,17.696,15.84,17.632,18.715,18.006,A
17.048,17.671,15.897,17.658,18.719,18.041,A
17.06,17.661,15.897,17.655,18.706,18.046,A
17.07,17.668,15.946,17.644,18.703,18.027,A
17.074,17.645,15.949,17.645,18.703,18.065,A
17.092,17.635,15.938,17.633,18.677,18.059,A
17.105,17.64,15.997,17.622,18.686,18.023,A
17.075,17.588,16.002,17.646,18.691,18.063,A
17.076,17.654,16.041,17.621,18.662,18.035,A
17.055,17.742,16.018,17.651,18.664,18.023,A
17.16,17.678,16.126,17.657,18.665,18.029,A
17.339,17.679,16.128,17.605,18.636,18.001,A
18.103,18.781,16.673,17.703,18.636,17.992,A
18.678,19.086,17.24,17.615,18.625,18.028,A
18.682,19.142,17.248,17.606,18.618,17.945,A
18.677,19.165,17.203,17.632,18.608,17.964,A
18.69,19.161,17.206,17.62,18.603,17.934,A
18.695,19.163,17.203,17.611,18.584,17.926,A
18.689,19.17,17.18,17.615,18.58,17.939,A
18.682,19.175,17.179,17.626,18.577,17.936,A
18.674,19.184,17.161,17.636,18.564,17.947,A
18.672,19.198,17.153,17.607,18.535,17.903,A
18.656,19.192,17.154,17.635,18.548,17.936,A
18.652,19.205,17.143,17.621,18.528,17.888,A
18.645,19.208,17.131,17.581,18.504,17.804,A
18.629,19.205,17.132,17.605,18.502,17.83,A
18.627,19.221,17.114,17.573,18.492,17.766,A
18.619,19.227,17.105,17.581,18.479,17.78,A
18.611,19.232,17.092,17.591,18.472,17.785,A
18.607,19.246,17.078,17.583,18.45,17.731,A
18.594,19.252,17.079,17.595,18.463,17.742,A
18.59,19.259,17.058,17.601,18.442,17.75,A
18.585,19.275,17.045,17.584,18.405,17.708,A
18.58,19.267,17.031,17.62,18.439,17.739,A
18.579,19.261,17.023,17.567,18.403,17.715,A
18.544,19.272,16.979,17.576,18.382,17.72,A
18.493,19.281,16.981,17.588,18.397,17.698,A
17.986,18.785,16.575,17.503,18.387,17.701,A
15.923,18.322,14.698,17.52,18.365,17.606,A
15.751,18.235,14.494,17.517,18.357,17.61,A
15.632,18.163,14.427,17.537,18.35,17.648,A
15.303,18.232,14.334,17.523,18.33,17.601,A
15.007,18.238,14.19,17.55,18.334,17.638,A
14.99,18.239,14.172,17.544,18.31,17.631,A
15.041,18.257,14.159,17.537,18.304,17.613,A
15.027,18.257,14.15,17.528,18.284,17.599,A
14.997,18.246,14.07,17.559,18.29,17.631,A
15.037,18.27,14.061,17.537,18.272,17.589,A
15,18.261,14.011,17.539,18.248,17.588,A
14.989,18.262,13.963,17.53,18.246,17.587,A
14.971,18.27,13.925,17.546,18.24,17.576,A
14.955,18.254,13.848,17.537,18.207,17.584,A
15.009,18.279,13.817,17.522,18.203,17.547,A
14.975,18.286,13.795,17.547,18.2,17.555,A
14.983,18.269,13.744,17.534,18.184,17.565,A
14.973,18.29,13.718,17.536,18.163,17.548,A
14.983,18.295,13.703,17.52,18.148,17.534,A
14.953,18.286,13.67,17.531,18.147,17.554,A
14.95,18.297,13.643,17.525,18.12,17.541,A
15.044,18.312,13.602,17.515,18.116,17.548,A
15.031,18.315,13.497,17.522,18.091,17.541,A
15.028,18.305,13.439,17.552,18.102,17.578,A
15.111,18.346,13.27,17.515,18.094,17.567,A
15.076,18.334,13.459,17.545,18.031,17.607,A
15.039,18.328,13.904,17.568,18.048,17.602,A
15.081,18.359,14.155,17.504,18.024,17.544,A
14.88,18.325,14.296,17.55,18.011,17.58,A
14.877,18.332,14.333,17.533,18.002,17.542,A
14.928,18.354,14.387,17.526,17.994,17.52,A
14.883,18.342,14.427,17.536,17.979,17.555,A
14.903,18.339,14.44,17.547,17.97,17.57,A
14.993,18.373,14.424,17.512,17.971,17.523,A
14.96,18.355,14.42,17.542,17.956,17.558,A
14.989,18.361,14.449,17.538,17.962,17.563,A
14.997,18.364,14.45,17.552,17.949,17.571,A
15.065,18.394,14.472,17.521,17.937,17.533,A
15.067,18.381,14.574,17.572,17.948,17.591,A
15.088,18.379,14.648,17.588,17.938,17.646,A
15.268,18.415,14.643,17.547,17.919,17.628,A
15.317,18.403,14.677,17.611,17.926,17.689,A
15.384,18.416,14.692,17.606,17.923,17.686,A
15.395,18.418,14.699,17.594,17.909,17.671,A
15.409,18.406,14.808,17.619,17.909,17.682,A
15.437,18.436,14.876,17.603,17.904,17.66,A
15.361,18.405,15.015,17.617,17.91,17.653,A
15.36,18.415,15.089,17.621,17.911,17.659,A
15.396,18.432,15.122,17.593,17.864,17.609,A
15.338,18.409,15.4,17.608,17.894,17.64,A
15.319,18.411,15.52,17.648,17.881,17.585,A
15.38,18.428,15.477,17.614,17.869,17.586,A
15.357,18.414,15.428,17.645,17.867,17.606,A
15.358,18.411,15.393,17.668,17.897,17.629,A
15.435,18.45,15.385,17.641,17.878,17.594,A
15.408,18.427,15.381,17.648,17.861,17.629,A
15.422,18.419,15.386,17.687,17.911,17.668,A
15.476,18.466,15.408,17.661,17.915,17.627,A
15.434,18.436,15.496,17.673,17.88,17.699,A
15.42,18.442,15.608,17.682,17.932,17.694,A
15.402,18.456,15.718,17.677,17.92,17.675,A
15.4,18.46,15.807,17.659,17.901,17.672,A
15.36,18.425,15.862,17.703,17.941,17.708,A
15.367,18.469,15.863,17.656,17.922,17.638,A
15.306,18.446,15.935,17.645,17.918,17.643,A
15.203,18.433,16.06,17.684,17.953,17.666,A
15.177,18.472,16.102,17.618,17.933,17.588,A
15.075,18.422,16.176,17.643,17.943,17.704,A
15.109,18.458,16.225,17.64,17.954,17.684,A
15.098,18.471,16.243,17.613,17.954,17.702,A
15.711,18.461,16.252,17.605,17.946,17.721,A
16.072,18.538,16.231,17.596,17.936,17.728,A
16.364,18.514,16.219,17.739,17.957,17.844,A
16.829,18.509,16.266,17.906,17.965,17.896,A
19.246,18.826,17.142,18.977,17.944,18.342,A
19.828,18.873,17.467,19.549,18.04,18.818,A
19.859,18.906,17.482,19.562,18.024,18.823,A
19.879,18.939,17.502,19.563,18.025,18.815,A
19.882,18.945,17.504,19.564,18.007,18.813,A
19.884,18.934,17.505,19.571,18.02,18.819,A
19.888,18.94,17.512,19.566,18.023,18.811,A
19.889,18.978,17.512,19.555,17.997,18.782,A
19.893,18.967,17.516,19.554,17.98,18.786,A
19.896,18.981,17.509,19.548,17.997,18.762,A
19.899,19.002,17.496,19.539,17.972,18.747,A
19.902,19.008,17.487,19.536,17.955,18.745,A
19.904,19.023,17.472,19.532,17.981,18.735,A
19.909,19.034,17.477,19.523,17.949,18.736,A
19.911,19.043,17.476,19.52,17.934,18.735,A
19.915,19.061,17.463,19.516,17.958,18.719,A
19.918,19.062,17.444,19.508,17.907,18.709,A
19.92,19.074,17.433,19.505,17.93,18.698,A
19.924,19.09,17.419,19.499,17.92,18.658,A
19.926,19.091,17.41,19.495,17.893,18.656,A
19.929,19.096,17.4,19.491,17.898,18.636,A
19.924,19.099,17.395,19.488,17.897,18.623,A
19.924,19.069,17.395,19.485,17.901,18.621,A
19.918,19.096,17.399,19.454,17.871,18.554,A
19.904,19.119,17.38,19.417,17.863,18.52,A
19.282,18.864,16.72,18.86,17.876,18.161,A
17.859,18.903,15.854,16.659,17.75,16.762,A
17.618,18.879,15.794,16.354,17.743,16.686,A
17.522,18.827,15.676,16.275,17.79,16.859,A
17.505,18.873,15.768,16.014,17.761,16.793,A
17.517,18.896,15.787,15.745,17.739,16.784,A
17.56,18.88,15.753,15.843,17.781,16.878,A
17.563,18.881,15.798,15.851,17.749,16.87,A
17.557,18.876,15.758,15.874,17.776,16.877,A
17.578,18.872,15.782,15.92,17.756,16.937,A
17.588,18.866,15.773,15.932,17.755,16.952,A
17.594,18.851,15.728,15.93,17.768,16.956,A
17.6,18.851,15.753,15.937,17.74,16.955,A
17.599,18.844,15.667,15.919,17.759,16.902,A
17.608,18.826,15.685,15.92,17.764,16.897,A
17.61,18.826,15.649,15.914,17.75,16.851,A
17.611,18.813,15.663,15.917,17.781,16.868,A
17.616,18.803,15.672,15.912,17.747,16.856,A
17.628,18.795,15.67,15.913,17.781,16.901,A
17.631,18.793,15.676,15.906,17.784,16.943,A
17.636,18.792,15.659,15.875,17.779,16.948,A
17.666,18.765,15.728,15.876,17.804,17.049,A
17.633,18.783,15.709,15.877,17.793,17.031,A
17.662,18.761,15.68,15.888,17.822,17.065,A
17.678,18.736,15.743,15.907,17.816,17.109,A
17.637,18.743,15.708,15.944,17.853,17.067,A
17.658,18.706,15.613,15.862,17.834,17.061,A
17.683,18.674,15.621,15.834,17.861,17.105,A
17.615,18.701,15.613,15.658,17.855,16.961,A
17.64,18.657,15.526,15.528,17.858,16.94,A
17.666,18.614,15.518,15.418,17.871,16.951,A
17.611,18.644,15.503,15.255,17.86,16.834,A
17.63,18.612,15.466,15.233,17.867,16.848,A
17.67,18.584,15.468,15.194,17.873,16.917,A
17.642,18.596,15.411,15.094,17.889,16.836,A
17.66,18.571,15.44,15.089,17.88,16.868,A
17.667,18.569,15.424,15.092,17.889,16.873,A
17.683,18.54,15.416,15.076,17.906,16.899,A
17.672,18.547,15.431,15.075,17.893,16.866,A
17.694,18.528,15.369,15.097,17.906,16.887,A
17.704,18.503,15.401,15.115,17.904,16.919,A
17.7,18.51,15.309,15.091,17.904,16.877,A
17.725,18.483,15.295,15.064,17.919,16.915,A
17.72,18.476,15.237,15.044,17.898,16.863,A
17.73,18.455,15.201,15.008,17.905,16.826,A
17.735,18.444,15.207,15.001,17.92,16.823,A
17.732,18.452,15.073,14.968,17.888,16.711,A
17.753,18.423,15.097,14.894,17.887,16.7,A
17.746,18.43,15.087,14.839,17.889,16.63,A
17.748,18.405,14.961,14.803,17.918,16.618,A
17.784,18.453,15.037,15.347,17.918,16.596,A
17.773,18.372,14.968,15.728,18.154,16.597,A
17.792,18.378,14.96,15.754,18.131,16.609,A
17.804,18.382,14.991,15.751,18.097,16.601,A
17.808,18.357,14.921,15.73,18.114,16.594,A
17.803,18.362,14.897,15.745,18.105,16.551,A
17.822,18.34,14.969,15.768,18.083,16.579,A
17.833,18.336,14.898,15.773,18.079,16.565,A
17.817,18.347,14.948,15.766,18.057,16.474,A
17.836,18.326,14.954,15.753,18.039,16.491,A
17.832,18.338,14.913,15.751,18.025,16.452,A
17.847,18.335,14.93,15.797,18.01,16.518,A
17.857,18.331,14.892,15.795,17.988,16.51,A
17.863,18.332,14.89,15.787,17.975,16.515,A
17.859,18.341,14.895,15.777,17.96,16.488,A
17.879,18.334,14.905,15.789,17.941,16.524,A
17.887,18.334,14.926,15.783,17.914,16.521,A
17.885,18.33,14.915,15.771,17.904,16.494,A
17.898,18.336,15.007,15.77,17.87,16.52,A
17.91,18.324,14.96,15.771,17.862,16.525,A
17.914,18.316,14.968,15.772,17.826,16.515,A
17.919,18.292,15.174,16.176,17.826,16.522,A
17.919,18.245,15.395,16.643,17.836,16.515,A
17.94,18.312,15.676,17.001,17.784,16.552,A
17.949,18.47,16.091,17.405,17.725,16.507,A
17.917,19.436,18.26,19.616,17.792,16.543,A
17.955,20.031,18.872,20.198,17.439,16.549,A
17.945,20.04,18.899,20.226,17.479,16.497,A
17.958,20.038,18.914,20.246,17.493,16.577,A
17.956,20.05,18.918,20.248,17.438,16.548,A
17.967,20.052,18.919,20.251,17.407,16.56,A
17.992,20.046,18.919,20.253,17.401,16.621,A
17.978,20.039,18.921,20.256,17.394,16.621,A
17.989,20.034,18.922,20.258,17.384,16.649,A
18,20.026,18.923,20.261,17.371,16.646,A
18.003,20.018,18.925,20.263,17.394,16.65,A
17.995,20.012,18.925,20.265,17.365,16.593,A
18.005,20.005,18.927,20.268,17.377,16.601,A
18.016,19.997,18.928,20.27,17.359,16.626,A
18.023,19.99,18.929,20.273,17.35,16.674,A
18.01,19.985,18.93,20.276,17.37,16.613,A
18.027,19.976,18.932,20.277,17.36,16.654,A
18.032,19.971,18.932,20.28,17.347,16.689,A
18.026,19.965,18.933,20.282,17.369,16.659,A
18.025,19.958,18.935,20.285,17.336,16.657,A
18.045,19.951,18.936,20.287,17.341,16.769,A
18.037,19.951,18.934,20.285,17.353,16.75,A
18.039,19.951,18.929,20.279,17.341,16.777,A
18.048,19.929,18.92,20.269,17.34,16.804,A
18.044,19.891,18.902,20.251,17.335,16.792,A
18.033,19.364,18.272,19.632,17.458,16.797,A
18.06,17.242,16.5,18.102,17.474,16.825,A
18.053,17.008,16.132,17.888,17.452,16.825,A
18.045,16.829,15.925,17.711,17.503,16.806,A
18.066,16.303,15.864,17.708,17.506,16.887,A
18.06,15.9,15.855,17.704,17.516,16.893,A
18.043,15.899,15.9,17.724,17.533,16.848,A
18.061,15.772,15.904,17.698,17.538,16.877,A
18.047,15.786,15.881,17.743,17.534,16.832,A
18.047,15.734,15.912,17.733,17.565,16.865,A
18.045,15.779,15.903,17.755,17.556,16.865,A
18.05,15.757,15.924,17.761,17.581,16.891,A
18.04,15.745,15.901,17.776,17.574,16.888,A
18.037,15.728,15.921,17.779,17.612,16.887,A
18.038,15.717,15.94,17.792,17.624,16.887,A
18.031,15.689,15.92,17.804,17.618,16.889,A
18.024,15.678,15.931,17.821,17.635,16.898,A
18.026,15.69,15.935,17.828,17.66,16.918,A
18.016,15.764,15.972,17.849,17.67,16.908,A
18.027,15.738,15.936,17.853,17.692,16.989,A
18.008,15.813,16.001,17.869,17.727,16.924,A
18.001,15.8,15.978,17.889,17.724,16.939,A
18.008,15.777,15.982,17.898,17.756,16.989,A
17.985,15.82,16.006,17.917,17.777,16.939,A
18.007,15.757,15.987,17.923,17.798,17.022,A
17.996,15.804,16.031,17.928,17.758,16.995,A
18.017,15.754,15.999,17.927,17.737,17.059,A
18.008,15.71,16.053,17.941,17.78,17.041,A
18.002,15.685,16.015,17.951,17.773,17.043,A
17.997,15.66,16.017,17.959,17.799,17.039,A
17.981,15.714,16.038,17.984,17.807,17.006,A
17.983,15.707,15.997,17.988,17.839,17.046,A
17.968,15.746,16.02,18.01,17.867,17.023,A
17.971,15.736,16.012,18.008,17.875,17.059,A
17.955,15.762,16.014,18.029,17.913,17.035,A
17.945,15.751,16.017,18.038,17.933,17.022,A
17.957,15.759,16.01,18.04,17.931,17.069,A
17.941,15.898,16.041,18.055,17.983,17.064,A
17.921,15.946,15.997,18.092,17.978,17.054,A
17.942,15.951,16.02,18.075,17.988,17.11,A
17.928,16.032,16.043,18.088,18.011,17.099,A
17.912,16.075,16,18.112,18.024,17.092,A
17.911,16.09,16.039,18.112,18.027,17.106,A
17.908,16.074,16.003,18.108,18.04,17.121,A
17.891,16.087,16.001,18.123,18.046,17.079,A
17.877,16.072,15.98,18.135,18.046,17.052,A
17.882,16.045,15.964,18.112,18.043,17.075,A
17.862,16.066,16.004,18.11,18.004,17.002,A
17.86,16.071,15.971,18.119,18.069,17.053,A
17.827,16.101,15.952,18.144,18.085,17.006,A
17.836,16.197,16.017,18.028,18.046,17.016,A
17.764,16.537,16.038,18.145,18.353,16.949,A
17.774,16.52,15.971,18.117,18.317,17.022,A
17.757,16.554,16.078,18.101,18.292,16.993,A
17.735,16.615,16.08,18.11,18.294,16.982,A
17.748,16.579,16.059,18.105,18.295,17.068,A
17.716,16.621,16.175,18.101,18.275,17.003,A
17.728,16.602,16.136,18.088,18.248,17.081,A
17.704,16.628,16.204,18.083,18.243,17.043,A
17.701,16.642,16.22,18.068,18.216,17.059,A
17.711,16.633,16.195,18.051,18.193,17.115,A
17.655,16.676,16.238,18.068,18.189,17.029,A
17.669,16.621,16.203,18.041,18.146,17.063,A
17.677,16.612,16.225,18.011,18.133,17.106,A
17.618,16.657,16.245,18.032,18.123,17.022,A
17.644,16.603,16.2,18.007,18.094,17.127,A
17.628,16.65,16.273,17.99,18.076,17.108,A
17.607,16.634,16.241,17.992,18.062,17.076,A
17.603,16.627,16.22,17.988,18.045,17.082,A
17.589,16.649,16.245,17.974,18.029,17.058,A
17.583,16.647,16.212,17.963,18.004,17.074,A
17.552,16.715,16.229,17.986,17.993,17.049,A
17.516,16.785,16.182,17.999,17.993,17.048,A
17.604,16.783,16.187,17.976,17.956,17.088,A
17.669,16.791,16.198,17.965,17.966,17.087,A
18.278,17.415,16.101,18.12,18.271,17.496,A
18.807,17.505,16.113,18.008,18.542,17.914,A
18.803,17.581,16.127,18.052,18.546,17.892,A
18.798,17.611,16.011,18.077,18.543,17.889,A
18.804,17.588,16.086,18.064,18.558,17.873,A
18.8,17.6,16.075,18.071,18.548,17.84,A
18.794,17.615,15.928,18.084,18.538,17.843,A
18.78,17.645,15.958,18.094,18.535,17.808,A
18.772,17.659,15.902,18.103,18.529,17.802,A
18.763,17.669,15.81,18.113,18.513,17.795,A
18.748,17.712,15.839,18.131,18.508,17.763,A
18.743,17.713,15.768,18.14,18.498,17.767,A
18.732,17.725,15.779,18.146,18.493,17.75,A
18.719,17.767,15.806,18.161,18.488,17.721,A
18.712,17.768,15.717,18.179,18.473,17.716,A
18.696,17.782,15.767,18.186,18.474,17.662,A
18.69,17.792,15.681,18.192,18.464,17.656,A
18.676,17.818,15.679,18.212,18.455,17.638,A
18.668,17.821,15.687,18.214,18.445,17.63,A
18.658,17.856,15.665,18.233,18.441,17.63,A
18.649,17.866,15.704,18.24,18.432,17.628,A
18.646,17.869,15.656,18.244,18.432,17.627,A
18.647,17.87,15.689,18.253,18.432,17.633,A
18.602,17.883,15.744,18.258,18.407,17.582,A
18.56,17.907,15.729,18.274,18.373,17.558,A
18.126,17.56,15.719,18.21,18.074,17.206,A
16.314,17.392,15.863,18.206,16.761,15.959,A
16.187,17.352,15.848,18.215,16.706,15.89,A
16.155,17.343,15.875,18.226,16.743,15.89,A
15.922,17.36,15.838,18.228,16.586,15.869,A
15.695,17.387,15.827,18.234,16.541,15.82,A
15.657,17.404,15.868,18.24,16.619,15.805,A
15.677,17.378,15.854,18.245,16.62,15.82,A
15.673,17.414,15.853,18.249,16.64,15.865,A
15.655,17.425,15.909,18.252,16.749,15.886,A
15.677,17.388,15.887,18.257,16.741,15.887,A
15.643,17.426,15.904,18.253,16.804,15.855,A
15.616,17.429,15.904,18.259,16.832,15.843,A
15.614,17.406,15.857,18.273,16.832,15.828,A
15.651,17.426,15.904,18.254,16.884,15.82,A
15.612,17.418,15.871,18.27,16.884,15.838,A
15.592,17.439,15.867,18.285,16.906,15.84,A
15.632,17.429,15.914,18.27,16.932,15.837,A
15.609,17.445,15.892,18.292,16.931,15.858,A
15.593,17.421,15.903,18.291,16.97,15.823,A
15.578,17.422,15.906,18.29,16.988,15.798,A
