A_1,A_2,A_3,A_4,A_5,A_6,A_7
10.197,9.0397,10.64,8.3529,10.562,10.916,A
10.194,9.0494,10.64,8.3705,10.621,10.927,A
10.197,9.0473,10.662,8.3911,10.69,10.935,A
10.191,9.0525,10.68,8.4478,10.726,10.939,A
10.148,9.0707,10.688,8.5713,10.767,10.953,A
9.6677,8.9097,10.524,8.6637,10.734,10.982,A
9.2848,8.6975,10.294,8.6877,10.705,10.989,A
9.29,8.6756,10.301,8.6758,10.716,10.987,A
9.189,8.6623,10.324,8.6751,10.701,10.989,A
9.1432,8.643,10.282,8.6773,10.654,10.952,A
9.1528,8.5854,10.192,8.6635,10.589,10.868,A
9.1714,8.4989,10.021,8.6564,10.569,10.859,A
9.2341,8.4148,9.7861,8.7197,10.489,10.715,A
9.1803,8.2989,9.6099,8.7319,10.287,10.551,A
9.2376,8.3146,9.5808,8.7459,10.218,10.562,A
9.2369,8.3497,9.6144,8.7225,10.18,10.498,A
9.2168,8.3728,9.6223,8.6592,10.122,10.443,A
9.3005,8.3741,9.6391,8.629,10.079,10.299,A
9.3089,8.3621,9.6615,8.6859,10.1,10.146,A
9.3643,8.3726,9.69,8.7961,10.106,10.029,A
9.3614,8.3964,9.7053,8.8787,10.13,9.8966,A
9.4803,8.4055,9.7118,8.9802,10.152,9.9663,A
9.5597,8.4276,9.7584,8.9638,10.14,10.039,A
9.568,8.4542,9.7582,8.9043,10.234,10.139,A
9.6502,8.5046,9.7442,8.9559,10.23,10.133,A
9.6643,8.4827,9.7443,9.0251,10.198,10.158,A
9.6804,8.474,9.7599,9.0918,10.118,10.183,A
9.6901,8.4926,9.7261,9.2801,10.119,10.174,A
9.7418,8.4942,9.6707,9.5078,10.367,10.217,A
9.7588,8.5269,9.7054,9.5638,10.334,10.215,A
9.8627,8.4025,10.411,9.5458,10.707,10.175,A
9.9896,8.431,10.792,9.5414,10.734,10.188,A
9.9669,8.4268,10.825,9.5533,11.01,10.288,A
9.978,8.5063,10.802,9.5688,11.237,10.343,A
10.003,8.5236,10.82,9.5598,11.24,10.359,A
10.023,8.5654,10.843,9.5645,11.253,10.357,A
10.035,8.5772,10.921,9.5595,11.257,10.324,A
10.016,8.593,10.917,9.5165,11.265,10.281,A
10.138,8.6223,10.928,9.5235,11.271,10.267,A
10.18,8.759,10.988,9.5356,11.282,10.373,A
10.229,8.874,11.015,9.5605,11.293,10.365,A
10.249,8.9295,11.083,9.5717,11.295,10.339,A
10.253,9.0491,11.09,9.5861,11.366,10.352,A
10.243,9.1023,11.092,9.5662,11.437,10.455,A
10.254,9.1225,11.117,9.5412,11.464,10.506,A
10.27,9.1892,11.129,9.5593,11.456,10.503,A
10.238,9.2112,11.128,9.5744,11.466,10.461,A
10.215,9.2159,11.14,9.6018,11.497,10.448,A
10.217,9.2391,11.15,9.6534,11.518,10.475,A
10.184,9.2416,11.158,9.6388,11.5,10.572,A
10.174,9.2708,11.157,9.5905,11.499,10.617,A
10.167,9.3034,11.153,9.548,11.508,10.615,A
10.174,9.2945,11.16,9.4029,11.494,10.659,A
10.168,9.3072,11.176,9.1894,11.461,10.642,A
10.193,9.2767,11.171,9.0927,11.514,10.655,A
10.133,9.2285,11.188,9.1303,11.425,10.759,A
10.05,9.1172,11.303,9.1581,11.413,10.772,A
10.087,9.1137,11.337,9.1642,11.266,10.731,A
10.076,9.1299,11.342,9.1614,11.069,10.722,A
10.078,9.1634,11.33,9.1592,11.072,10.73,A
10.076,9.1844,11.32,9.1581,11.07,10.771,A
10.067,9.2302,11.273,9.1727,11.07,10.799,A
10.051,9.2657,11.28,9.1771,11.05,10.818,A
9.9386,9.2751,11.281,9.1713,11.04,10.822,A
9.8777,9.2078,11.242,9.1336,11.032,10.754,A
9.793,9.1371,11.209,9.0919,11.013,10.77,A
9.808,9.0929,11.152,9.0748,11.012,10.811,A
9.7997,9.0134,11.145,9.0556,10.955,10.814,A
9.7939,8.9735,11.139,9.0603,10.898,10.76,A
9.738,8.9553,11.126,9.0516,10.856,10.708,A
9.7161,8.8702,11.117,8.9264,10.876,10.701,A
9.6932,8.8559,11.131,8.8799,10.88,10.69,A
9.6755,8.8448,11.139,8.9066,10.843,10.669,A
9.6477,8.8152,11.134,8.8263,10.761,10.623,A
9.6293,8.8146,11.13,8.8128,10.761,10.571,A
9.6198,8.8011,11.139,8.8056,10.773,10.528,A
9.6142,8.7361,11.138,8.801,10.747,10.497,A
9.5885,8.7348,11.123,8.7976,10.713,10.438,A
9.5407,8.6981,11.106,8.6954,10.582,10.418,A
9.5315,8.6864,11.091,8.6161,10.414,10.38,A
9.8316,8.7864,10.752,8.6641,10.233,10.206,A
10.318,9.0297,10.076,8.6976,10.242,10.159,A
10.311,9.1071,9.8562,8.7047,10.168,10.118,A
10.296,9.0965,9.8039,8.7814,10.126,10.13,A
10.288,9.077,9.7948,8.8182,10.114,10.128,A
10.281,9.0351,9.7997,8.8985,10.308,10.101,A
10.276,8.9802,9.8964,8.9605,10.512,10.099,A
10.283,8.9462,9.9721,8.9774,10.544,10.211,A
10.258,8.9028,9.9937,8.9509,10.536,10.245,A
10.244,8.8865,10.014,8.9432,10.541,10.236,A
10.245,8.8784,10.025,8.9894,10.567,10.208,A
10.221,8.8816,10.004,9.0108,10.554,10.109,A
10.199,8.8424,10.053,9.0697,10.517,10.076,A
10.192,8.8469,10.089,9.1032,10.446,10.066,A
10.198,8.8369,10.041,9.0896,10.426,10.071,A
10.223,8.8221,10.016,9.0828,10.389,10.088,A
10.206,8.7819,9.9657,8.9927,10.353,10.086,A
10.212,8.7504,9.8574,8.9378,10.303,10.074,A
10.212,8.7199,9.8268,8.9368,10.242,10.017,A
10.214,8.667,9.8045,8.9252,10.198,9.9573,A
10.228,8.6278,9.7783,8.9219,10.169,9.8978,A
10.237,8.6287,9.8184,8.9233,10.189,9.9292,A
10.248,8.6358,9.8748,8.9365,10.238,9.9489,A
10.247,8.6455,9.9117,8.9469,10.276,10.031,A
10.227,8.6508,9.9172,8.9552,10.303,10.071,A
10.084,8.5437,9.8374,8.8639,10.321,10.092,A
9.5727,8.2374,9.7531,8.793,10.314,10.089,A
9.5215,8.0662,9.7852,8.7499,10.295,10.096,A
9.5539,7.9421,9.808,8.6692,10.294,10.034,A
9.5446,7.9233,9.8063,8.6455,10.28,10.025,A
9.5371,7.9443,9.8791,8.5242,10.059,9.9668,A
9.5362,7.9434,9.8407,8.4199,9.8967,9.965,A
9.5265,7.8732,9.8963,8.3933,10.157,9.9744,A
9.5433,8.024,10.006,8.4991,10.302,10.092,A
9.5599,8.1561,10.036,8.5667,10.283,10.067,A
9.5932,8.2723,10.119,8.6144,10.323,10.022,A
9.5923,8.24,10.172,8.8339,10.444,10.068,A
9.5837,8.262,10.189,8.9123,10.483,10.144,A
9.6242,8.2177,10.192,8.9932,10.494,10.207,A
9.6176,8.2253,10.215,9.1323,10.484,10.223,A
9.5736,8.2469,10.22,9.1898,10.507,10.206,A
9.585,8.2565,10.214,9.208,10.533,10.2,A
9.5663,8.296,10.217,9.1811,10.556,10.215,A
9.5945,8.3165,10.24,9.1691,10.582,10.221,A
9.5976,8.3866,10.251,9.1615,10.59,10.307,A
9.5866,8.4501,10.275,9.1672,10.592,10.501,A
9.5975,8.5451,10.277,9.1672,10.658,10.547,A
9.6323,8.6559,10.318,9.1782,10.695,10.561,A
9.6875,8.7057,10.322,9.2222,10.698,10.555,A
9.6778,8.8642,10.347,9.2156,10.684,10.538,A
9.6944,9.1739,10.374,9.3406,10.676,10.558,A
9.6652,9.2022,10.377,9.5161,10.677,10.631,A
9.6978,9.1873,10.357,9.5307,10.682,10.677,A
9.6808,9.1833,10.35,9.5199,10.679,10.706,A
9.7164,9.1715,10.343,9.5339,10.686,10.697,A
9.7472,9.1691,10.278,9.5371,10.68,10.721,A
9.7494,9.1767,10.217,9.5315,10.597,10.721,A
9.7876,9.1775,10.104,9.5193,10.411,10.69,A
9.8247,9.1668,10.028,9.4818,10.553,10.642,A
9.8542,9.1509,10.01,9.4576,10.629,10.65,A
9.8531,9.1184,9.9156,9.4197,10.589,10.685,A
9.8777,9.1296,9.8454,9.2905,10.475,10.695,A
9.8739,9.1259,9.7435,9.197,10.415,10.682,A
9.8557,9.1261,9.6712,9.0866,10.39,10.642,A
9.8878,9.1206,9.6116,8.9244,10.394,10.624,A
9.897,9.1092,9.5908,8.9082,10.402,10.624,A
9.8841,9.1109,9.616,8.9052,10.419,10.629,A
9.8941,9.0935,9.6372,8.9274,10.458,10.637,A
9.8798,9.102,9.6014,8.9629,10.484,10.655,A
9.8917,9.0813,9.623,8.9879,10.577,10.612,A
9.8947,9.0493,9.5807,9.0129,10.594,10.489,A
9.8949,8.9932,9.5661,9.0143,10.545,10.439,A
9.8588,8.9114,9.4381,8.9923,10.494,10.417,A
9.8253,8.8653,9.3998,8.9282,10.475,10.381,A
9.82,8.7382,9.3695,8.9376,10.485,10.398,A
9.7272,8.439,9.5404,8.86,10.603,10.405,A
9.6399,8.369,9.6377,8.6408,10.624,10.345,A
9.616,8.374,9.6526,8.6197,10.624,10.271,A
9.6362,8.3751,9.6733,8.6773,10.671,10.283,A
9.6028,8.3729,9.6776,8.771,10.688,10.336,A
9.5763,8.3737,9.6741,8.8706,10.704,10.357,A
9.5719,8.3297,9.7209,8.8978,10.705,10.303,A
9.5256,8.3185,9.7368,8.965,10.731,10.215,A
9.4724,8.2449,9.7147,9.039,10.538,10.166,A
9.4142,8.1629,9.6642,9.1274,10.549,10.244,A
9.374,8.1348,9.6914,9.2883,10.635,10.252,A
9.325,8.1452,9.7888,9.4225,10.693,10.189,A
9.317,8.2005,9.8606,9.4626,10.714,10.151,A
9.3347,8.2045,9.9026,9.5105,10.731,10.211,A
9.2817,8.2464,9.9225,9.51,10.734,10.261,A
9.2583,8.3102,9.9249,9.482,10.711,10.347,A
9.2735,8.3439,9.9156,9.4621,10.673,10.426,A
9.258,8.3482,9.9033,9.4439,10.62,10.409,A
9.2459,8.3153,9.9144,9.4123,10.587,10.41,A
9.242,8.2889,9.9188,9.3976,10.498,10.384,A
9.225,8.2929,9.9105,9.3826,10.486,10.33,A
9.1844,8.2898,9.8804,9.38,10.449,10.311,A
9.1678,8.2862,9.8497,9.3765,10.422,10.305,A
9.1542,8.2767,9.8308,9.373,10.409,10.292,A
9.2281,8.2162,9.8009,9.3649,10.397,10.263,A
9.3931,7.9631,9.6936,9.279,10.355,10.221,A
9.6357,7.8808,9.7559,9.1933,10.38,10.209,A
9.6922,7.9246,9.7953,9.1908,10.406,10.307,A
9.6636,7.9168,9.784,9.2264,10.398,10.352,A
9.6541,7.9127,9.7683,9.1846,10.383,10.307,A
9.6404,7.8843,9.7711,9.1069,10.361,10.274,A
9.6458,7.8755,9.7312,9.0839,10.386,10.278,A
9.6422,7.8934,9.6909,9.0231,10.342,10.261,A
9.6382,7.933,9.6177,8.9426,10.309,10.247,A
9.6386,7.932,9.6087,8.8236,10.219,10.203,A
9.6483,7.9608,9.5388,8.5337,10.055,10.269,A
9.6695,7.9264,9.4177,8.1604,9.958,10.338,A
9.6931,7.8672,9.3202,7.9541,9.8864,10.361,A
9.6691,7.8506,9.2558,7.7169,9.8054,10.304,A
9.6614,7.7704,9.2329,7.7071,9.8378,10.295,A
9.6867,7.6858,9.2467,7.6761,9.8528,10.228,A
9.6776,7.6,9.2706,7.6811,9.8603,10.145,A
9.6923,7.6196,9.2515,7.6678,9.8689,10.195,A
9.7079,7.6085,9.2767,7.7241,9.9583,10.17,A
9.6988,7.6057,9.3305,7.7342,10.035,10.172,A
9.7057,7.6079,9.3629,7.8436,10.062,10.21,A
9.7093,7.6176,9.3927,7.91,10.101,10.248,A
9.7087,7.6361,9.5346,8.0475,10.203,10.284,A
9.714,7.7434,9.54,8.2929,10.238,10.318,A
9.6832,7.8166,9.5465,8.3836,10.25,10.325,A
9.5346,7.8443,9.5234,8.464,10.262,10.354,A
9.2147,7.8585,9.583,8.6108,10.242,10.372,A
9.1107,7.8176,9.588,8.5941,10.346,10.378,A
9.0945,7.8145,9.5837,8.4599,10.306,10.324,A
9.1192,7.809,9.5662,8.3902,10.295,10.313,A
9.144,7.8006,9.5797,8.4323,10.316,10.294,A
9.1676,7.7958,9.5795,8.514,10.36,10.359,A
9.1968,7.7576,9.5879,8.5726,10.402,10.373,A
9.2058,7.7065,9.5768,8.5703,10.442,10.361,A
9.2128,7.711,9.6108,8.6155,10.43,10.317,A
9.2638,7.5753,9.706,8.6236,10.491,10.23,A
9.3383,7.5681,9.7154,8.6311,10.5,10.174,A
9.3167,7.5773,9.7345,8.6704,10.497,10.167,A
9.3149,7.6228,9.7584,8.701,10.511,10.185,A
9.3438,7.7213,9.7699,8.7083,10.532,10.176,A
9.3036,7.7902,9.8177,8.7284,10.54,10.172,A
9.3047,7.8326,9.8086,8.7293,10.565,10.156,A
9.2739,7.8058,9.826,8.7465,10.57,10.14,A
9.249,7.801,9.8226,8.7327,10.515,10.175,A
9.242,7.8085,9.7667,8.7228,10.455,10.208,A
9.2456,7.813,9.7558,8.672,10.43,10.208,A
9.3192,7.8322,9.7528,8.65,10.423,10.237,A
9.3573,7.8283,9.7145,8.5862,10.371,10.291,A
9.3902,7.7731,9.7512,8.4176,10.386,10.27,A
9.4,7.7383,9.7628,8.3598,10.449,10.284,A
9.408,7.9742,9.9602,8.3561,10.416,10.447,A
9.4009,8.1458,9.9746,8.1627,10.415,10.474,A
9.4061,8.1516,9.9741,8.1953,10.328,10.426,A
9.4051,8.1759,9.9992,8.2221,10.313,10.398,A
9.383,8.2039,10,8.2057,10.319,10.404,A
9.3861,8.21,9.99,8.2137,10.32,10.434,A
9.36,8.2383,10.014,8.1652,10.313,10.374,A
9.345,8.2557,10.083,8.1005,10.32,10.37,A
9.3365,8.2492,10.102,8.1045,10.294,10.383,A
9.3248,8.2336,10.076,8.0575,10.291,10.366,A
9.2846,8.2351,10.033,8.0349,10.237,10.336,A
9.1917,8.2116,10.039,8.0318,10.262,10.365,A
9.2043,8.1885,10.025,7.9792,10.286,10.343,A
9.2211,8.1751,10.009,7.9063,10.285,10.322,A
9.187,8.1152,9.9921,7.8817,10.228,10.292,A
9.2139,8.0509,9.9482,7.8613,10.215,10.268,A
9.2281,8.0481,9.9444,7.87,10.166,10.266,A
9.3041,8.0751,9.9222,7.8491,10.155,10.226,A
9.359,8.0891,9.9024,7.8888,10.146,10.173,A
9.3626,8.0885,9.8855,7.904,10.147,10.139,A
9.3722,8.0973,9.8723,7.9268,10.201,10.102,A
9.3263,8.0846,9.8589,7.9426,10.212,10.027,A
9.2976,8.081,9.8112,7.9407,10.195,9.9167,A
9.2557,8.0527,9.7965,7.9448,10.182,9.9206,A
9.2268,8.0685,9.7801,7.9272,10.093,9.9589,A
9.259,8.2125,9.53,7.9896,10,9.7587,A
9.2402,8.255,9.3052,8.0834,9.9416,9.7782,A
9.2447,8.2598,9.2192,8.0839,9.8654,9.7056,A
9.256,8.2585,9.1272,8.1347,9.8536,9.6628,A
9.2546,8.2315,9.1978,8.1205,9.8371,9.6462,A
9.2491,8.2246,9.2322,8.1282,9.8026,9.6187,A
9.3016,8.2664,9.1922,8.1353,9.7384,9.7039,A
9.3817,8.3055,9.0542,8.1365,9.7145,9.9804,A
9.4154,8.3331,9.0295,8.2086,9.7308,10.021,A
9.4406,8.3974,9.0006,8.2042,9.6923,10.123,A
9.4372,8.4455,8.943,8.2167,9.6636,10.142,A
9.4411,8.5609,8.8702,8.2797,9.5841,10.082,A
9.4563,8.6318,8.8602,8.2953,9.553,10.097,A
9.4409,8.6519,8.9155,8.3282,9.5857,10.098,A
9.5508,8.6593,8.968,8.3751,9.5973,10.118,A
9.5844,8.6716,9.1007,8.3885,9.5868,10.163,A
9.5774,8.6541,9.1036,8.425,9.6035,10.164,A
9.5267,8.6417,9.1972,8.4332,9.6003,10.165,A
9.4913,8.6464,9.2006,8.405,9.6258,10.164,A
9.4863,8.6447,9.232,8.4355,9.6345,10.157,A
9.4616,8.6287,9.2574,8.4636,9.5887,10.172,A
9.4254,8.6234,9.2557,8.445,9.5389,10.172,A
9.4082,8.6201,9.2312,8.4376,9.5362,10.169,A
9.3965,8.6182,9.1919,8.4299,9.4758,10.154,A
9.3933,8.5913,9.1995,8.4155,9.4954,10.11,A
9.4818,8.3148,9.4422,8.403,10.47,10.197,A
9.5818,8.0544,9.6423,8.4328,11.038,10.186,A
9.6407,8.0317,9.6787,8.4237,11.1,10.183,A
9.6511,8.019,9.7891,8.3842,11.113,10.186,A
9.6517,8.0167,9.8903,8.4086,11.121,10.198,A
9.6504,8.0141,9.9108,8.3587,11.128,10.188,A
9.6044,7.9297,10.014,8.2939,11.141,10.142,A
9.529,7.8588,10.016,8.2729,11.139,9.9508,A
9.4929,7.8928,10.015,8.2133,11.134,9.9206,A
9.4745,7.8119,10.05,8.2402,11.136,9.8251,A
9.4616,7.7736,10.052,8.2711,11.143,9.8072,A
9.4424,7.5899,10.064,8.1993,11.143,9.8222,A
9.4028,7.4597,10.075,8.1703,11.143,9.8264,A
9.3954,7.3665,10.049,8.1496,11.141,9.8572,A
9.2657,7.3861,10.047,8.0847,11.147,9.8211,A
9.1857,7.415,10.009,8.0578,11.147,9.7731,A
9.1908,7.4374,10.003,7.9908,11.179,9.7861,A
9.2094,7.4685,9.9632,7.9762,11.19,9.7956,A
9.2045,7.4448,9.9676,7.9969,11.216,9.8443,A
9.2002,7.4392,9.9489,8.0039,11.23,9.8961,A
9.2063,7.451,9.9518,7.9838,11.225,9.9765,A
9.2347,7.4749,9.9822,8.001,11.229,10.146,A
9.2313,7.4904,9.9876,8.0114,11.248,10.304,A
9.2328,7.4997,10.065,8.0746,11.274,10.499,A
9.296,7.5379,10.127,8.1033,11.295,10.563,A
9.7855,8.1792,10.546,8.6257,11.501,10.488,A
10.129,8.5506,10.729,8.9194,11.591,10.514,A
10.122,8.5961,10.731,8.9314,11.578,10.55,A
10.126,8.5968,10.742,8.9659,11.573,10.584,A
10.132,8.6085,10.696,8.9717,11.568,10.593,A
10.118,8.6094,10.682,8.9732,11.562,10.572,A
10.13,8.6341,10.629,8.9963,11.548,10.559,A
10.128,8.6458,10.616,9.0003,11.547,10.548,A
10.134,8.642,10.621,9.003,11.543,10.569,A
10.128,8.652,10.6,9.0114,11.544,10.604,A
10.125,8.6341,10.61,9.0047,11.549,10.648,A
10.118,8.6184,10.607,9.0307,11.549,10.734,A
10.121,8.5932,10.598,9.0294,11.555,10.89,A
10.126,8.5964,10.604,9.0295,11.555,10.966,A
10.121,8.5944,10.595,9.0262,11.559,11.062,A
10.123,8.5781,10.59,9.0363,11.57,11.205,A
10.121,8.5724,10.598,9.0994,11.549,11.248,A
10.108,8.5635,10.599,9.1242,11.577,11.297,A
10.1,8.5685,10.621,9.1176,11.557,11.339,A
10.107,8.5834,10.625,9.1318,11.551,11.375,A
10.102,8.6647,10.632,9.1183,11.551,11.412,A
10.104,8.7781,10.626,9.1276,11.551,11.415,A
10.119,8.8498,10.632,9.1578,11.534,11.402,A
10.165,8.9649,10.617,9.1395,11.513,11.422,A
10.151,9.0808,10.584,9.1399,11.519,11.447,A
9.8024,8.8905,10.238,8.8546,11.08,11.426,A
9.4704,8.6682,10.002,8.7237,10.312,11.422,A
9.4083,8.6263,9.9688,8.743,10.251,11.414,A
9.3775,8.6157,9.8463,8.7447,10.274,11.412,A
9.3605,8.5997,9.8253,8.7609,10.3,11.418,A
9.3877,8.5979,9.826,8.812,10.298,11.42,A
9.4136,8.5756,9.8149,8.8473,10.293,11.425,A
9.4259,8.5604,9.8129,8.8834,10.241,11.42,A
9.4073,8.5307,9.7836,8.8763,10.236,11.418,A
9.4212,8.5103,9.7841,8.8588,10.247,11.401,A
9.4413,8.5236,9.7599,8.8406,10.201,11.391,A
9.4615,8.5007,9.7579,8.8122,10.198,11.38,A
9.451,8.4952,9.7868,8.8159,10.185,11.291,A
9.4388,8.4955,9.8113,8.8072,10.16,11.225,A
9.4444,8.4822,9.8174,8.8263,10.163,11.145,A
9.4445,8.4763,9.8119,8.8572,10.129,10.988,A
9.4302,8.4719,9.8212,8.8069,10.116,10.931,A
9.4422,8.474,9.8471,8.7897,9.9778,10.858,A
9.4633,8.4665,9.8325,8.7952,9.9855,10.772,A
9.4748,8.461,9.8871,8.7474,9.9589,10.709,A
9.4875,8.4068,9.8774,8.7533,9.9576,10.63,A
9.493,8.2391,9.9041,8.8047,10.008,10.568,A
9.495,8.1211,9.9099,8.8107,10.005,10.491,A
9.418,7.8765,9.8515,8.8715,10.003,10.24,A
9.4821,7.4047,9.8727,8.8691,9.8725,10.08,A
9.3798,7.5385,9.7692,8.925,9.7802,10.145,A
9.0749,7.5953,9.5421,8.9527,9.9493,10.102,A
9.112,7.6196,9.5467,9.0203,9.9931,10.12,A
9.106,7.647,9.5554,9.0098,9.9654,10.077,A
9.1408,7.6608,9.575,8.987,9.9654,10.078,A
9.1888,7.6809,9.5875,8.966,10.054,10.105,A
9.1209,7.7244,9.6125,8.9129,10.062,10.096,A
9.1378,7.748,9.6153,8.8783,10.086,10.082,A
9.1894,7.7968,9.6667,8.8773,10.102,10.062,A
9.2231,7.9583,9.6694,8.8677,10.137,10.076,A
9.2574,7.9927,9.6707,8.8808,10.141,10.071,A
9.3003,8.1681,9.7088,8.9214,10.159,9.9324,A
9.3515,8.2523,9.7004,8.9344,10.186,9.9047,A
9.3776,8.2565,9.6639,8.934,10.182,9.9045,A
9.3855,8.2837,9.666,8.9122,10.141,9.9109,A
9.3871,8.2911,9.6775,8.8638,10.129,9.9242,A
9.4365,8.3202,9.6516,8.8506,10.147,9.9265,A
9.4296,8.3286,9.6356,8.8751,10.137,9.9397,A
9.4216,8.3433,9.6023,8.9159,10.119,9.9855,A
9.4124,8.3389,9.5443,8.9115,10.113,10.016,A
9.3927,8.2852,9.5306,8.9119,10.117,10.042,A
9.3577,8.2764,9.4607,8.8486,10.047,9.9594,A
9.3264,8.2581,9.4193,8.801,10.044,9.9395,A
9.3052,8.227,9.4198,8.7353,10.036,9.9213,A
9.2067,8.2242,9.3673,8.7331,10.043,9.8788,A
9.397,8.3506,9.3344,8.8515,10.027,9.7831,A
9.4871,8.4841,9.3868,8.7576,9.8763,9.683,A
9.4653,8.4882,9.4142,8.6206,9.7778,9.6177,A
9.4749,8.4837,9.4145,8.5776,9.7666,9.6455,A
9.4642,8.4809,9.3964,8.5783,9.8676,9.5789,A
9.4109,8.4724,9.368,8.5487,9.7737,9.6007,A
9.4112,8.4579,9.3506,8.585,9.7986,9.6786,A
9.3923,8.4433,9.3915,8.7031,9.795,9.8549,A
9.3429,8.4145,9.3913,8.7375,9.8023,9.9422,A
9.294,8.3346,9.463,8.8101,9.8501,10.206,A
9.2409,8.3751,9.5377,8.8216,9.9332,10.516,A
9.1977,8.2959,9.5598,8.7827,9.9816,10.675,A
9.147,8.2642,9.6721,8.7792,10.036,10.766,A
9.1145,8.2816,9.8573,8.8152,10.249,10.817,A
9.0979,8.2901,10.006,8.8468,10.387,10.837,A
9.097,8.3754,10.032,8.8994,10.451,10.88,A
9.0439,8.4403,10.04,8.9389,10.462,10.879,A
9.0453,8.4855,10.055,9.018,10.473,10.917,A
9.0356,8.4833,10.047,9.0232,10.499,10.938,A
9.0306,8.5418,10.043,9.0867,10.515,10.932,A
9.0411,8.5557,10.055,9.1215,10.531,10.914,A
9.0587,8.5662,10.097,9.172,10.546,10.937,A
9.0714,8.5816,10.108,9.1819,10.554,10.963,A
9.0862,8.592,10.108,9.1948,10.557,10.966,A
9.0728,8.5883,10.109,9.1949,10.564,10.973,A
8.953,8.4024,10.013,9.019,10.554,11.001,A
8.8467,8.19,9.8998,8.923,10.546,11.131,A
8.8996,8.1694,9.9017,8.9442,10.556,11.268,A
8.9542,8.2545,9.913,8.9503,10.549,11.406,A
9.0343,8.3634,9.9209,8.9545,10.512,11.437,A
9.0813,8.4725,9.9351,8.96,10.527,11.461,A
9.121,8.5215,9.9524,8.9666,10.519,11.529,A
9.1695,8.5218,9.9463,8.8984,10.517,11.558,A
9.1929,8.5553,9.9103,8.9037,10.499,11.595,A
9.2103,8.6041,9.8879,8.8743,10.436,11.59,A
9.2049,8.5552,9.8975,8.8608,10.376,11.611,A
9.1912,8.5921,9.8997,8.8847,10.341,11.741,A
9.2265,8.582,9.8336,8.8861,10.272,11.788,A
9.2304,8.5914,9.761,8.8506,10.103,11.844,A
9.2274,8.5868,9.8643,8.8328,9.9719,11.931,A
9.2383,8.5262,10.065,8.7783,9.8902,11.966,A
9.26,8.4627,10.188,8.7132,9.8364,11.993,A
9.2862,8.4247,10.367,8.5486,9.8248,12.03,A
9.3803,8.434,10.512,8.4695,9.7742,12.056,A
9.4283,8.3921,10.551,8.3723,9.7426,12.065,A
9.4926,8.3792,10.69,8.3051,9.7301,12.073,A
9.5062,8.3849,10.803,8.1818,9.7848,12.084,A
9.5349,8.4138,10.877,8.1494,9.7937,12.083,A
9.5578,8.4213,10.99,8.1275,9.8765,12.093,A
9.5733,8.4517,11.121,8.1675,10.082,12.094,A
9.5461,8.5904,11.242,8.1803,10.075,12.087,A
9.4665,8.7102,11.266,8.082,10.021,12.04,A
9.4309,8.7322,11.261,8.0521,10.007,11.986,A
9.4395,8.7141,11.26,8.0105,10.015,11.915,A
9.4379,8.6606,11.259,8.0548,9.9915,11.897,A
9.4334,8.5837,11.262,8.0407,9.9666,11.877,A
9.4405,8.5488,11.261,7.9653,9.9533,11.823,A
9.4601,8.5756,11.267,7.9152,9.9412,11.786,A
9.4876,8.5551,11.284,7.8378,9.9575,11.753,A
9.5107,8.4977,11.289,7.741,9.953,11.72,A
9.5121,8.4772,11.281,7.7424,9.9496,11.654,A
9.5267,8.4337,11.276,7.6334,9.9322,11.496,A
9.5171,8.4299,11.277,7.5755,9.9206,11.421,A
9.5368,8.4342,11.258,7.5628,9.9145,11.316,A
9.5734,8.4207,11.192,7.5683,9.8608,11.162,A
9.5591,8.4131,11.123,7.5789,9.927,11.06,A
9.541,8.3912,11.072,7.6779,9.9785,10.987,A
9.513,8.3749,10.978,7.7249,10.003,10.843,A
9.4339,8.3499,10.889,7.7754,10.02,10.728,A
9.3657,8.3173,10.858,7.7798,10.054,10.664,A
9.2889,8.3475,10.737,7.8619,10.073,10.626,A
9.2701,8.3814,10.6,7.936,10.043,10.597,A
9.2227,8.383,10.498,7.9739,10.037,10.574,A
9.2091,8.4063,10.309,7.9631,9.9686,10.533,A
9.2082,8.4088,9.9877,8.0781,9.7204,10.547,A
9.165,8.2546,9.6074,8.6836,9.9612,10.689,A
9.4823,8.182,9.6055,8.8315,10.254,10.947,A
9.4928,8.2262,9.6446,8.8737,10.291,10.97,A
9.4732,8.1915,9.6553,8.934,10.298,11.034,A
9.4142,8.2029,9.6382,8.9232,10.295,11.186,A
9.3788,8.2354,9.6751,8.9317,10.315,11.256,A
9.3558,8.2317,9.7257,8.9623,10.304,11.267,A
9.2898,8.2758,9.8134,9.0019,10.309,11.286,A
9.2471,8.2891,9.875,9.0224,10.296,11.307,A
9.2179,8.3237,9.8776,9.1205,10.301,11.303,A
9.2356,8.3738,9.8694,9.2544,10.343,11.268,A
9.2389,8.383,9.8392,9.3447,10.359,11.24,A
9.2116,8.361,9.7957,9.419,10.376,11.234,A
9.194,8.3339,9.7638,9.5103,10.385,11.221,A
9.1429,8.3681,9.7653,9.5358,10.428,11.209,A
9.1692,8.3765,9.7533,9.5484,10.382,11.208,A
9.1635,8.4082,9.7747,9.5463,10.378,11.215,A
9.1716,8.4524,9.7991,9.555,10.384,11.236,A
9.1685,8.4633,9.7949,9.5536,10.372,11.234,A
9.1729,8.4763,9.7944,9.562,10.367,11.232,A
9.1882,8.4482,9.7905,9.551,10.345,11.216,A
