A_1,A_2,A_3,A_4,A_5,A_6,A_7
28550,31078,65111,55042,51577,11229,C
28564,31109,65151,55082,51608,11280,C
28571,31140,65184,55114,51643,11324,C
28570,31164,65211,55139,51671,11345,C
28578,31193,65246,55175,51701,11363,C
28580,31203,65253,55183,51711,11355,C
28572,31176,65221,55150,51689,11337,C
28556,31129,65177,55106,51643,11323,C
28537,31079,65125,55060,51586,11329,C
28514,31012,65052,54987,51521,11343,C
28494,30960,65002,54937,51469,11378,C
28482,30937,64982,54918,51445,11426,C
28480,30930,64971,54906,51439,11472,C
28482,30927,64973,54904,51442,11511,C
28479,30938,64988,54919,51454,11545,C
28478,30958,65011,54941,51478,11565,C
28480,30967,65024,54953,51494,11590,C
28475,30975,65038,54966,51504,11599,C
28469,30985,65047,54977,51515,11598,C
28473,30991,65058,54984,51530,11590,C
28474,30999,65068,54993,51537,11580,C
28483,31005,65076,55002,51545,11560,C
28491,31024,65088,55016,51561,11533,C
28499,31037,65109,55033,51575,11516,C
28503,31042,65113,55036,51580,11490,C
28505,31019,65095,55016,51561,11461,C
28486,30987,65063,54981,51524,11429,C
28477,30937,65023,54936,51477,11421,C
28468,30880,64960,54871,51423,11420,C
28455,30832,64906,54817,51371,11434,C
28442,30802,64876,54788,51339,11483,C
28452,30789,64868,54776,51330,11530,C
28443,30790,64858,54768,51331,11560,C
28432,30801,64866,54776,51337,11600,C
28433,30830,64905,54811,51371,11642,C
28442,30856,64924,54828,51401,11662,C
28433,30879,64938,54844,51420,11684,C
28437,30913,64976,54879,51451,11704,C
28455,30950,65018,54918,51494,11714,C
28453,30970,65029,54931,51509,11708,C
28448,31009,65067,54971,51539,11701,C
28456,31045,65102,55006,51570,11689,C
28455,31055,65114,55018,51579,11676,C
28445,31053,65102,55008,51569,11639,C
28438,31040,65084,54991,51552,11611,C
28432,31006,65055,54959,51521,11585,C
28416,30977,65026,54928,51489,11560,C
71977,78874,1.65E+05,1.39E+05,1.31E+05,29756,D
72900,79889,1.67E+05,1.41E+05,1.33E+05,30136,D
63422,69501,1.46E+05,1.23E+05,1.15E+05,26212,D
32450,35574,74527,62912,59034,13383,D
28321,31033,65066,54919,51532,11646,D
28291,30984,65021,54872,51490,11592,D
28263,30932,64968,54818,51440,11551,D
28247,30893,64935,54785,51401,11529,D
28246,30869,64911,54760,51385,11518,D
28239,30866,64901,54754,51377,11515,D
28245,30869,64905,54757,51381,11540,D
28257,30891,64930,54782,51405,11561,D
28265,30915,64952,54804,51430,11578,D
28272,30940,64970,54825,51449,11604,D
28284,30963,64997,54850,51477,11628,D
28291,30980,65012,54866,51492,11636,D
28293,30985,65016,54869,51495,11641,D
28300,30992,65025,54876,51507,11645,D
28294,30977,65008,54856,51495,11635,D
28278,30953,64983,54834,51469,11622,D
28267,30913,64946,54796,51431,11605,D
28250,30845,64876,54726,51367,11586,D
28228,30770,64798,54646,51291,11576,D
28208,30697,64724,54574,51212,11585,D
28205,30629,64653,54499,51150,11605,D
28199,30586,64606,54450,51107,11652,D
28200,30568,64585,54429,51086,11721,D
28202,30571,64585,54428,51090,11771,D
28215,30589,64604,54445,51113,11828,D
28226,30623,64636,54477,51143,11886,D
28237,30653,64658,54498,51173,11921,D
28242,30694,64703,54542,51217,11940,D
28245,30722,64727,54568,51241,11965,D
28250,30753,64764,54603,51273,11970,D
28248,30773,64784,54623,51292,11954,D
28249,30796,64812,54654,51317,11950,D
28258,30815,64830,54673,51338,11947,D
28263,30834,64856,54695,51363,11930,D
28268,30845,64871,54708,51378,11927,D
28279,30865,64906,54739,51406,11929,D
28284,30881,64930,54762,51427,11914,D
28295,30894,64953,54782,51446,11896,D
28311,30905,64979,54806,51468,11885,D
28318,30908,64989,54818,51480,11848,D
28323,30891,64988,54812,51475,11813,D
28330,30854,64970,54788,51454,11780,D
28323,30804,64937,54752,51417,11747,D
28321,30754,64905,54719,51379,11727,D
28328,30709,64879,54689,51353,11723,D
28335,30686,64868,54679,51345,11723,D
28347,30679,64875,54686,51350,11746,D
28360,30689,64899,54709,51374,11776,D
28365,30705,64922,54732,51398,11800,D
28375,30727,64954,54764,51429,11830,D
28386,30751,64983,54794,51458,11856,D
28384,30776,65012,54825,51487,11864,D
28389,30800,65038,54851,51515,11866,D
28400,30817,65063,54876,51542,11863,D
28397,30833,65082,54898,51560,11843,D
28393,30848,65099,54916,51574,11835,D
28398,30859,65113,54929,51588,11829,D
28398,30862,65119,54937,51597,11814,D
28398,30873,65127,54948,51606,11800,D
28404,30883,65136,54959,51614,11802,D
28413,30888,65142,54965,51624,11793,D
28421,30900,65154,54976,51637,11784,D
28430,30919,65167,54994,51650,11778,D
28440,30934,65182,55011,51663,11774,D
28443,30941,65186,55015,51671,11755,D
28454,30951,65197,55029,51681,11757,D
28457,30958,65202,55035,51686,11755,D
28462,30961,65209,55041,51691,11757,D
28467,30969,65216,55046,51698,11752,D
28475,30983,65230,55062,51708,11763,D
28472,30993,65233,55064,51713,11761,D
28478,31003,65239,55070,51720,11754,D
28478,31011,65244,55076,51722,11756,D
28473,31021,65251,55084,51726,11762,D
28474,31024,65253,55083,51729,11761,D
28472,31028,65258,55086,51731,11760,D
28466,31039,65265,55093,51735,11773,D
28465,31051,65269,55098,51741,11781,D
28468,31055,65268,55097,51740,11789,D
28463,31069,65275,55105,51747,11799,D
28465,31079,65278,55107,51753,11800,D
28464,31086,65280,55111,51757,11803,D
28468,31096,65291,55120,51766,11804,D
28463,31113,65300,55128,51777,11800,D
28466,31117,65307,55132,51779,11803,D
28464,31126,65316,55140,51782,11818,D
28463,31133,65318,55140,51784,11822,D
28464,31139,65325,55145,51789,11831,D
28469,31136,65329,55145,51787,11856,D
28472,31149,65340,55157,51795,11873,D
28469,31160,65345,55162,51801,11876,D
28473,31180,65365,55181,51816,11884,D
28466,31185,65365,55181,51811,11892,D
28468,31197,65375,55186,51823,11904,D
28465,31202,65376,55184,51826,11914,D
28462,31201,65378,55182,51822,11925,D
28466,31197,65380,55181,51825,11939,D
28470,31208,65391,55188,51834,11946,D
28465,31212,65397,55193,51836,11948,D
28465,31216,65401,55195,51839,11956,D
28471,31226,65413,55205,51849,11965,D
28463,31228,65412,55202,51845,11976,D
28460,31231,65411,55205,51845,11988,D
28467,31233,65420,55208,51852,11997,D
28468,31233,65421,55210,51853,11997,D
28477,31238,65428,55215,51860,12009,D
28479,31240,65433,55217,51865,12008,D
28481,31241,65440,55218,51873,12018,D
28476,31244,65439,55218,51871,12023,D
28480,31249,65448,55224,51878,12041,D
28464,31252,65450,55227,51876,12045,D
28462,31255,65454,55228,51879,12056,D
28466,31258,65459,55233,51882,12066,D
28460,31260,65461,55237,51884,12071,D
28456,31260,65464,55237,51888,12071,D
28461,31254,65458,55227,51886,12079,D
28463,31254,65459,55226,51888,12090,D
28454,31255,65458,55227,51888,12091,D
28455,31254,65454,55222,51890,12096,D
28452,31258,65456,55224,51890,12107,D
28453,31262,65460,55230,51894,12120,D
28455,31266,65465,55235,51900,12119,D
28457,31261,65459,55227,51898,12130,D
28453,31266,65465,55232,51898,12140,D
28454,31268,65467,55234,51901,12145,D
28450,31274,65472,55238,51905,12148,D
28445,31268,65466,55231,51897,12159,D
28441,31256,65452,55219,51881,12148,D
28439,31218,65411,55177,51843,12120,D
28434,31165,65358,55122,51787,12093,D
28437,31100,65291,55055,51721,12066,D
28439,31033,65220,54986,51653,12041,D
28445,30978,65170,54934,51601,12038,D
28447,30942,65130,54893,51563,12055,D
28460,30924,65112,54873,51546,12077,D
28465,30921,65107,54867,51541,12112,D
28463,30930,65113,54872,51546,12154,D
28455,30935,65115,54870,51550,12182,D
28441,30930,65110,54866,51544,12198,D
28401,30914,65090,54848,51523,12203,D
28357,30883,65061,54815,51495,12188,D
28310,30851,65030,54783,51460,12163,D
28269,30825,64997,54751,51427,12139,D
28237,30806,64981,54733,51407,12138,D
28220,30807,64981,54731,51407,12130,D
28214,30820,64990,54742,51415,12133,D
28220,30842,65012,54763,51434,12146,D
28221,30862,65025,54781,51452,12161,D
28230,30879,65036,54792,51470,12165,D
28245,30899,65060,54814,51492,12180,D
28252,30917,65076,54832,51509,12193,D
28258,30930,65083,54839,51522,12195,D
28263,30943,65107,54858,51540,12192,D
28270,30960,65125,54875,51556,12194,D
28269,30970,65129,54881,51562,12192,D
28275,30989,65147,54901,51579,12189,D
28278,30996,65163,54916,51585,12193,D
28284,30996,65159,54911,51587,12195,D
28287,31012,65172,54925,51597,12192,D
28288,31022,65180,54935,51602,12189,D
28289,31025,65185,54937,51606,12190,D
28295,31037,65186,54939,51614,12182,D
28300,31049,65197,54953,51619,12187,D
28307,31060,65206,54961,51629,12190,D
28314,31065,65207,54961,51633,12205,D
28322,31069,65210,54963,51633,12212,D
28323,31075,65214,54966,51638,12217,D
28332,31082,65226,54974,51648,12223,D
28334,31086,65229,54977,51649,12227,D
28338,31100,65248,54993,51663,12220,D
28337,31104,65251,54996,51666,12219,D
28350,31108,65264,55006,51673,12230,D
28347,31112,65262,55005,51672,12224,D
28345,31117,65267,55010,51675,12223,D
28342,31107,65256,54999,51664,12232,D
28340,31111,65256,55000,51665,12229,D
28332,31113,65258,55000,51668,12226,D
28328,31117,65260,55004,51670,12227,D
28327,31112,65258,55002,51667,12232,D
28330,31118,65262,55004,51674,12236,D
28330,31127,65267,55008,51683,12234,D
28330,31134,65270,55015,51683,12245,D
28336,31142,65278,55022,51692,12254,D
28341,31157,65296,55035,51709,12257,D
28338,31170,65306,55048,51714,12261,D
28336,31173,65309,55048,51711,12271,D
28337,31180,65316,55050,51718,12273,D
28339,31190,65326,55060,51722,12276,D
28336,31196,65324,55059,51720,12285,D
28338,31197,65328,55061,51720,12297,D
28341,31204,65337,55071,51729,12292,D
28346,31210,65337,55068,51733,12293,D
28349,31214,65348,55073,51741,12302,D
28354,31216,65352,55076,51746,12301,D
28355,31221,65354,55078,51750,12290,D
28360,31227,65364,55083,51758,12302,D
28361,31231,65372,55092,51762,12316,D
28359,31233,65370,55093,51763,12319,D
28354,31234,65372,55095,51761,12319,D
28357,31240,65377,55098,51767,12325,D
28357,31237,65373,55097,51765,12326,D
28352,31236,65372,55097,51764,12326,D
28356,31240,65376,55102,51769,12327,D
28353,31244,65374,55104,51766,12330,D
28351,31239,65369,55101,51761,12334,D
28359,31249,65378,55108,51775,12339,D
28356,31247,65374,55105,51769,12339,D
28352,31244,65372,55104,51766,12341,D
28366,31253,65387,55116,51782,12350,D
28367,31262,65394,55122,51790,12353,D
28361,31257,65387,55119,51781,12360,D
28370,31270,65403,55136,51796,12364,D
28375,31275,65404,55138,51800,12370,D
28371,31270,65394,55132,51791,12377,D
28372,31270,65399,55136,51795,12384,D
28375,31275,65405,55144,51799,12387,D
28376,31277,65400,55143,51802,12393,D
28374,31280,65403,55147,51804,12393,D
28372,31269,65394,55136,51797,12377,D
28367,31237,65355,55102,51760,12354,D
28360,31180,65297,55045,51705,12304,D
28343,31098,65214,54960,51619,12239,D
28324,30991,65102,54849,51513,12174,D
28308,30896,65004,54751,51415,12121,D
28296,30821,64927,54671,51342,12080,D
28283,30766,64869,54610,51284,12078,D
28282,30737,64840,54577,51256,12084,D
28281,30741,64843,54581,51258,12106,D
28281,30754,64849,54587,51268,12130,D
28282,30772,64877,54611,51289,12149,D
28287,30804,64907,54643,51317,12162,D
28294,30824,64920,54657,51335,12191,D
28305,30859,64961,54694,51373,12204,D
28320,30889,64999,54730,51409,12219,D
28326,30908,65008,54740,51423,12246,D
28342,30929,65033,54763,51451,12266,D
28343,30958,65070,54798,51484,12272,D
28347,30967,65082,54806,51495,12285,D
28341,30970,65089,54810,51500,12294,D
28347,30989,65112,54829,51526,12287,D
28336,30995,65117,54835,51525,12292,D
28340,31004,65128,54843,51535,12293,D
